Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846916488591,NA,19.99970000000000,6.40770000000000,0.00000000000000,0.01430000000000,12.0725,NA,846916288594,19.9997,19.9997,0.0000,0.0122,20.0018,18.1575,1.8443,0.0000,1.7693,835.1832,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware: Independent Flip,Application,846916249919,5.2598,18.65840000000000,8.20860000000000,2.05500000000000,37.05540000000000,37.7451,NA,846916065044,20.5425,18.4875,2.0550,47.4312,8.1117,8.1117,0.0000,0.0000,-2.9488,176.1025,NA,NA,NA,57.9728
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846916560791,NA,7.22000000000000,6.76750000000000,0.00000000000000,0.30000000000000,11.6200,NA,846916488591,7.2200,7.2200,0.0000,0.0143,7.5057,1.2741,6.2316,0.0000,13.2322,855.1829,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846916640796,NA,8.00050000000000,7.01160000000000,0.00000000000000,0.01400000000000,10.6311,NA,846916560791,8.0005,8.0005,0.0000,0.3000,7.7145,2.2697,5.4448,0.0000,0.2084,862.4029,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846916703369,NA,6.25730000000000,7.05500000000000,0.00000000000000,0.01880000000000,11.4288,NA,846916640796,6.2573,6.2573,0.0000,0.0140,6.2621,1.5111,4.7510,0.0000,0.9455,870.4034,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846916761112,NA,5.77430000000000,6.79480000000000,0.00000000000000,0.02500000000000,12.4493,NA,846916703369,5.7743,5.7743,0.0000,5.4775,0.3218,0.1634,0.1584,0.0000,-0.5375,876.6607,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846916455816,31.3801,20.58970000000000,6.51110000000000,0.22970000000000,23.64580000000000,23.6665,NA,846916270469,18.7644,18.5347,0.2297,35.0004,7.1801,7.1420,0.0381,0.0000,24.8690,207.4826,NA,NA,NA,33.1046
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846916966331,44.6948,51.05150000000000,27.83810000000000,0.23060000000000,0.36430000000000,0.4531,NA,846916458113,51.0524,50.8218,0.2306,23.4161,27.7700,9.3258,18.4442,0.0000,16.8567,252.1774,NA,NA,NA,16.2475
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846917041349,NA,7.50180000000000,13.42890000000000,0.18700000000000,6.34130000000000,6.3802,NA,846916968637,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846917048872,NA,0.75230000000000,0.27040000000000,0.14080000000000,5.79790000000000,5.8983,NA,846916968637,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846917064518,7.3966,1.56460000000000,0.60000000000000,0.15960000000000,4.79830000000000,4.9337,NA,846916968637,7.4582,7.2712,0.1870,0.1337,13.4788,12.0439,1.4349,0.0000,-6.9027,259.5740,NA,NA,NA,23.1499
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846917092631,NA,2.81130000000000,11.68120000000000,1.56990000000000,13.71410000000000,13.8036,NA,846917043219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846917115992,NA,2.33610000000000,4.19020000000000,0.19020000000000,11.44760000000000,15.6577,NA,846917043219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846917135782,7.1961,1.97900000000000,4.48720000000000,0.16050000000000,10.16140000000000,18.1659,NA,846917043219,6.5111,4.9412,1.5699,6.9282,11.7271,11.6909,0.0362,0.0000,-13.1625,266.7701,NA,NA,NA,36.3124
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846917171535,NA,3.57530000000000,20.50670000000000,0.16400000000000,35.06040000000000,35.0973,NA,846917108330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846917179964,NA,0.84290000000000,10.06120000000000,1.36290000000000,34.39610000000000,44.3156,NA,846917108330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846917233881,7.7562,5.39170000000000,9.60510000000000,0.41610000000000,29.30920000000000,48.5290,NA,846917108330,6.4845,6.3205,0.1640,12.9066,28.4743,28.4364,0.0379,0.0000,-32.4168,274.5263,NA,NA,NA,68.7305
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846917294757,NA,6.08760000000000,0.54780000000000,0.21180000000000,35.02430000000000,42.9892,NA,846917173175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846917298789,NA,0.40320000000000,6.87960000000000,0.13120000000000,42.72110000000000,49.4656,NA,846917173175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846917528062,6.7591,22.92730000000000,6.20230000000000,1.55680000000000,20.12740000000000,32.7406,NA,846917173175,12.3700,12.1582,0.2118,35.3798,11.8027,11.7344,0.0683,0.0000,-6.8706,281.2854,NA,NA,NA,75.6004
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846917584518,NA,5.64560000000000,0.20900000000000,0.21260000000000,25.96350000000000,27.3040,NA,846917296875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846917588795,NA,0.42770000000000,4.85800000000000,0.13980000000000,27.42040000000000,31.7343,NA,846917296875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846917728427,13.1771,13.96320000000000,4.25370000000000,0.37470000000000,13.55270000000000,22.0248,NA,846917296875,28.9769,28.7643,0.2126,43.2461,11.4817,11.4257,0.0560,0.0000,3.8564,294.4625,NA,NA,NA,71.7445
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846917785191,NA,5.67640000000000,3.33920000000000,0.35640000000000,19.62040000000000,19.6876,NA,846917586644,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846917790896,NA,0.57050000000000,4.22480000000000,0.47060000000000,19.10280000000000,23.3419,NA,846917586644,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846917876587,4.5514,8.56910000000000,4.65790000000000,0.31000000000000,10.94630000000000,19.4307,NA,846917586644,20.2111,19.8547,0.3564,27.7310,11.7441,11.6866,0.0575,0.0000,-7.6705,299.0139,NA,NA,NA,79.4139
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846917915769,NA,3.91820000000000,3.21350000000000,0.20650000000000,18.69990000000000,18.7260,NA,846917788755,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846917919683,NA,0.39140000000000,4.03020000000000,0.10720000000000,18.43780000000000,22.3648,NA,846917788755,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846917985408,30.7035,6.57250000000000,4.34600000000000,0.19590000000000,12.18470000000000,20.1383,NA,846917788755,12.9079,12.7014,0.2065,19.7295,11.6718,11.6342,0.0376,0.0000,19.1138,329.7174,NA,NA,NA,60.3004
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846918019937,NA,3.45290000000000,3.85890000000000,0.19920000000000,20.46410000000000,20.5443,NA,846917917834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846918023662,NA,0.37250000000000,4.16380000000000,0.31140000000000,20.15450000000000,24.3356,NA,846917917834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846918106593,18.1215,8.29310000000000,3.98940000000000,0.18040000000000,12.28910000000000,20.0319,NA,846917917834,10.4095,10.2103,0.1992,18.9421,11.7323,11.6994,0.0329,0.0000,6.1094,347.8389,NA,NA,NA,54.1906
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846918139461,NA,3.28680000000000,4.17400000000000,0.52140000000000,20.61760000000000,20.9191,NA,846918021929,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846918146937,NA,0.74760000000000,3.99630000000000,0.16540000000000,19.91730000000000,24.1678,NA,846918021929,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846918228347,15.6618,8.14100000000000,4.35970000000000,0.20210000000000,12.43160000000000,20.3865,NA,846918021929,12.2746,11.7532,0.5214,20.7555,11.6153,11.5794,0.0359,0.0000,3.1318,363.5007,NA,NA,NA,51.0589
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846918263778,NA,3.54310000000000,4.06290000000000,0.18550000000000,20.84320000000000,20.9063,NA,846918144675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846918270623,NA,0.68450000000000,4.48320000000000,0.16480000000000,20.21020000000000,24.7050,NA,846918144675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846918348304,9.7000,7.76810000000000,3.96150000000000,0.25850000000000,12.83530000000000,20.8984,NA,846918144675,12.0958,11.9103,0.1855,20.7988,11.9547,11.9125,0.0422,0.0000,-2.8076,373.2007,NA,NA,NA,53.8662
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846918385061,NA,3.67570000000000,3.56170000000000,0.65700000000000,20.72740000000000,20.7844,NA,846918265633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846918393955,NA,0.88940000000000,4.49020000000000,0.16100000000000,19.88530000000000,24.3852,NA,846918265633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846918476803,12.1612,8.28480000000000,3.85340000000000,0.28820000000000,12.03420000000000,19.9538,NA,846918265633,12.5998,11.9428,0.6570,21.1024,11.5678,11.5351,0.0327,0.0000,0.2559,385.3619,NA,NA,NA,53.6106
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846918535353,NA,5.85500000000000,3.87080000000000,0.19320000000000,17.83350000000000,17.9696,NA,846918391631,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846918539018,NA,0.36650000000000,4.18170000000000,0.10030000000000,17.58630000000000,21.7848,NA,846918391631,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846918597152,12.0394,5.81340000000000,3.97490000000000,0.17020000000000,12.19370000000000,19.9463,NA,846918391631,14.5654,14.3722,0.1932,20.5514,11.6543,11.6169,0.0374,0.0000,0.0120,397.4013,NA,NA,NA,53.5987
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846918633048,NA,3.58960000000000,4.06050000000000,0.17160000000000,20.32380000000000,20.4172,NA,846918537285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846918636483,NA,0.34350000000000,4.52190000000000,0.11580000000000,20.05500000000000,24.5956,NA,846918537285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846918718337,13.9540,8.18540000000000,4.05170000000000,0.24330000000000,12.23220000000000,20.4619,NA,846918537285,9.7479,9.5763,0.1716,18.1804,11.7197,11.6754,0.0443,0.0000,1.3199,411.3553,NA,NA,NA,52.2786
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846918753486,NA,3.51490000000000,3.63100000000000,0.19310000000000,20.52080000000000,20.5780,NA,846918634764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846918758608,NA,0.51220000000000,4.01800000000000,0.12500000000000,20.05400000000000,24.0838,NA,846918634764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846918840226,11.1510,8.16180000000000,4.50840000000000,0.18500000000000,12.29520000000000,20.4304,NA,846918634764,12.0653,11.8722,0.1931,20.5895,11.8035,11.7682,0.0353,0.0000,-1.0064,422.5063,NA,NA,NA,53.2849
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846918898217,NA,5.79910000000000,3.57220000000000,0.30020000000000,18.11750000000000,18.2035,NA,846918755417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846918903639,NA,0.54220000000000,3.98860000000000,0.12050000000000,17.64370000000000,21.6499,NA,846918755417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846918961878,11.5280,5.82390000000000,4.04200000000000,0.16000000000000,12.21370000000000,19.8680,NA,846918755417,14.5802,14.2800,0.3002,20.7761,11.6214,11.5832,0.0382,0.0000,-0.0748,434.0343,NA,NA,NA,53.3597
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846918996692,NA,3.48140000000000,4.36030000000000,0.18010000000000,20.59350000000000,20.7469,NA,846918901219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846919002577,NA,0.58850000000000,4.12160000000000,0.16580000000000,20.13150000000000,24.2800,NA,846918901219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846919083255,13.5381,8.06780000000000,4.50780000000000,0.18370000000000,12.45590000000000,20.7200,NA,846918901219,9.7274,9.5473,0.1801,18.2796,11.8612,11.8263,0.0349,0.0000,0.5484,447.5724,NA,NA,NA,52.8114
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846919125351,NA,4.20960000000000,3.53150000000000,0.20670000000000,19.96770000000000,20.0419,NA,846918998493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846919129747,NA,0.43960000000000,4.50520000000000,0.89100000000000,19.58730000000000,24.1075,NA,846918998493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846919207600,12.2037,7.78530000000000,3.96900000000000,0.18650000000000,12.15880000000000,20.2912,NA,846918998493,12.8925,12.6858,0.2067,20.9321,11.7214,11.6777,0.0437,0.0000,0.1980,459.7761,NA,NA,NA,52.6132
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846919243143,NA,3.55430000000000,3.64570000000000,0.16580000000000,20.30820000000000,20.3826,NA,846919127418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846919250197,NA,0.70540000000000,4.38120000000000,0.20060000000000,19.66130000000000,24.0584,NA,846919127418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846919329282,10.7426,7.90850000000000,3.97270000000000,0.17470000000000,12.13520000000000,20.1226,NA,846919127418,11.7383,11.5725,0.1658,20.1770,11.7037,11.6705,0.0332,0.0000,-1.2570,470.5187,NA,NA,NA,53.8703
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846919364392,NA,3.51100000000000,3.73010000000000,0.22600000000000,20.27530000000000,20.3417,NA,846919244801,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846919368455,NA,0.40630000000000,4.34520000000000,0.11510000000000,19.91820000000000,24.2806,NA,846919244801,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846919451430,14.0041,8.29750000000000,3.82650000000000,0.19280000000000,11.99510000000000,19.8096,NA,846919244801,12.1851,11.9591,0.2260,20.5833,11.6511,11.6159,0.0352,0.0000,2.1023,484.5228,NA,NA,NA,51.7682
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846919486345,NA,3.49150000000000,3.98540000000000,0.24180000000000,20.27810000000000,20.3035,NA,846919366652,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846919490465,NA,0.41200000000000,4.32790000000000,0.25050000000000,20.00510000000000,24.2194,NA,846919366652,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846919571902,12.3980,8.14370000000000,4.23950000000000,0.17320000000000,12.15250000000000,20.3152,NA,846919366652,12.2111,11.9693,0.2418,20.4729,11.7745,11.7437,0.0308,0.0000,-0.1548,496.9208,NA,NA,NA,51.9232
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846919607178,NA,3.52760000000000,3.68860000000000,0.20020000000000,20.41230000000000,20.4762,NA,846919488763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846919611113,NA,0.39350000000000,4.41400000000000,0.22620000000000,20.07070000000000,24.4967,NA,846919488763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846919692735,10.7845,8.16220000000000,3.96430000000000,0.18310000000000,12.26690000000000,20.2988,NA,846919488763,12.0417,11.8415,0.2002,20.4664,11.7874,11.7447,0.0427,0.0000,-1.2824,507.7053,NA,NA,NA,53.2052
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846919728801,NA,3.60660000000000,3.79930000000000,0.68390000000000,20.41340000000000,20.4915,NA,846919609180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846919741132,NA,1.23310000000000,4.22740000000000,0.79080000000000,19.24310000000000,23.4858,NA,846919609180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846919814815,12.1733,7.36830000000000,4.02560000000000,0.16800000000000,12.26720000000000,20.1431,NA,846919609180,12.6460,11.9621,0.6839,20.6224,11.7531,11.7198,0.0333,0.0000,0.1210,519.8786,NA,NA,NA,53.0845
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846919859497,NA,4.46820000000000,3.88280000000000,0.32290000000000,19.48000000000000,19.5577,NA,846919735640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846919872708,NA,1.32110000000000,4.24240000000000,0.13550000000000,18.20620000000000,22.4790,NA,846919735640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846919937075,12.0525,6.43670000000000,4.04030000000000,0.16500000000000,12.30610000000000,20.0826,NA,846919735640,12.7086,12.3857,0.3229,20.1847,11.6810,11.6448,0.0362,0.0000,-0.1130,531.9311,NA,NA,NA,53.1974
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846919973164,NA,3.60890000000000,4.43530000000000,0.18920000000000,20.83370000000000,20.9090,NA,846919862726,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
