Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564509705,2.1643,2.1093,0.0550,1.5573,0.9932,0.9658,0.0274,0.0000,2.6592,2.0174,0.1842,7097.9815,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564531348,1.9920,1.9347,0.0573,1.3504,1.0032,0.9742,0.0290,0.0000,2.5123,1.8381,0.1469,7100.1458,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564551268,1.8005,1.7505,0.0500,1.1847,1.0005,0.9705,0.0300,0.0000,2.3584,1.6672,0.1539,7102.1378,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564569273,1.7702,1.7213,0.0489,1.1543,0.9878,0.9606,0.0272,0.0000,2.2251,1.7772,0.1333,7103.9383,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564586975,1.7690,1.7128,0.0562,1.0966,1.0502,0.9648,0.0854,0.0000,2.2321,1.5323,-0.0070,7105.7085,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564604665,1.4999,1.4424,0.0575,0.9089,0.9681,0.8983,0.0698,0.0000,1.9954,1.6618,0.2367,7107.4775,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564619664,1.6411,1.5860,0.0551,1.0401,0.9794,0.9400,0.0394,0.0000,2.1573,1.5979,-0.1619,7108.9774,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564636075,1.6291,1.5769,0.0522,1.0305,0.9904,0.9530,0.0374,0.0000,2.1141,1.7206,0.0432,7110.6185,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564652366,1.6795,1.6207,0.0588,1.0678,0.9763,0.9487,0.0276,0.0000,2.2056,1.6565,-0.0915,7112.2476,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564669161,1.7202,1.6629,0.0573,1.1154,0.9765,0.9469,0.0296,0.0000,2.1826,1.9117,0.0230,7113.9271,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564686363,1.4424,1.3848,0.0576,0.7834,1.0167,0.8684,0.1483,0.0000,2.3741,1.4230,-0.1915,7115.6473,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564700787,1.8403,1.7849,0.0554,1.2034,1.0534,0.9724,0.0810,0.0000,2.3547,1.5983,0.0194,7117.0897,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564719190,1.6537,1.5979,0.0558,1.0050,1.0249,0.8959,0.1290,0.0000,2.1127,1.6072,0.2420,7118.9300,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564735727,1.5932,1.5433,0.0499,1.0238,0.9628,0.9110,0.0518,0.0000,2.0662,1.5274,0.0465,7120.5837,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564751659,1.5059,1.4512,0.0547,0.9171,0.9666,0.8679,0.0987,0.0000,2.0004,1.7778,0.0658,7122.1769,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564766718,1.7516,1.6932,0.0584,1.1323,0.9926,0.9030,0.0896,0.0000,2.2723,1.9084,-0.2719,7123.6828,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564784234,1.8204,1.7647,0.0557,0.8915,1.3694,1.1282,0.2412,0.0000,2.4291,1.8377,-0.1568,7125.4344,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564802438,1.9046,1.8491,0.0555,1.2611,1.0233,0.9847,0.0386,0.0000,2.4464,1.6522,-0.0173,7127.2548,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564821484,1.7103,1.6536,0.0567,1.0915,0.9970,0.9226,0.0744,0.0000,2.1940,1.6633,0.2524,7129.1594,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564838587,1.6228,1.5649,0.0579,1.0356,0.9646,0.9114,0.0532,0.0000,2.1470,1.6741,0.0470,7130.8697,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564854815,1.6344,1.5838,0.0506,0.9948,1.0342,0.9044,0.1298,0.0000,2.1983,1.4892,-0.0513,7132.4925,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564871159,1.5477,1.4924,0.0553,0.8098,1.1577,0.8380,0.3197,0.0000,2.0531,1.8358,0.1452,7134.1269,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564886636,1.9116,1.8433,0.0683,1.1462,1.1084,0.9440,0.1644,0.0000,2.3412,2.0712,-0.2881,7135.6746,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564905752,2.0604,1.9813,0.0791,1.1840,1.1939,0.9481,0.2458,0.0000,2.5008,2.0747,-0.1596,7137.5862,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564926356,1.9974,1.9288,0.0686,1.2407,1.0989,0.9597,0.1392,0.0000,2.5151,2.1304,-0.0143,7139.6466,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564946330,2.2308,2.1609,0.0699,1.4315,1.1126,0.9483,0.1643,0.0000,2.6481,2.0693,-0.1330,7141.6440,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564968638,2.0006,1.9209,0.0797,1.1804,1.1593,0.9359,0.2234,0.0000,2.4866,2.9142,0.1615,7143.8748,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564988644,2.8695,2.8006,0.0689,2.0817,1.1340,1.0864,0.0476,0.0000,3.4002,2.1985,-0.9136,7145.8754,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565017339,2.4394,2.2751,0.1643,1.4575,1.1622,0.9946,0.1676,0.0000,2.7292,2.7896,0.6710,7148.7449,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565041733,2.6185,2.5452,0.0733,1.4340,1.5243,0.9594,0.5649,0.0000,3.0794,2.3142,-0.3502,7151.1843,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565067918,2.2882,2.2238,0.0644,1.5302,1.1302,1.0773,0.0529,0.0000,2.7751,2.0135,0.3043,7153.8028,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565090800,2.0301,1.9673,0.0628,1.3286,1.0634,0.9692,0.0942,0.0000,2.5004,2.1353,0.2747,7156.0910,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565111101,2.0497,1.9896,0.0601,1.0084,1.4739,1.2152,0.2587,0.0000,2.6056,1.9523,-0.1052,7158.1211,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565131598,2.0764,2.0030,0.0734,1.3702,1.0571,0.9996,0.0575,0.0000,2.5082,1.4915,0.0974,7160.1708,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565152362,1.4389,1.3806,0.0583,0.8153,1.0215,0.8062,0.2153,0.0000,1.9233,1.9470,0.5849,7162.2472,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565166751,1.7802,1.7211,0.0591,1.1126,1.1974,0.9490,0.2484,0.0000,2.4314,2.0925,-0.5081,7163.6861,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565184553,1.8007,1.7380,0.0627,1.0610,1.5871,0.9466,0.6405,0.0000,2.7437,1.8907,-0.3123,7165.4663,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565202560,2.3319,2.2701,0.0618,1.6347,1.1108,0.9993,0.1115,0.0000,2.8337,1.8541,-0.0900,7167.2670,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565225879,1.7931,1.7264,0.0667,1.1155,1.1036,0.9720,0.1316,0.0000,2.3559,1.6430,0.4778,7169.5989,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565243810,1.6931,1.6292,0.0639,0.9996,1.0700,0.8598,0.2102,0.0000,2.2058,1.9273,0.1501,7171.3920,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565260741,1.7954,1.7404,0.0550,1.1237,1.1936,0.9397,0.2539,0.0000,2.4400,1.4645,-0.2342,7173.0851,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565278695,1.5833,1.5236,0.0597,0.9108,1.0576,0.8696,0.1880,0.0000,2.1091,1.8219,0.3309,7174.8805,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565294528,1.8492,1.7907,0.0585,1.1798,1.0309,0.9366,0.0943,0.0000,2.3477,2.3137,-0.2386,7176.4638,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565313020,2.2745,2.2155,0.0590,1.2146,1.4307,1.3402,0.0905,0.0000,2.8122,1.4851,-0.4645,7178.3130,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565335765,1.5643,1.5077,0.0566,0.8987,1.0452,0.8331,0.2121,0.0000,2.0228,2.0858,0.7894,7180.5875,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565351408,1.7514,1.6965,0.0549,1.0491,1.0743,0.9020,0.1723,0.0000,2.5443,1.8519,-0.5215,7182.1518,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565368922,2.1286,2.0580,0.0706,1.3342,1.1701,0.9583,0.2118,0.0000,2.6448,2.1344,-0.1005,7183.9032,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551563045055,33.2741,33.1754,0.0987,0.0000,33.2719,0.1807,33.0912,0.0000,49.1893,199.9255,-0.5808,6951.5165,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551563377796,200.1650,200.0729,0.0921,0.0000,200.1556,0.5738,199.5818,0.0000,215.8407,11.7790,-166.6514,6984.7906,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565390208,2.1788,2.1155,0.0633,1.4619,1.0929,1.0233,0.0696,0.0000,2.6506,24.0629,-0.0058,7186.0318,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565411996,23.4352,1.7075,21.7277,1.0706,23.3203,1.1172,22.2031,0.0000,24.5347,6.8254,-21.8841,7188.2106,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565646348,6.6735,6.5873,0.0862,5.2947,2.5148,2.2372,0.2776,0.0000,7.9249,2.1396,16.6098,7211.6458,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565713083,2.9679,2.8909,0.0770,2.0838,1.2086,1.1559,0.0527,0.0000,3.3910,2.3097,4.5339,7218.3193,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565742762,2.1847,2.1185,0.0662,1.4314,1.1064,1.0169,0.0895,0.0000,2.7328,1.7057,0.6582,7221.2872,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565764609,1.7857,1.7141,0.0716,1.1019,1.0430,0.9252,0.1178,0.0000,2.2538,2.1452,0.4790,7223.4719,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565782466,2.0230,1.9569,0.0661,1.0160,1.4314,0.9095,0.5219,0.0000,2.6133,1.8915,-0.3595,7225.2576,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565802696,2.0427,1.9813,0.0614,1.3726,1.0080,0.9699,0.0381,0.0000,2.4818,1.6601,0.1315,7227.2806,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565823123,1.6205,1.5633,0.0572,0.9876,1.0130,0.8904,0.1226,0.0000,2.0992,1.7216,0.3826,7229.3233,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,1,Hardware: Legacy Flip,Application,1551565379446,26.6495,16.2130,10.4365,0.0000,27.0766,0.1212,26.9554,0.0000,27.4547,21.5592,188.3860,7184.9556,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565839328,1.7217,1.6581,0.0636,1.0699,1.0283,0.9180,0.1103,0.0000,2.2003,1.8476,-0.1011,7230.9438,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565856545,1.7986,1.7220,0.0766,1.0575,1.1103,0.9313,0.1790,0.0000,2.3262,1.6601,-0.1259,7232.6655,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565874531,1.7174,1.6492,0.0682,1.0062,1.0753,0.8517,0.2236,0.0000,2.1877,1.7334,0.1385,7234.4641,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565891705,1.7725,1.7068,0.0657,1.0707,1.0422,0.9113,0.1309,0.0000,2.2037,1.8234,-0.0160,7236.1815,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565909430,1.7369,1.6704,0.0665,1.0543,1.0383,0.9140,0.1243,0.0000,2.2546,1.7180,-0.0509,7237.9540,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565926799,1.7609,1.6982,0.0627,1.1000,1.0209,0.9254,0.0955,0.0000,2.2357,1.7738,0.0189,7239.6909,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565944408,1.7661,1.6982,0.0679,1.1042,1.0155,0.9144,0.1011,0.0000,2.2486,2.0783,-0.0129,7241.4518,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565962069,2.0780,2.0146,0.0634,1.3639,1.0970,0.9202,0.1768,0.0000,2.5608,1.8290,-0.3122,7243.2179,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565982849,1.8557,1.7892,0.0665,1.0978,1.1035,0.9151,0.1884,0.0000,2.3118,2.0823,0.2490,7245.2959,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551566001406,1.9869,1.9228,0.0641,1.2843,1.0774,0.9437,0.1337,0.0000,2.5384,1.8019,-0.2266,7247.1516,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551566021275,1.8199,1.7603,0.0596,1.1269,1.1324,0.9431,0.1893,0.0000,2.3534,1.7611,0.1850,7249.1385,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551566039474,1.8063,1.7393,0.0670,1.0808,1.1124,0.9451,0.1673,0.0000,2.2946,1.7863,0.0588,7250.9584,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551566057537,1.7846,1.7198,0.0648,1.1411,1.0031,0.8724,0.1307,0.0000,2.2746,1.6599,0.0200,7252.7647,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551566075383,1.7002,1.6321,0.0681,1.0491,1.0013,0.9080,0.0933,0.0000,2.1499,1.7156,0.1247,7254.5493,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551566092385,1.6601,1.6059,0.0542,1.0303,1.0108,0.9011,0.1097,0.0000,2.1653,2.1354,-0.0154,7256.2495,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551566108986,2.0810,2.0174,0.0636,1.0626,1.4601,1.1611,0.2990,0.0000,2.6406,1.7792,-0.4753,7257.9096,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551566129796,1.8358,1.7752,0.0606,1.1255,1.1149,0.9475,0.1674,0.0000,2.3388,1.7153,0.3018,7259.9906,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551566148154,1.7546,1.6939,0.0607,1.1138,1.0068,0.8828,0.1240,0.0000,2.2183,1.6609,0.1205,7261.8264,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551566165700,1.7040,1.6428,0.0612,1.0201,0.9901,0.9023,0.0878,0.0000,2.1246,2.3177,0.0937,7263.5810,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551566182740,1.6605,1.6019,0.0586,1.0308,1.0005,0.9042,0.0963,0.0000,2.7383,1.3156,-0.6137,7265.2850,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551566199345,1.8288,1.7623,0.0665,1.0739,1.1372,0.9149,0.2223,0.0000,2.3934,1.8930,0.3449,7266.9455,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551566217633,1.8780,1.8184,0.0596,1.2377,1.0549,0.9670,0.0879,0.0000,2.4576,1.8945,-0.0642,7268.7743,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551566236413,1.9519,1.8900,0.0619,1.2688,1.0426,0.8834,0.1592,0.0000,2.4741,1.7199,-0.0165,7270.6523,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551566255932,1.7558,1.7021,0.0537,1.1232,1.0077,0.9245,0.0832,0.0000,2.2421,1.2989,0.2320,7272.6042,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551566273490,1.3307,1.2735,0.0572,0.7071,1.0027,0.7888,0.2139,0.0000,1.7852,2.6751,0.4569,7274.3600,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551566286797,2.5975,2.5377,0.0598,1.8749,1.0783,1.0384,0.0399,0.0000,3.1296,1.8351,-1.3444,7275.6907,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551566312772,1.7588,1.7059,0.0529,1.1614,1.0198,0.9531,0.0667,0.0000,2.3672,1.5988,0.7624,7278.2882,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551566330360,1.7152,1.6633,0.0519,1.1022,1.0038,0.8622,0.1416,0.0000,2.2072,1.6006,0.1600,7280.0470,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551565645941,6.5797,6.4846,0.0951,0.4124,6.3922,0.1560,6.2362,0.0000,22.3644,51.0131,5.0903,7211.6051,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551566347512,1.5840,1.5362,0.0478,0.9945,0.9970,0.8994,0.0976,0.0000,2.0926,1.9290,0.1146,7281.7622,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551566363352,1.9866,1.9221,0.0645,1.0122,1.3332,1.0313,0.3019,0.0000,2.4376,2.1183,-0.3450,7283.3462,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551566383218,2.0240,1.9604,0.0636,1.4038,0.9901,0.9619,0.0282,0.0000,2.5693,1.6012,-0.1317,7285.3328,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551566403458,1.6227,1.5672,0.0555,1.0218,1.0210,0.9141,0.1069,0.0000,2.1465,1.7162,0.4228,7287.3568,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551566419685,1.7417,1.6834,0.0583,1.0793,1.0307,0.8616,0.1691,0.0000,2.2400,1.6605,-0.0935,7288.9795,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551566437102,1.6887,1.6324,0.0563,1.0478,1.0166,0.9098,0.1068,0.0000,2.1588,2.1341,0.0812,7290.7212,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551566453989,2.0213,1.9601,0.0612,1.0451,1.4001,1.2077,0.1924,0.0000,2.6042,1.8946,-0.4454,7292.4099,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551566474202,1.9909,1.9327,0.0582,1.3840,0.9925,0.9644,0.0281,0.0000,2.4775,1.6608,0.1267,7294.4312,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551566494111,1.6266,1.5769,0.0497,1.0417,0.9974,0.9199,0.0775,0.0000,2.1474,1.3661,0.3301,7296.4221,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551566510377,1.4282,1.3696,0.0586,0.8230,0.9788,0.8276,0.1512,0.0000,1.8869,2.0873,0.2605,7298.0487,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551566524659,1.7410,1.6821,0.0589,1.0448,1.4053,1.0465,0.3588,0.0000,2.5460,1.5978,-0.6591,7299.4769,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551566542069,1.9067,1.8478,0.0589,1.2832,0.9935,0.9431,0.0504,0.0000,2.4028,1.6001,0.1432,7301.2179,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551566561136,1.6254,1.5654,0.0600,1.0107,0.9883,0.8907,0.0976,0.0000,2.0962,1.7204,0.3066,7303.1246,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551566577390,1.6654,1.6068,0.0586,1.0493,0.9884,0.9010,0.0874,0.0000,2.1912,1.7165,-0.0950,7304.7500,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551566594044,1.7258,1.6698,0.0560,1.0934,1.0202,0.9320,0.0882,0.0000,2.2423,1.3659,-0.0511,7306.4154,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551566611302,1.3859,1.3365,0.0494,0.7979,0.9918,0.8267,0.1651,0.0000,1.8824,1.5996,0.3599,7308.1412,NA,NA,NA,NA
