Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msFlipDelay,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.66357420000000,0.07070000000000,16.61910000000000,0,Hardware: Legacy Flip,0.06870000000000,16.36150000000000,16.66570000000000,0.00000000000000,-16.54680000000000,0.20450000000000,0.00000000000000,0.00000000000000,38331752297
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.68032430000000,0.06630000000000,16.75010000000000,0,Hardware: Legacy Flip,0.06320000000000,16.28390000000000,16.67250000000000,0.00000000000000,-16.68140000000000,0.21220000000000,0.00000000000000,0.00000000000000,38331919798
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.69706920000000,0.13620000000000,16.74490000000000,0,Hardware: Legacy Flip,0.12960000000000,16.21060000000000,16.67160000000000,0.00000000000000,-16.68170000000000,0.25030000000000,0.00000000000000,0.00000000000000,38332087247
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.71393040000000,0.16000000000000,16.86120000000000,0,Hardware: Legacy Flip,0.15250000000000,16.01780000000000,16.66840000000000,0.00000000000000,-16.73160000000000,0.15030000000000,0.00000000000000,0.00000000000000,38332255859
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.73046640000000,0.08770000000000,16.53600000000000,0,Hardware: Legacy Flip,0.08070000000000,16.14360000000000,16.66180000000000,0.00000000000000,-16.38350000000000,0.20500000000000,0.00000000000000,0.00000000000000,38332421219
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.74697680000000,0.07280000000000,16.51040000000000,0,Hardware: Legacy Flip,0.07040000000000,16.30080000000000,16.66760000000000,0.00000000000000,-16.42970000000000,0.17940000000000,0.00000000000000,0.00000000000000,38332586323
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.76369370000000,0.08400000000000,16.71690000000000,0,Hardware: Legacy Flip,0.12800000000000,16.26800000000000,16.68410000000000,0.00000000000000,-16.64650000000000,0.20560000000000,0.00000000000000,0.00000000000000,38332753492
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.78047780000000,0.07080000000000,16.78410000000000,0,Hardware: Legacy Flip,0.07290000000000,16.13440000000000,16.65050000000000,0.00000000000000,-16.65610000000000,0.19110000000000,0.00000000000000,0.00000000000000,38332921333
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.79699260000000,0.07990000000000,16.51480000000000,0,Hardware: Legacy Flip,0.07330000000000,16.28580000000000,16.66620000000000,0.00000000000000,-16.44190000000000,0.20380000000000,0.00000000000000,0.00000000000000,38333086481
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.81371200000000,0.08580000000000,16.71940000000000,0,Hardware: Legacy Flip,0.07710000000000,16.23790000000000,16.67150000000000,0.00000000000000,-16.64610000000000,0.22380000000000,0.00000000000000,0.00000000000000,38333253675
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.83042960000000,0.14200000000000,16.71760000000000,0,Hardware: Legacy Flip,0.14050000000000,16.19300000000000,16.67270000000000,0.00000000000000,-16.64050000000000,0.21480000000000,0.00000000000000,0.00000000000000,38333420851
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.84707130000000,0.06740000000000,16.64170000000000,0,Hardware: Legacy Flip,0.06130000000000,16.20520000000000,16.65390000000000,0.00000000000000,-16.50120000000000,0.18290000000000,0.00000000000000,0.00000000000000,38333587268
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.86360780000000,0.05970000000000,16.53650000000000,0,Hardware: Legacy Flip,0.12700000000000,16.34020000000000,16.67150000000000,0.00000000000000,-16.47520000000000,0.18220000000000,0.00000000000000,0.00000000000000,38333752633
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.88030840000000,0.08510000000000,16.70060000000000,0,Hardware: Legacy Flip,0.07730000000000,16.31090000000000,16.67130000000000,0.00000000000000,-16.57360000000000,0.19710000000000,0.00000000000000,0.00000000000000,38333919639
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.89703950000000,0.09350000000000,16.73110000000000,0,Hardware: Legacy Flip,0.08810000000000,16.25170000000000,16.67190000000000,0.00000000000000,-16.65380000000000,0.20340000000000,0.00000000000000,0.00000000000000,38334086950
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.91375770000000,0.05660000000000,16.71820000000000,0,Hardware: Legacy Flip,0.11250000000000,16.19050000000000,16.65700000000000,0.00000000000000,-16.63010000000000,0.19520000000000,0.00000000000000,0.00000000000000,38334254132
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.93033740000000,0.11650000000000,16.57970000000000,0,Hardware: Legacy Flip,0.11060000000000,16.27660000000000,16.66580000000000,0.00000000000000,-16.46720000000000,0.23360000000000,0.00000000000000,0.00000000000000,38334419929
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.94699650000000,0.12090000000000,16.65910000000000,0,Hardware: Legacy Flip,0.06380000000000,16.29720000000000,16.67970000000000,0.00000000000000,-16.54850000000000,0.13800000000000,0.00000000000000,0.00000000000000,38334586520
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.96392390000000,0.07160000000000,16.92740000000000,0,Hardware: Legacy Flip,0.06910000000000,16.03910000000000,16.66930000000000,0.00000000000000,-16.86360000000000,0.19940000000000,0.00000000000000,0.00000000000000,38334755794
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.98033110000000,0.07210000000000,16.40720000000000,0,Hardware: Legacy Flip,0.06510000000000,16.30320000000000,16.67130000000000,0.00000000000000,-16.33810000000000,0.19060000000000,0.00000000000000,0.00000000000000,38334919866
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.99717580000000,0.11680000000000,16.84470000000000,0,Hardware: Legacy Flip,0.21040000000000,16.12380000000000,16.66530000000000,0.00000000000000,-16.77960000000000,0.28790000000000,0.00000000000000,0.00000000000000,38335088313
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,7.01377590000000,0.10210000000000,16.60010000000000,0,Hardware: Legacy Flip,0.15350000000000,16.20090000000000,16.67720000000000,0.00000000000000,-16.38970000000000,0.15840000000000,0.00000000000000,0.00000000000000,38335254314
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,7.03057200000000,0.10960000000000,16.79610000000000,0,Hardware: Legacy Flip,0.10070000000000,16.06010000000000,16.65530000000000,0.00000000000000,-16.64260000000000,0.20860000000000,0.00000000000000,0.00000000000000,38335422275
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,20.91569670000000,0.13260000000000,13885.12470000000030,0,Hardware: Legacy Flip,0.12190000000000,14.98540000000000,13884.05000000000109,0.00000000000000,-13885.02400000000125,0.21160000000000,0.00000000000000,0.00000000000000,38474273522
WindowsTerminal.exe,16904,0x000001D828CD5050,DXGI,1,0,0,20.92975990000000,0.34870000000000,17699.55510000000140,0,Composed: Flip,0.31400000000000,17.74720000000000,17684.43800000000192,0.00000000000000,-17629.01499999999942,0.64630000000000,0.00000000000000,0.00000000000000,38474414154
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,20.93547360000000,0.16050000000000,19.77690000000000,0,Hardware: Legacy Flip,0.16260000000000,12.03350000000000,16.82500000000000,0.00000000000000,-19.65500000000000,1.80020000000000,0.00000000000000,0.00000000000000,38474471291
WindowsTerminal.exe,16904,0x000001D828CD5050,DXGI,1,0,0,20.93088900000000,0.24770000000000,1.12910000000000,0,Composed: Flip,0.21990000000000,33.27070000000001,16.65260000000000,0.00000000000000,0.03100000000000,0.18890000000000,0.00000000000000,0.00000000000000,38474425445
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,20.94983770000000,0.13050000000000,14.36410000000000,0,Hardware: Legacy Flip,0.11590000000000,14.32200000000000,16.65260000000000,0.00000000000000,-14.20150000000000,0.51140000000000,0.00000000000000,0.00000000000000,38474614932
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,20.96651990000000,0.10670000000000,16.68220000000000,0,Hardware: Legacy Flip,0.19910000000000,14.16170000000000,16.52190000000000,0.00000000000000,-16.56630000000000,0.23910000000000,0.00000000000000,0.00000000000000,38474781754
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,20.98435410000000,0.13750000000000,17.83420000000000,0,Hardware: Legacy Flip,0.71650000000000,12.99960000000000,16.67210000000000,0.00000000000000,-17.63510000000000,0.55630000000000,0.00000000000000,0.00000000000000,38474960096
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,20.99946020000000,0.11700000000000,15.10610000000000,0,Hardware: Legacy Flip,0.10770000000000,14.56340000000000,16.66990000000000,0.00000000000000,-14.38960000000000,0.44700000000000,0.00000000000000,0.00000000000000,38475111157
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,21.01612330000000,0.11480000000000,16.66310000000000,0,Hardware: Legacy Flip,0.26580000000000,14.58220000000000,16.68190000000000,0.00000000000000,-16.55540000000000,0.51680000000000,0.00000000000000,0.00000000000000,38475277788
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,21.03282950000000,0.12550000000000,16.70620000000000,0,Hardware: Legacy Flip,0.11840000000000,14.52900000000000,16.65300000000000,0.00000000000000,-16.44040000000000,0.18320000000000,0.00000000000000,0.00000000000000,38475444850
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,21.04915940000000,0.11350000000000,16.32990000000000,0,Hardware: Legacy Flip,0.10420000000000,14.85390000000000,16.65480000000000,0.00000000000000,-16.21150000000000,0.35440000000000,0.00000000000000,0.00000000000000,38475608149
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,21.06581120000000,0.11930000000000,16.65180000000000,0,Hardware: Legacy Flip,0.10760000000000,14.87200000000000,16.66990000000000,0.00000000000000,-16.54760000000000,0.36050000000000,0.00000000000000,0.00000000000000,38475774667
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,21.08205360000000,0.10170000000000,16.24240000000000,0,Hardware: Legacy Flip,0.09000000000000,15.29730000000000,16.66770000000000,0.00000000000000,-16.13480000000000,0.40750000000000,0.00000000000000,0.00000000000000,38475937091
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,21.09885630000000,0.09040000000000,16.80270000000000,0,Hardware: Legacy Flip,0.08350000000000,15.29270000000000,16.79810000000000,0.00000000000000,-16.71270000000000,0.39840000000000,0.00000000000000,0.00000000000000,38476105118
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,21.11569110000000,0.10200000000000,16.83480000000000,0,Hardware: Legacy Flip,0.09440000000000,14.99750000000000,16.53960000000000,0.00000000000000,-16.75130000000000,0.40770000000000,0.00000000000000,0.00000000000000,38476273466
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,21.13303200000000,0.10630000000000,17.34090000000000,0,Hardware: Legacy Flip,0.11330000000000,14.32660000000000,16.67000000000000,0.00000000000000,-17.24650000000000,0.40830000000000,0.00000000000000,0.00000000000000,38476446875
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,21.14906450000000,0.14240000000000,16.03250000000000,0,Hardware: Legacy Flip,0.13240000000000,14.98120000000000,16.68710000000000,0.00000000000000,-15.91920000000000,0.33780000000000,0.00000000000000,0.00000000000000,38476607200
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,21.16583810000000,0.12570000000000,16.77360000000000,0,Hardware: Legacy Flip,0.11680000000000,14.86360000000000,16.65600000000000,0.00000000000000,-16.64120000000000,0.35640000000000,0.00000000000000,0.00000000000000,38476774936
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,21.18224580000000,0.10270000000000,16.40770000000000,0,Hardware: Legacy Flip,0.09330000000000,15.11150000000000,16.65560000000000,0.00000000000000,-16.29090000000000,0.34420000000000,0.00000000000000,0.00000000000000,38476939013
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,21.19891630000000,0.09830000000000,16.67050000000000,0,Hardware: Legacy Flip,0.09590000000000,15.10900000000000,16.66800000000000,0.00000000000000,-16.57720000000000,0.34260000000000,0.00000000000000,0.00000000000000,38477105718
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,21.21555920000000,0.11900000000000,16.64290000000000,0,Hardware: Legacy Flip,0.11580000000000,15.13250000000000,16.66640000000000,0.00000000000000,-16.54700000000000,0.36770000000000,0.00000000000000,0.00000000000000,38477272147
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,21.23145600000000,2.22970000000000,15.89680000000000,0,Hardware: Legacy Flip,0.31490000000000,15.90760000000000,16.67190000000000,0.00000000000000,-15.78100000000000,0.47460000000000,0.00000000000000,0.00000000000000,38477431115
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,21.26605110000000,0.11170000000000,34.59510000000000,0,Hardware: Legacy Flip,0.10400000000000,14.65300000000000,33.34050000000000,0.00000000000000,0.04490000000000,0.05910000000000,0.00000000000000,0.00000000000000,38477777066
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,22.69978980000000,0.12160000000000,1433.73870000000011,0,Hardware: Legacy Flip,0.12080000000000,14.34710000000000,1433.43280000000004,0.00000000000000,-1433.63470000000007,0.21440000000000,0.00000000000000,0.00000000000000,38492114453
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,1,22.75587400000000,0.66240000000000,67.01380000000000,0,Composed: Flip,0.74880000000000,0.00000000000000,0.00000000000000,0.00000000000000,-65.93750000000000,11.97170000000000,0.00000000000000,0.00000000000000,38492675295
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,22.75715490000000,0.10040000000000,1.28090000000000,0,Composed: Flip,0.33450000000000,23.65250000000000,66.67050000000000,0.00000000000000,0.15800000000000,0.17650000000000,0.00000000000000,0.00000000000000,38492688104
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,22.76504450000000,0.12420000000000,65.25470000000000,0,Hardware: Legacy Flip,0.12080000000000,15.76290000000000,66.67050000000000,0.00000000000000,-65.13390000000000,0.21220000000000,0.00000000000000,0.00000000000000,38492767000
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,22.82320370000000,0.12350000000000,66.04880000000000,0,Composed: Flip,3.00960000000000,24.42300000000000,66.81930000000000,0.00000000000000,-44.17360000000000,10.40630000000000,0.00000000000000,0.00000000000000,38493348592
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,22.83176530000000,0.10470000000000,66.72080000000000,0,Hardware: Legacy Flip,0.10030000000000,15.86140000000000,66.81930000000000,0.00000000000000,-66.60000000000001,0.18700000000000,0.00000000000000,0.00000000000000,38493434208
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,22.82382140000000,0.07000000000000,0.61770000000000,1,Hardware Composed: Independent Flip,2.44830000000000,40.32350000000000,16.51820000000000,0.00000000000000,2.39190000000000,0.05640000000000,0.00000000000000,0.00000000000000,38493354769
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,22.87223390000000,0.09470000000000,48.41250000000000,1,Hardware Composed: Independent Flip,2.78790000000000,2.95250000000000,11.04150000000000,0.00000000000000,-45.24550000000000,9.05380000000000,0.00000000000000,0.00000000000000,38493838894
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,22.87269700000000,0.17490000000000,0.46310000000000,1,Hardware Composed: Independent Flip,2.39880000000000,2.51640000000000,0.02700000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,38493843525
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,22.89012650000000,0.09040000000000,17.42950000000000,1,Hardware Composed: Independent Flip,3.59540000000000,3.74100000000000,18.65410000000000,0.00000000000000,-5.57550000000000,8.54180000000000,0.00000000000000,0.00000000000000,38494017820
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,22.89040170000000,0.06340000000000,0.27520000000000,1,Hardware Composed: Independent Flip,3.33620000000000,12.70940000000000,9.24360000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,38494020572
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,22.90512220000000,0.12230000000000,14.72050000000000,1,Hardware Composed: Independent Flip,2.63710000000000,2.97350000000000,4.98460000000000,0.00000000000000,-9.93190000000000,8.87850000000000,0.00000000000000,0.00000000000000,38494167777
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,22.90540080000000,0.05590000000000,0.27860000000000,1,Hardware Composed: Independent Flip,2.40830000000000,9.45580000000000,6.76090000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,38494170563
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,22.91876100000000,0.08610000000000,13.36020000000000,1,Hardware Composed: Independent Flip,3.29420000000000,3.44930000000000,7.35370000000000,0.00000000000000,-5.55590000000000,8.49520000000000,0.00000000000000,0.00000000000000,38494304165
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,22.91889680000000,0.04380000000000,0.13580000000000,1,Hardware Composed: Independent Flip,3.21860000000000,10.36220000000000,7.04870000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,38494305523
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,22.93137350000000,0.09020000000000,12.47670000000000,1,Hardware Composed: Independent Flip,3.26890000000000,3.43520000000000,5.54970000000000,0.00000000000000,-8.74340000000000,8.79340000000000,0.00000000000000,0.00000000000000,38494430290
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,22.93155670000000,0.04770000000000,0.18320000000000,1,Hardware Composed: Independent Flip,3.11890000000000,9.45470000000000,6.20270000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,38494432122
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,22.94260000000000,0.08640000000000,11.04330000000000,1,Hardware Composed: Independent Flip,4.34270000000000,4.56040000000000,6.14900000000000,0.00000000000000,-6.54250000000000,8.63350000000000,0.00000000000000,0.00000000000000,38494542555
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,22.94273870000000,0.04010000000000,0.13870000000000,1,Hardware Composed: Independent Flip,4.23650000000000,10.48950000000000,6.06780000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,38494543942
