Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117794714936,20.4362,21.79580000000000,49.99680000000000,0.36920000000000,68.47310000000000,100.9907,NA,6117794500354,21.8274,21.4582,0.3692,55.3493,34.5820,33.9634,0.6186,0.0000,-29.5606,1624.4698,NA,NA,NA,143.8654
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117795567834,NA,50.16670000000001,49.99680000000000,0.20120000000000,-49.59740000000000,15.7009,NA,6117795067914,50.1932,49.9920,0.2012,0.2857,0.1089,0.1089,0.0000,0.0000,-18.8212,2614.1955,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117794924011,22.3574,20.90750000000000,33.35780000000000,0.31760000000000,81.71210000000001,113.4410,NA,6117794718628,20.8559,20.5383,0.3176,68.1039,34.1465,33.7022,0.4443,0.0000,-11.0004,1646.8272,NA,NA,NA,154.8419
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117795902845,NA,33.50110000000000,33.35780000000000,0.18420000000000,0.23640000000000,15.5576,NA,6117795569846,33.4841,33.2999,0.1842,0.0000,0.0000,0.0000,0.0000,0.0000,16.8354,2664.3887,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117795269308,21.6656,34.52970000000000,33.30940000000000,0.33820000000000,81.26610000000001,112.2207,NA,6117794927187,34.5503,34.2121,0.3382,81.3945,34.0837,33.7138,0.3699,0.0000,-11.6438,1668.4928,NA,NA,NA,166.6215
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117795613384,34.5070,34.40760000000000,16.72820000000000,0.34560000000000,82.47120000000001,94.5413,NA,6117795272690,34.4150,34.0694,0.3456,80.9279,35.6127,35.0251,0.5876,0.0000,17.7788,1702.9998,NA,NA,NA,148.6855
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117795957118,34.5419,34.37340000000000,23.06930000000000,0.32820000000000,83.13020000000000,83.2372,NA,6117795616840,34.3560,34.0278,0.3282,82.1256,35.0324,34.0325,0.9999,0.0000,11.4726,1737.5417,NA,NA,NA,137.2163
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117796299000,34.0893,34.18820000000000,35.10610000000000,0.35620000000000,84.01030000000000,84.1551,NA,6117795960400,34.2162,33.8600,0.3562,82.8020,35.0683,34.4589,0.6094,0.0000,-1.0168,1771.6310,NA,NA,NA,138.2007
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117796657437,33.8426,35.84370000000000,37.21500000000000,0.47280000000000,85.46190000000000,85.5264,NA,6117796302562,35.9603,35.4875,0.4728,83.7360,37.2134,35.7996,1.4138,0.0000,-3.3724,1805.4736,NA,NA,NA,141.6294
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117797005704,35.9342,34.82670000000000,36.02750000000000,0.34210000000000,86.55530000000000,86.7272,NA,6117796662165,34.6960,34.3539,0.3421,84.9891,35.9201,35.2203,0.6998,0.0000,-0.0933,1841.4078,NA,NA,NA,141.8919
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117797331106,34.2846,32.54020000000000,36.49840000000000,0.35290000000000,90.60820000000001,90.6854,NA,6117797009125,32.5510,32.1981,0.3529,86.2132,36.5931,35.8171,0.7760,0.0000,-2.2138,1875.6924,NA,NA,NA,144.0115
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117798147302,101.9783,81.61960000000001,36.95390000000000,0.42380000000000,45.91050000000000,46.0197,NA,6117797334635,81.6905,81.2667,0.4238,90.2553,36.9219,36.2279,0.6940,0.0000,65.0244,1977.6707,NA,NA,NA,78.8794
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117798481766,37.2732,33.44640000000000,37.47500000000000,0.39390000000000,49.89950000000000,50.0483,NA,6117798151540,33.4165,33.0226,0.3939,45.4867,37.4354,36.2244,1.2110,0.0000,-0.2018,2014.9439,NA,NA,NA,79.0972
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117798883851,38.2527,40.20850000000000,36.24850000000000,0.35350000000000,45.94850000000000,46.0883,NA,6117798485705,40.1681,39.8146,0.3535,49.5056,36.2575,35.8132,0.4443,0.0000,2.0042,2053.1966,NA,NA,NA,77.0924
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117799427703,56.5974,54.38520000000000,36.89090000000000,0.32750000000000,28.47350000000000,28.5940,NA,6117798887386,54.3592,54.0317,0.3275,45.5950,36.9102,35.6347,1.2755,0.0000,19.7065,2109.7940,NA,NA,NA,57.3856
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117799831402,39.7895,40.36990000000000,40.50840000000000,0.39660000000000,28.36210000000000,28.7325,NA,6117799430978,40.4390,40.0424,0.3966,28.1460,40.2585,35.4173,4.8412,0.0000,-0.7189,2149.5835,NA,NA,NA,58.0905
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117800175402,34.7249,34.40000000000000,35.66500000000000,0.35410000000000,29.91060000000000,29.9975,NA,6117799835368,34.3575,34.0034,0.3541,28.2969,35.6171,34.9698,0.6473,0.0000,-0.9401,2184.3084,NA,NA,NA,59.0857
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117800570520,40.2009,39.51180000000000,38.10960000000000,0.45430000000000,28.35460000000000,28.5953,NA,6117800178943,39.6120,39.1577,0.4543,29.5565,37.9558,35.2508,2.7050,0.0000,2.0913,2224.5093,NA,NA,NA,56.9041
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117801011699,44.1224,44.11790000000000,43.32070000000000,0.35480000000000,27.74560000000000,27.7981,NA,6117800575063,44.0184,43.6636,0.3548,28.5695,42.8397,35.3747,7.4650,0.0000,0.8017,2268.6317,NA,NA,NA,56.1172
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117801306994,30.6001,29.52950000000000,34.76640000000000,0.38370000000000,32.95150000000000,33.0350,NA,6117801015247,29.5584,29.1747,0.3837,27.3908,34.7354,34.4166,0.3188,0.0000,-4.1663,2299.2318,NA,NA,NA,60.2958
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117801734711,41.8799,42.77170000000000,37.69940000000000,0.39370000000000,27.78490000000000,27.9627,NA,6117801310831,42.7817,42.3880,0.3937,32.5678,37.6051,34.7166,2.8885,0.0000,4.1805,2341.1117,NA,NA,NA,56.1217
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117802188555,44.8582,45.38440000000000,46.40540000000000,0.37410000000000,28.87190000000000,28.9837,NA,6117801738648,45.3648,44.9907,0.3741,30.7257,43.1369,35.5132,7.6237,0.0000,-1.5472,2385.9699,NA,NA,NA,57.6881
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117802518087,33.8049,32.95320000000000,34.37070000000000,0.35250000000000,30.26570000000000,30.4012,NA,6117802192296,32.9316,32.5791,0.3525,28.4978,34.3470,34.0406,0.3064,0.0000,-0.5658,2419.7748,NA,NA,NA,58.2272
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117802911388,38.9695,39.33010000000000,36.68650000000000,0.38390000000000,27.57240000000000,27.7576,NA,6117802521612,39.3615,38.9776,0.3839,29.9132,36.6368,34.7527,1.8841,0.0000,2.2830,2458.7443,NA,NA,NA,55.9500
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117803373335,44.4843,46.19470000000000,46.79170000000000,0.37920000000000,28.31750000000000,28.3546,NA,6117802915227,46.1900,45.8108,0.3792,30.6661,43.4622,35.8152,7.6470,0.0000,-2.3074,2503.2286,NA,NA,NA,58.2922
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117803698631,33.8570,32.52960000000000,34.32430000000000,0.35000000000000,30.07550000000000,30.1493,NA,6117803377127,32.5004,32.1504,0.3500,27.9383,34.2876,33.8932,0.3944,0.0000,-0.4673,2537.0856,NA,NA,NA,58.7193
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117804096319,39.2194,39.76880000000000,37.22030000000000,0.39420000000000,27.31940000000000,27.6008,NA,6117803702131,39.8130,39.4188,0.3942,29.7255,37.0127,34.4265,2.5862,0.0000,1.9991,2576.3050,NA,NA,NA,56.7120
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117804563086,46.7281,46.67670000000000,46.44810000000000,0.38870000000000,27.29060000000000,27.3722,NA,6117804100261,46.6712,46.2825,0.3887,31.4683,42.1048,34.5925,7.5123,0.0000,0.2800,2623.0331,NA,NA,NA,56.4902
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117804858944,30.7422,29.58580000000000,34.17200000000000,0.35190000000000,31.83860000000000,31.9584,NA,6117804566973,29.5490,29.1971,0.3519,26.9019,34.1338,33.7637,0.3701,0.0000,-3.4298,2653.7753,NA,NA,NA,59.8468
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117805266438,39.8514,40.74940000000000,36.41480000000000,0.40740000000000,27.42020000000000,27.6238,NA,6117804862463,40.8049,40.3975,0.4074,31.4867,36.3310,34.5459,1.7851,0.0000,3.4366,2693.6267,NA,NA,NA,56.5304
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117805725372,45.6302,45.89340000000000,46.37260000000001,0.37420000000000,27.96250000000000,28.1030,NA,6117805270512,45.8602,45.4860,0.3742,30.7811,42.6674,35.1376,7.5298,0.0000,-0.7424,2739.2569,NA,NA,NA,57.1582
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117806027795,31.2112,30.24230000000000,34.61970000000000,0.37500000000000,32.33310000000000,32.4804,NA,6117805729114,30.2431,29.8681,0.3750,27.5883,34.6129,34.3408,0.2721,0.0000,-3.4085,2770.4681,NA,NA,NA,60.5809
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117806442218,40.3251,41.44230000000000,37.92450000000000,0.44440000000000,28.18080000000000,28.9626,NA,6117806031545,41.5117,41.0673,0.4444,31.9581,37.2900,34.8514,2.4386,0.0000,2.4006,2810.7932,NA,NA,NA,58.1790
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117806914380,46.3017,47.21620000000000,50.06070000000000,0.39360000000000,31.13680000000000,31.8071,NA,6117806446662,47.1654,46.7718,0.3936,31.6693,46.2393,37.7537,8.4856,0.0000,-3.7590,2857.0949,NA,NA,NA,61.9547
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117807272856,33.0056,35.84760000000000,36.08870000000000,0.32020000000000,32.00010000000000,32.0482,NA,6117806918316,35.7742,35.4540,0.3202,30.7432,36.7109,35.4563,1.2546,0.0000,-3.0831,2890.1005,NA,NA,NA,65.0276
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117807638575,39.7445,36.57190000000000,35.13880000000000,0.49470000000000,30.44360000000000,30.6151,NA,6117807276058,36.7464,36.2517,0.4947,31.6799,35.0154,34.6954,0.3200,0.0000,4.6057,2929.8450,NA,NA,NA,60.5118
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117808132235,49.2713,49.36600000000000,47.72860000000000,0.45060000000000,28.93730000000000,28.9777,NA,6117807643522,49.3219,48.8713,0.4506,33.2844,44.5242,36.2495,8.2747,0.0000,1.5427,2979.1163,NA,NA,NA,58.8720
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117808417478,29.1794,28.52430000000000,35.12730000000000,0.47620000000000,35.45040000000000,35.5807,NA,6117808136741,28.5499,28.0737,0.4762,28.4867,35.0374,34.7972,0.2402,0.0000,-5.9479,3008.2957,NA,NA,NA,64.8578
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117808804583,37.6282,38.71050000000000,35.00120000000000,0.32570000000000,31.62350000000000,31.8714,NA,6117808422240,38.5600,38.2343,0.3257,34.9742,34.8836,34.7022,0.1814,0.0000,2.6270,3045.9239,NA,NA,NA,62.2559
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117809431150,52.0002,62.65670000000000,58.78220000000000,0.34500000000000,27.81180000000000,27.9969,NA,6117808807840,62.6760,62.3310,0.3450,41.3079,48.8349,36.4563,12.3786,0.0000,-6.7820,3097.9241,NA,NA,NA,69.0092
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117810187001,27.7696,75.58510000000000,75.34020000000001,0.45450000000000,27.55180000000000,27.7520,NA,6117809434600,75.6946,75.2401,0.4545,55.4943,47.2976,35.6718,11.6258,0.0000,-47.5706,3125.6937,NA,NA,NA,116.6145
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117810783895,41.8833,59.68940000000001,59.26630000000000,0.39010000000000,27.15480000000000,27.3289,NA,6117810191546,59.6250,59.2349,0.3901,35.7406,50.6491,37.9605,12.6886,0.0000,-17.3830,3167.5770,NA,NA,NA,134.3853
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117811282859,55.5633,49.89640000000000,51.07700000000001,0.48210000000000,28.32330000000000,28.5095,NA,6117810787796,49.9884,49.5063,0.4821,31.4499,46.3797,37.1504,9.2293,0.0000,4.4863,3223.1403,NA,NA,NA,129.5128
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117811763152,53.2015,48.02930000000000,47.67970000000000,0.46510000000000,27.98870000000000,28.1599,NA,6117811287680,48.0123,47.5472,0.4651,31.3744,44.1615,35.8665,8.2950,0.0000,5.5218,3276.3418,NA,NA,NA,124.0509
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117812224646,50.0194,46.14940000000000,46.89960000000000,0.35670000000000,28.81870000000000,28.9101,NA,6117811767803,46.0410,45.6843,0.3567,29.2505,45.2525,37.3148,7.9377,0.0000,3.1198,3326.3612,NA,NA,NA,120.8971
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117812448242,47.8900,22.35960000000000,35.44240000000000,0.34680000000000,41.81110000000000,41.9929,NA,6117812228213,22.3497,22.0029,0.3468,28.4620,35.3520,34.8459,0.5061,0.0000,12.4476,3374.2512,NA,NA,NA,108.3719
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117812743899,46.3960,29.56570000000000,36.49520000000000,0.32150000000000,48.84720000000000,48.9224,NA,6117812451710,29.5404,29.2189,0.3215,41.4643,36.6018,35.1864,1.4154,0.0000,9.9008,3420.6472,NA,NA,NA,98.5913
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117813016082,33.1659,27.21830000000000,35.69960000000000,0.33970000000000,57.32090000000000,57.4037,NA,6117812747114,27.2365,26.8968,0.3397,48.5257,35.6920,34.8294,0.8626,0.0000,-2.5337,3453.8131,NA,NA,NA,101.1191
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117813379647,47.3657,36.35650000000000,34.66860000000000,0.36570000000000,55.66420000000000,55.7158,NA,6117813019479,36.3825,36.0168,0.3657,56.9812,34.6998,34.3476,0.3522,0.0000,12.6971,3501.1788,NA,NA,NA,88.4099
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117813886702,54.0186,50.70550000000000,35.12850000000000,0.37310000000000,39.96230000000000,40.1388,NA,6117813383304,50.7129,50.3398,0.3731,55.2985,35.0036,34.7162,0.2874,0.0000,18.8901,3555.1974,NA,NA,NA,69.4684
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117814437260,53.5178,55.05580000000000,43.13990000000000,0.46080000000000,28.05280000000000,28.2229,NA,6117813890433,55.1435,54.6827,0.4608,39.5892,43.1463,35.6765,7.4698,0.0000,10.3779,3608.7152,NA,NA,NA,59.0226
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117814792775,37.2689,35.55150000000000,36.90100000000000,0.52690000000000,29.46240000000000,29.5724,NA,6117814441868,35.6176,35.0907,0.5269,27.5920,36.9611,36.0718,0.8893,0.0000,0.3679,3645.9841,NA,NA,NA,58.6398
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117815143517,35.9801,35.07420000000000,35.43850000000000,0.36890000000000,29.75440000000000,29.9367,NA,6117814798044,34.9162,34.5473,0.3689,28.9355,35.3662,34.8424,0.5238,0.0000,0.5416,3681.9642,NA,NA,NA,58.1077
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117815676639,49.7396,53.31220000000000,49.81720000000000,0.73460000000000,26.34730000000000,26.4417,NA,6117815147206,53.6779,52.9433,0.7346,37.1686,42.1220,35.5540,6.5680,0.0000,-0.0776,3731.7038,NA,NA,NA,58.1862
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117815937038,27.6748,26.03990000000000,35.05980000000000,0.49980000000000,35.32920000000000,35.4616,NA,6117815683985,25.8051,25.3053,0.4998,25.6127,35.0218,34.7277,0.2941,0.0000,-7.3850,3759.3786,NA,NA,NA,65.5910
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117816250903,33.2675,31.38650000000000,34.75030000000000,0.38400000000000,38.71440000000000,38.8254,NA,6117815942036,31.2707,30.8867,0.3840,34.8294,34.7717,34.4985,0.2732,0.0000,-1.4828,3792.6461,NA,NA,NA,67.0413
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117816767179,51.3019,51.62760000000000,41.00620000000000,0.41540000000000,28.16190000000000,28.2040,NA,6117816254743,51.6590,51.2436,0.4154,38.3304,41.0751,35.1700,5.9051,0.0000,10.2957,3843.9480,NA,NA,NA,56.7380
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117817092744,31.4889,32.55650000000000,34.96460000000000,0.39730000000000,30.38990000000000,30.6121,NA,6117816771333,32.5384,32.1411,0.3973,27.7465,34.7845,34.4907,0.2938,0.0000,-3.4757,3875.4369,NA,NA,NA,60.2405
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117817513918,41.9095,42.11740000000000,39.99860000000000,0.33840000000000,28.33310000000000,28.4933,NA,6117817096717,42.0585,41.7201,0.3384,29.9926,40.0606,35.8839,4.1767,0.0000,1.9109,3917.3464,NA,NA,NA,58.3419
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117817916958,40.8463,40.30400000000000,39.24860000000000,0.40610000000000,27.31700000000000,27.4379,NA,6117817517302,40.3717,39.9656,0.4061,27.9947,39.2879,34.8737,4.4142,0.0000,1.5977,3958.1927,NA,NA,NA,56.7260
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117818183015,27.3561,26.60570000000000,35.30990000000000,0.33990000000000,35.92590000000000,36.1421,NA,6117817921019,26.5395,26.1996,0.3399,26.9109,35.2146,34.8837,0.3309,0.0000,-7.9538,3985.5488,NA,NA,NA,64.6666
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117818739043,52.1426,55.60280000000000,49.51670000000000,0.31640000000000,29.91880000000000,30.0560,NA,6117818186414,55.5793,55.2629,0.3164,37.5495,47.6322,37.5231,10.1091,0.0000,2.6259,4037.6914,NA,NA,NA,62.1686
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117819078487,32.6800,33.94440000000000,36.64650000000000,0.48800000000000,32.65660000000000,32.7581,NA,6117818742207,34.1160,33.6280,0.4880,29.6024,36.6822,35.7579,0.9243,0.0000,-3.9665,4070.3714,NA,NA,NA,66.1058
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117819362353,32.3820,28.38660000000000,35.06310000000000,0.35280000000000,39.14020000000000,39.4346,NA,6117819083367,28.2514,27.8986,0.3528,32.1686,34.8702,34.5516,0.3186,0.0000,-2.6811,4102.7534,NA,NA,NA,68.8457
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117819990255,59.7037,62.79020000000001,50.97630000000000,0.40800000000000,27.56580000000000,27.6207,NA,6117819365881,62.8454,62.4374,0.4080,44.3232,45.6800,37.5462,8.1338,0.0000,8.7274,4162.4571,NA,NA,NA,60.0531
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117820224456,26.3341,23.42010000000000,35.21300000000000,0.33810000000000,39.31880000000000,39.4136,NA,6117819994335,23.3502,23.0121,0.3381,27.1578,35.1731,34.8053,0.3678,0.0000,-8.8789,4188.7912,NA,NA,NA,68.9080
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117820575631,36.4003,35.11750000000000,35.29220000000000,0.35990000000000,39.37840000000000,39.5883,NA,6117820227837,35.1393,34.7794,0.3599,38.9807,35.1771,34.8191,0.3580,0.0000,1.1081,4225.1915,NA,NA,NA,67.7313
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117821151763,55.9719,57.61320000000001,44.03830000000000,0.53880000000000,25.84450000000000,26.0134,NA,6117820579230,57.7921,57.2533,0.5388,41.1823,41.9155,35.4607,6.4548,0.0000,11.9336,4281.1634,NA,NA,NA,55.7935
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117821597786,24.9093,44.60230000000000,46.10900000000000,0.47540000000000,27.43470000000000,27.5201,NA,6117821157151,44.5389,44.0635,0.4754,27.2075,44.2907,35.9806,8.3101,0.0000,-21.1997,4306.0727,NA,NA,NA,77.0658
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117821852998,46.6516,25.52120000000000,35.15900000000000,0.41280000000000,36.95370000000000,37.1579,NA,6117821602540,25.4586,25.0458,0.4128,26.9593,35.0402,34.7717,0.2685,0.0000,11.4926,4352.7243,NA,NA,NA,65.5199
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117822442081,39.8257,58.90830000000000,49.19470000000000,0.31560000000000,27.35400000000000,27.4443,NA,6117821857126,58.8111,58.4955,0.3156,39.0464,46.8031,35.7103,11.0928,0.0000,-9.3690,4392.5500,NA,NA,NA,74.8899
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117822620732,29.7526,17.86510000000000,35.18230000000001,0.35270000000000,44.04420000000000,44.7615,NA,6117822445237,17.9022,17.5495,0.3527,27.0384,34.5553,34.2905,0.2648,0.0000,-5.4297,4422.3026,NA,NA,NA,80.6902
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117823114580,55.6727,49.38480000000001,34.79500000000000,0.36780000000000,30.05280000000000,30.1717,NA,6117822624259,49.3999,49.0321,0.3678,43.6915,35.3934,34.8528,0.5406,0.0000,20.8777,4477.9753,NA,NA,NA,59.4488
