Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850981643962,NA,13.74290000000000,20.87160000000000,0.00000000000000,0.01370000000000,19.3215,NA,850981506533,13.7429,13.7429,0.0000,0.0196,13.7370,5.8417,7.8953,0.0000,-13.9304,840.0689,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850981656383,NA,1.24210000000000,7.25290000000000,0.00000000000000,0.01140000000000,25.3323,NA,850981643962,1.2421,1.2421,0.0000,0.0137,1.2398,1.2398,0.0000,0.0000,6.4900,853.8118,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850982064856,NA,40.84730000000000,34.80840000000000,0.00000000000000,0.01500000000000,19.2934,NA,850981656383,40.8473,40.8473,0.0000,0.0114,40.8509,40.7239,0.1270,0.0000,-33.5663,855.0539,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850982364170,NA,29.93140000000000,20.75640000000000,0.00000000000000,0.01340000000000,10.1184,NA,850982064856,29.9314,29.9314,0.0000,0.0150,29.9298,15.4319,14.4979,0.0000,20.0909,895.9012,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850981374556,4.8536,3.42150000000000,13.73840000000000,0.22600000000000,24.05870000000000,24.5713,NA,850981346706,3.0110,2.7850,0.2260,12.9573,13.8864,13.8537,0.0327,0.0000,-8.8848,183.7886,NA,NA,NA,35.3882
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850981407190,6.0938,3.26340000000000,107.11980000000001,0.22160000000000,127.72940000000001,128.4277,NA,850981376816,3.2590,3.0374,0.2216,23.8327,106.9341,106.8719,0.0622,0.0000,-101.0260,189.8824,NA,NA,NA,136.4146
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850982428256,NA,6.40860000000000,20.50400000000000,0.00000000000000,0.01090000000000,24.2138,NA,850982364170,6.4086,6.4086,0.0000,0.1676,6.2519,5.3932,0.8587,0.0000,9.4274,925.8326,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850981534134,6.7786,12.69440000000000,8.09530000000000,0.23720000000000,123.12560000000001,123.8286,NA,850981409406,12.7100,12.4728,0.2372,127.5078,8.0906,8.0543,0.0363,0.0000,-1.3167,196.6610,NA,NA,NA,137.7313
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850982825131,NA,39.68750000000000,27.78600000000000,0.00000000000000,0.01750000000000,12.3123,NA,850982428256,39.6875,39.6875,0.0000,0.0109,39.6941,19.5122,20.1819,0.0000,-21.3774,932.2412,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850982860275,NA,3.51440000000000,6.97500000000000,0.00000000000000,0.01600000000000,15.7729,NA,850982825131,3.5144,3.5144,0.0000,0.0175,3.5129,3.5129,0.0000,0.0000,32.7125,971.9287,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850981768328,24.9123,23.41940000000000,23.50360000000000,0.43120000000000,123.25440000000000,123.9128,NA,850981536506,23.6134,23.1822,0.4312,122.8884,23.5482,23.4974,0.0508,0.0000,1.4087,221.5733,NA,NA,NA,136.3257
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850982981391,NA,12.11160000000000,7.88360000000000,0.00000000000000,0.02030000000000,11.5449,NA,850982860275,12.1116,12.1116,0.0000,0.0160,12.1159,8.4974,3.6185,0.0000,-4.3692,975.4431,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850983038599,NA,5.72080000000000,12.90890000000000,0.00000000000000,0.01220000000000,18.7330,NA,850982981391,5.7208,5.7208,0.0000,4.8703,0.8627,0.8627,0.0000,0.0000,-0.7973,987.5547,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850983225170,NA,18.65710000000000,7.11660000000000,0.00000000000000,0.06910000000000,7.1925,NA,850983038599,18.6571,18.6571,0.0000,0.0122,18.7140,12.5344,6.1796,0.0000,-1.3958,993.2755,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850982954383,9.0661,118.60550000000001,20.88010000000000,0.19820000000000,26.09660000000000,26.1874,NA,850981772640,118.3725,118.1743,0.1982,122.8232,21.4477,21.4246,0.0231,0.0000,-11.8140,230.6394,NA,NA,NA,148.1375
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850983449882,157.3974,49.54990000000000,24.63830000000000,0.16660000000000,1.11270000000000,1.2758,NA,850982956365,49.5183,49.3517,0.1666,25.8984,24.5660,8.9695,15.5965,0.0000,132.7591,388.0368,NA,NA,NA,15.3777
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850983496169,NA,4.62870000000000,13.18040000000000,0.17950000000000,9.73510000000000,9.8275,NA,850983451548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850983506047,NA,0.98780000000000,0.20540000000000,1.19210000000000,8.82340000000000,9.0451,NA,850983451548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850983528124,NA,2.20770000000000,0.41730000000000,0.12780000000000,7.17750000000000,7.2547,NA,850983451548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850983545168,5.9708,1.70440000000000,0.50470000000000,0.42250000000000,5.97970000000000,6.0550,NA,850983451548,4.6416,4.4621,0.1795,0.9461,13.2511,13.2300,0.0211,0.0000,-8.3370,394.0076,NA,NA,NA,23.7142
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850983576646,NA,3.14780000000000,12.81940000000000,1.26580000000000,15.60920000000000,15.7266,NA,850983497964,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850983603781,NA,2.71350000000000,3.68950000000000,0.22390000000000,12.99730000000000,16.7026,NA,850983497964,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850983621465,NA,1.76840000000000,3.69400000000000,0.12950000000000,11.77730000000000,18.6282,NA,850983497964,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850983635793,6.4239,1.43280000000000,3.29300000000000,0.26270000000000,14.02960000000000,20.4884,NA,850983497964,9.1340,7.8682,1.2658,10.7001,12.7773,12.7470,0.0303,0.0000,-17.0720,400.4315,NA,NA,NA,40.7865
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850983668624,NA,3.28310000000000,6.82730000000000,0.69380000000000,24.00970000000000,24.0326,NA,850983589304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850983681002,NA,1.23780000000000,4.70410000000000,0.95850000000000,22.88880000000000,27.4989,NA,850983589304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850983697865,NA,1.68630000000000,4.51030000000000,0.60310000000000,21.55430000000000,30.3229,NA,850983589304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850983741365,6.9263,4.35000000000000,4.01710000000000,0.13970000000000,21.94330000000000,29.9900,NA,850983589304,8.6258,7.9320,0.6938,18.6785,13.2632,13.2174,0.0458,0.0000,-13.1325,407.3578,NA,NA,NA,53.9191
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850983790717,NA,4.93520000000000,4.97800000000000,0.26430000000000,29.93370000000000,30.0328,NA,850983675562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850983795486,NA,0.47690000000000,4.57320000000000,0.49960000000000,29.54590000000000,34.1291,NA,850983675562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850983802202,NA,0.67160000000000,5.10530000000000,1.20750000000000,29.25780000000000,38.5628,NA,850983675562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850983916303,7.8827,11.41010000000000,4.44560000000000,1.16920000000000,22.49340000000000,31.5983,NA,850983675562,11.7798,11.5155,0.2643,28.5236,12.9256,12.8928,0.0328,0.0000,-11.2194,415.2405,NA,NA,NA,65.1382
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850983971884,NA,5.55810000000000,4.25450000000000,0.15410000000000,30.19640000000000,30.2947,NA,850983793360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850983976243,NA,0.43590000000000,4.71760000000000,0.09820000000000,29.77760000000000,34.5764,NA,850983793360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850983978643,NA,0.24000000000000,4.63950000000000,0.10250000000000,30.04170000000000,38.9759,NA,850983793360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850984098735,9.3960,12.00920000000000,4.90510000000000,0.17740000000000,22.74210000000000,31.8718,NA,850983793360,18.0065,17.8524,0.1541,34.7877,13.2611,13.2167,0.0444,0.0000,-9.1207,424.6365,NA,NA,NA,74.2591
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850984151992,NA,5.32570000000000,3.88200000000000,0.15190000000000,30.32450000000000,30.4281,NA,850983973425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850984155451,NA,0.34590000000000,4.65560000000000,0.26740000000000,30.06800000000000,34.7378,NA,850983973425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850984159525,NA,0.40740000000000,4.84410000000000,0.13940000000000,30.07300000000000,39.1745,NA,850983973425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850984281517,13.7664,12.19920000000000,4.18230000000000,0.16950000000000,22.61400000000000,31.1576,NA,850983973425,18.0086,17.8567,0.1519,35.2731,12.9081,12.8772,0.0309,0.0000,-3.7976,438.4029,NA,NA,NA,78.0569
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850984330714,NA,4.91970000000000,4.70370000000000,0.53950000000000,30.86750000000000,30.9416,NA,850984153511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850984337611,NA,0.68970000000000,4.96520000000000,0.09180000000000,30.23510000000000,35.2171,NA,850984153511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850984342946,NA,0.53350000000000,4.40060000000000,0.10110000000000,30.10490000000000,39.0842,NA,850984153511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850984463246,17.8420,12.03000000000000,4.46380000000000,0.16000000000000,23.09030000000000,31.5180,NA,850984153511,18.2598,17.7203,0.5395,35.4146,13.1732,13.1388,0.0344,0.0000,-0.6913,456.2449,NA,NA,NA,78.7478
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850984518689,NA,5.54430000000000,5.77170000000000,0.14780000000000,31.68590000000000,31.7454,NA,850984336109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850984521720,NA,0.30310000000000,4.39310000000000,0.37370000000000,31.42830000000000,35.8354,NA,850984336109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850984527244,NA,0.55240000000000,4.61590000000000,0.15720000000000,31.77000000000000,39.8989,NA,850984336109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850984647008,17.9171,11.97640000000000,4.42870000000000,0.17390000000000,24.20820000000000,32.3512,NA,850984336109,18.4058,18.2580,0.1478,35.8040,14.1399,14.1047,0.0352,0.0000,-1.2923,474.1620,NA,NA,NA,80.0401
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850984704831,NA,5.78230000000000,5.48260000000000,0.20320000000000,31.99400000000000,32.0515,NA,850984520167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850984710400,NA,0.55690000000000,5.23450000000000,0.18850000000000,31.48020000000000,36.7291,NA,850984520167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850984714318,NA,0.39180000000000,4.85240000000000,0.19200000000000,31.50780000000000,41.1897,NA,850984520167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850984848397,18.4132,13.40790000000000,5.04080000000000,0.16720000000000,23.90020000000000,32.8226,NA,850984520167,18.6696,18.4664,0.2032,36.8923,13.5681,13.5288,0.0393,0.0000,-2.1971,492.5752,NA,NA,NA,82.2373
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850984900120,NA,5.17230000000000,4.20820000000000,0.19120000000000,31.79990000000000,31.8585,NA,850984706863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850984904040,NA,0.39200000000000,4.81930000000000,0.09770000000000,31.45340000000000,36.2858,NA,850984706863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850984907897,NA,0.38570000000000,5.00080000000000,0.09750000000000,31.49290000000000,40.9009,NA,850984706863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850985035544,17.9111,12.76470000000000,5.04940000000000,0.18710000000000,23.61150000000000,33.1856,NA,850984706863,19.5169,19.3257,0.1912,38.0536,13.0720,13.0355,0.0365,0.0000,-1.1666,510.4863,NA,NA,NA,83.4038
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850985100313,NA,6.47690000000000,3.99550000000000,0.43670000000000,30.60220000000000,30.7042,NA,850984902032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850985107345,NA,0.70320000000000,5.03160000000000,0.20450000000000,29.98980000000000,35.0326,NA,850984902032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850985113145,NA,0.58000000000000,4.57670000000000,0.88430000000000,29.90560000000000,39.0293,NA,850984902032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850985225517,18.7035,11.23720000000000,4.47590000000000,0.17650000000000,23.61590000000000,32.2680,NA,850984902032,20.2648,19.8281,0.4367,36.9627,13.4676,13.4246,0.0430,0.0000,0.6238,529.1898,NA,NA,NA,82.7805
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850985284161,NA,5.86440000000000,4.50960000000000,0.53430000000000,30.84180000000000,30.9132,NA,850985104680,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850985293036,NA,0.88750000000000,5.01240000000000,0.22540000000000,30.00920000000000,35.0381,NA,850985104680,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850985299323,NA,0.62870000000000,4.51190000000000,0.58590000000000,29.79060000000000,38.9213,NA,850985104680,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850985415614,19.5821,11.62910000000000,4.48220000000000,0.15640000000000,23.30240000000000,31.7744,NA,850985104680,18.4824,17.9481,0.5343,35.6996,13.0903,13.0579,0.0324,0.0000,1.0660,548.7719,NA,NA,NA,81.7144
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850985471912,NA,5.62980000000000,4.82040000000000,0.18360000000000,30.89720000000000,30.9650,NA,850985289504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850985478400,NA,0.64880000000000,4.68810000000000,0.12910000000000,30.29640000000000,35.0043,NA,850985289504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850985481561,NA,0.31610000000000,5.29620000000000,0.11630000000000,30.40130000000000,39.9844,NA,850985289504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850985600429,19.9756,11.88680000000000,4.22650000000000,0.15980000000000,23.33470000000000,32.3241,NA,850985289504,18.4244,18.2408,0.1836,35.9134,13.2246,13.1896,0.0350,0.0000,0.9444,568.7475,NA,NA,NA,80.7696
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850985660480,NA,6.00510000000000,4.35800000000000,0.17850000000000,30.61240000000000,30.6770,NA,850985473748,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850985667248,NA,0.67680000000000,4.81700000000000,0.11150000000000,29.98680000000000,34.8172,NA,850985473748,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850985669969,NA,0.27210000000000,4.46850000000000,0.16010000000000,30.18830000000000,39.0136,NA,850985473748,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850985791529,18.2867,12.15600000000000,4.81820000000000,0.17630000000000,22.79750000000000,31.6758,NA,850985473748,18.8517,18.6732,0.1785,36.0028,13.2828,13.2436,0.0392,0.0000,-0.1750,587.0342,NA,NA,NA,80.9447
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850985845426,NA,5.38970000000000,4.42620000000000,0.15580000000000,30.65810000000000,30.7123,NA,850985662265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850985850994,NA,0.55680000000000,4.60200000000000,0.13770000000000,30.13700000000000,34.7575,NA,850985662265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850985853895,NA,0.29010000000000,5.23060000000000,0.11610000000000,30.30760000000000,39.6980,NA,850985662265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850985974688,19.0088,12.07930000000000,4.31390000000000,0.18710000000000,22.83650000000000,31.9326,NA,850985662265,18.4719,18.3161,0.1558,35.7239,13.2503,13.2172,0.0331,0.0000,0.4361,606.0430,NA,NA,NA,80.5092
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850986030510,NA,5.58220000000000,4.16510000000000,0.16450000000000,30.44850000000000,30.5155,NA,850985846984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850986033767,NA,0.32570000000000,4.84150000000000,0.09540000000000,30.17430000000000,35.0313,NA,850985846984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
