Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117803702131,39.8130,39.4188,0.3942,29.7255,37.0127,34.4265,2.5862,0.0000,67.0196,46.4481,1.9991,2576.3050,NA,NA,NA,56.7120
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117804100261,46.6712,46.2825,0.3887,31.4683,42.1048,34.5925,7.5123,0.0000,73.6547,34.1720,0.2800,2623.0331,NA,NA,NA,56.4902
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117804566973,29.5490,29.1971,0.3519,26.9019,34.1338,33.7637,0.3701,0.0000,61.1555,36.4148,-3.4298,2653.7753,NA,NA,NA,59.8468
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117804862463,40.8049,40.3975,0.4074,31.4867,36.3310,34.5459,1.7851,0.0000,68.0213,46.3726,3.4366,2693.6267,NA,NA,NA,56.5304
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117805270512,45.8602,45.4860,0.3742,30.7811,42.6674,35.1376,7.5298,0.0000,73.5890,34.6197,-0.7424,2739.2569,NA,NA,NA,57.1582
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117805729114,30.2431,29.8681,0.3750,27.5883,34.6129,34.3408,0.2721,0.0000,62.3485,37.9245,-3.4085,2770.4681,NA,NA,NA,60.5809
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117806031545,41.5117,41.0673,0.4444,31.9581,37.2900,34.8514,2.4386,0.0000,70.0299,50.0607,2.4006,2810.7932,NA,NA,NA,58.1790
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117806446662,47.1654,46.7718,0.3936,31.6693,46.2393,37.7537,8.4856,0.0000,78.5789,36.0887,-3.7590,2857.0949,NA,NA,NA,61.9547
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117806918316,35.7742,35.4540,0.3202,30.7432,36.7109,35.4563,1.2546,0.0000,67.5022,35.1388,-3.0831,2890.1005,NA,NA,NA,65.0276
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117807276058,36.7464,36.2517,0.4947,31.6799,35.0154,34.6954,0.3200,0.0000,66.8668,47.7286,4.6057,2929.8450,NA,NA,NA,60.5118
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117807643522,49.3219,48.8713,0.4506,33.2844,44.5242,36.2495,8.2747,0.0000,77.8490,35.1273,1.5427,2979.1163,NA,NA,NA,58.8720
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117808136741,28.5499,28.0737,0.4762,28.4867,35.0374,34.7972,0.2402,0.0000,63.6544,35.0012,-5.9479,3008.2957,NA,NA,NA,64.8578
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117808422240,38.5600,38.2343,0.3257,34.9742,34.8836,34.7022,0.1814,0.0000,70.1057,58.7822,2.6270,3045.9239,NA,NA,NA,62.2559
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117808807840,62.6760,62.3310,0.3450,41.3079,48.8349,36.4563,12.3786,0.0000,90.3279,75.3402,-6.7820,3097.9241,NA,NA,NA,69.0092
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117809434600,75.6946,75.2401,0.4545,55.4943,47.2976,35.6718,11.6258,0.0000,102.9921,59.2663,-47.5706,3125.6937,NA,NA,NA,116.6145
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117810191546,59.6250,59.2349,0.3901,35.7406,50.6491,37.9605,12.6886,0.0000,86.5638,51.0770,-17.3830,3167.5770,NA,NA,NA,134.3853
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117810787796,49.9884,49.5063,0.4821,31.4499,46.3797,37.1504,9.2293,0.0000,78.0158,47.6797,4.4863,3223.1403,NA,NA,NA,129.5128
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117811287680,48.0123,47.5472,0.4651,31.3744,44.1615,35.8665,8.2950,0.0000,75.7071,46.8996,5.5218,3276.3418,NA,NA,NA,124.0509
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117811767803,46.0410,45.6843,0.3567,29.2505,45.2525,37.3148,7.9377,0.0000,74.5944,35.4424,3.1198,3326.3612,NA,NA,NA,120.8971
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117812228213,22.3497,22.0029,0.3468,28.4620,35.3520,34.8459,0.5061,0.0000,63.9958,36.4952,12.4476,3374.2512,NA,NA,NA,108.3719
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117812451710,29.5404,29.2189,0.3215,41.4643,36.6018,35.1864,1.4154,0.0000,78.1413,35.6996,9.9008,3420.6472,NA,NA,NA,98.5913
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117812747114,27.2365,26.8968,0.3397,48.5257,35.6920,34.8294,0.8626,0.0000,84.3005,34.6686,-2.5337,3453.8131,NA,NA,NA,101.1191
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117813019479,36.3825,36.0168,0.3657,56.9812,34.6998,34.3476,0.3522,0.0000,91.7326,35.1285,12.6971,3501.1788,NA,NA,NA,88.4099
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117813383304,50.7129,50.3398,0.3731,55.2985,35.0036,34.7162,0.2874,0.0000,90.4786,43.1399,18.8901,3555.1974,NA,NA,NA,69.4684
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117813890433,55.1435,54.6827,0.4608,39.5892,43.1463,35.6765,7.4698,0.0000,82.9056,36.9010,10.3779,3608.7152,NA,NA,NA,59.0226
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117814441868,35.6176,35.0907,0.5269,27.5920,36.9611,36.0718,0.8893,0.0000,64.6631,35.4385,0.3679,3645.9841,NA,NA,NA,58.6398
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117814798044,34.9162,34.5473,0.3689,28.9355,35.3662,34.8424,0.5238,0.0000,64.4840,49.8172,0.5416,3681.9642,NA,NA,NA,58.1077
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117815147206,53.6779,52.9433,0.7346,37.1686,42.1220,35.5540,6.5680,0.0000,79.3850,35.0598,-0.0776,3731.7038,NA,NA,NA,58.1862
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117815683985,25.8051,25.3053,0.4998,25.6127,35.0218,34.7277,0.2941,0.0000,60.7669,34.7503,-7.3850,3759.3786,NA,NA,NA,65.5910
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117815942036,31.2707,30.8867,0.3840,34.8294,34.7717,34.4985,0.2732,0.0000,69.7121,41.0062,-1.4828,3792.6461,NA,NA,NA,67.0413
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117816254743,51.6590,51.2436,0.4154,38.3304,41.0751,35.1700,5.9051,0.0000,79.4476,34.9646,10.2957,3843.9480,NA,NA,NA,56.7380
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117816771333,32.5384,32.1411,0.3973,27.7465,34.7845,34.4907,0.2938,0.0000,62.7532,39.9986,-3.4757,3875.4369,NA,NA,NA,60.2405
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117817096717,42.0585,41.7201,0.3384,29.9926,40.0606,35.8839,4.1767,0.0000,70.2134,39.2486,1.9109,3917.3464,NA,NA,NA,58.3419
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117817517302,40.3717,39.9656,0.4061,27.9947,39.2879,34.8737,4.4142,0.0000,67.4035,35.3099,1.5977,3958.1927,NA,NA,NA,56.7260
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117817921019,26.5395,26.1996,0.3399,26.9109,35.2146,34.8837,0.3309,0.0000,62.3417,49.5167,-7.9538,3985.5488,NA,NA,NA,64.6666
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117818186414,55.5793,55.2629,0.3164,37.5495,47.6322,37.5231,10.1091,0.0000,85.3189,36.6465,2.6259,4037.6914,NA,NA,NA,62.1686
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117818742207,34.1160,33.6280,0.4880,29.6024,36.6822,35.7579,0.9243,0.0000,66.3861,35.0631,-3.9665,4070.3714,NA,NA,NA,66.1058
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117819083367,28.2514,27.8986,0.3528,32.1686,34.8702,34.5516,0.3186,0.0000,67.3332,50.9763,-2.6811,4102.7534,NA,NA,NA,68.8457
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117819365881,62.8454,62.4374,0.4080,44.3232,45.6800,37.5462,8.1338,0.0000,90.0581,35.2130,8.7274,4162.4571,NA,NA,NA,60.0531
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117819994335,23.3502,23.0121,0.3381,27.1578,35.1731,34.8053,0.3678,0.0000,62.4257,35.2922,-8.8789,4188.7912,NA,NA,NA,68.9080
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117820227837,35.1393,34.7794,0.3599,38.9807,35.1771,34.8191,0.3580,0.0000,74.3677,44.0383,1.1081,4225.1915,NA,NA,NA,67.7313
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117820579230,57.7921,57.2533,0.5388,41.1823,41.9155,35.4607,6.4548,0.0000,83.2667,46.1090,11.9336,4281.1634,NA,NA,NA,55.7935
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117821157151,44.5389,44.0635,0.4754,27.2075,44.2907,35.9806,8.3101,0.0000,71.5836,35.1590,-21.1997,4306.0727,NA,NA,NA,77.0658
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117821602540,25.4586,25.0458,0.4128,26.9593,35.0402,34.7717,0.2685,0.0000,62.2037,49.1947,11.4926,4352.7243,NA,NA,NA,65.5199
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117821857126,58.8111,58.4955,0.3156,39.0464,46.8031,35.7103,11.0928,0.0000,85.9398,35.1823,-9.3690,4392.5500,NA,NA,NA,74.8899
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117822445237,17.9022,17.5495,0.3527,27.0384,34.5553,34.2905,0.2648,0.0000,62.3110,34.7950,-5.4297,4422.3026,NA,NA,NA,80.6902
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117822624259,49.3999,49.0321,0.3678,43.6915,35.3934,34.8528,0.5406,0.0000,79.2038,35.8730,20.8777,4477.9753,NA,NA,NA,59.4488
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117823118258,34.2644,33.9312,0.3332,29.6850,35.8950,35.4404,0.4546,0.0000,65.6769,35.3391,-0.2146,4513.6337,NA,NA,NA,59.6390
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117823460902,29.7217,29.3965,0.3252,31.3156,35.2557,34.9676,0.2881,0.0000,66.7516,44.7890,-5.7819,4543.1909,NA,NA,NA,65.4265
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117823758119,53.9693,53.5690,0.4003,38.6527,43.0099,35.9127,7.0972,0.0000,81.8189,50.1823,4.8494,4592.8293,NA,NA,NA,60.6194
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117824297812,50.1213,49.7271,0.3942,30.5726,47.2842,36.3289,10.9553,0.0000,78.0319,57.0710,-9.9079,4633.1037,NA,NA,NA,70.5597
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117824799025,57.7503,57.4073,0.3430,32.7258,51.9641,36.6919,15.2722,0.0000,84.9816,55.3056,-31.3444,4658.8303,NA,NA,NA,101.9528
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117825376528,52.9876,52.5994,0.3882,35.5781,46.7727,38.2916,8.4811,0.0000,82.5369,46.9185,4.0728,4718.2087,NA,NA,NA,97.8759
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117825906404,47.5977,47.2287,0.3690,31.9368,44.3385,37.0731,7.2654,0.0000,76.4678,47.2886,-10.3195,4754.8077,NA,NA,NA,108.2169
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117826382381,47.6614,47.2675,0.3939,31.8299,44.1772,37.3241,6.8531,0.0000,76.1587,35.8565,-11.6105,4790.4858,NA,NA,NA,119.6776
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117826858995,21.5431,21.1985,0.3446,28.3457,35.9031,35.4753,0.4278,0.0000,64.3538,37.0955,12.0102,4838.3525,NA,NA,NA,107.6883
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117827074426,27.2483,26.5594,0.6889,42.7057,37.0596,36.0637,0.9959,0.0000,79.9062,35.8153,7.8943,4883.3423,NA,NA,NA,99.8871
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117827346909,29.3802,29.0259,0.3543,52.5170,35.3664,34.7734,0.5930,0.0000,88.4732,35.0676,3.1149,4922.2725,NA,NA,NA,96.6935
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117827640711,36.1023,35.7608,0.3415,58.5032,35.5739,35.0880,0.4859,0.0000,94.1606,35.0918,6.5414,4963.8815,NA,NA,NA,90.1209
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117828001734,60.6370,60.2543,0.3827,57.9748,34.9014,34.5406,0.3608,0.0000,93.1501,50.3809,25.1120,5024.0853,NA,NA,NA,65.0133
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117828608104,51.4183,51.0500,0.3683,35.0730,47.7662,38.4055,9.3607,0.0000,82.8940,36.9282,2.6840,5077.1502,NA,NA,NA,62.3151
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117829122287,36.8389,36.3671,0.4718,31.4209,36.8884,35.3372,1.5512,0.0000,68.4039,35.7388,-5.2055,5108.8729,NA,NA,NA,67.5496
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117829490676,28.5226,28.1714,0.3512,31.4704,35.5817,35.2674,0.3143,0.0000,67.3038,60.7866,0.3070,5144.9187,NA,NA,NA,67.2987
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117829775902,71.2297,70.8539,0.3758,51.9618,47.5138,37.3092,10.2046,0.0000,99.5678,35.5338,3.0905,5208.7958,NA,NA,NA,64.2143
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117830488199,18.2692,17.9262,0.3430,28.2459,35.5439,35.0589,0.4850,0.0000,63.8719,35.1470,-13.7266,5230.6030,NA,NA,NA,78.0206
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117830670891,28.0095,27.6543,0.3552,45.5206,34.9368,34.5594,0.3774,0.0000,80.7497,50.4420,-2.9858,5262.7642,NA,NA,NA,81.2572
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117830950986,77.1946,76.8139,0.3807,53.3877,49.7087,37.2959,12.4128,0.0000,103.1822,36.9652,18.0048,5331.2110,NA,NA,NA,62.9846
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117831722932,18.1550,17.8143,0.3407,25.9018,36.8264,35.1784,1.6480,0.0000,62.9528,34.8949,-13.4200,5354.7562,NA,NA,NA,76.3420
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117831904482,50.3794,49.9733,0.4061,44.5732,34.8342,34.4910,0.3432,0.0000,79.6927,47.6553,15.1167,5404.7678,NA,NA,NA,61.1430
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117832408276,50.9696,50.5446,0.4250,33.0348,43.7842,35.8552,7.9290,0.0000,76.9686,35.6104,1.2926,5453.7157,NA,NA,NA,59.8512
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117832917972,23.8786,23.3660,0.5126,25.8494,35.6533,35.0064,0.6469,0.0000,61.6094,36.4708,-8.9912,5480.3349,NA,NA,NA,68.8821
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117833156758,44.4872,44.0195,0.4677,37.6241,36.3392,35.6587,0.6805,0.0000,74.2016,40.7573,8.1188,5524.9245,NA,NA,NA,60.7177
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117833601630,43.1907,42.7428,0.4479,29.4761,40.8679,35.3720,5.4959,0.0000,70.4717,35.1714,3.5199,5569.2017,NA,NA,NA,57.1954
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117834033537,26.5766,26.2383,0.3383,27.1533,34.9282,34.6047,0.3235,0.0000,62.4524,44.1666,-7.4744,5596.8987,NA,NA,NA,64.6741
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117834299303,51.6273,51.1962,0.4311,36.2513,43.7456,35.8050,7.9406,0.0000,80.0424,34.4333,6.1831,5647.2484,NA,NA,NA,58.5357
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117834815576,35.3853,34.8847,0.5006,28.3696,34.3300,33.9112,0.4188,0.0000,62.8484,34.4080,1.0571,5682.7388,NA,NA,NA,57.5328
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117835169429,27.5725,27.1939,0.3786,27.3143,34.3806,33.9973,0.3833,0.0000,61.8711,57.8300,-5.1056,5712.0412,NA,NA,NA,62.5467
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117835445154,65.8215,65.4715,0.3500,46.2560,45.7487,35.6129,10.1358,0.0000,92.1286,34.4411,1.2407,5771.1119,NA,NA,NA,61.3093
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117836103369,17.2538,16.9055,0.3483,26.1832,34.4064,33.9517,0.4547,0.0000,60.7482,34.2377,-11.6195,5793.9335,NA,NA,NA,72.9805
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117836275907,32.1014,31.7618,0.3396,43.3358,34.0801,33.7500,0.3301,0.0000,77.7321,55.8035,-0.7056,5827.4656,NA,NA,NA,74.9777
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117836596921,74.6456,74.2940,0.3516,54.1790,47.1234,35.6434,11.4800,0.0000,101.4342,35.2488,12.3513,5895.6204,NA,NA,NA,61.2976
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117837343377,17.9351,17.5811,0.3540,26.6568,35.2921,34.4186,0.8735,0.0000,62.0374,34.2970,-14.1670,5916.7022,NA,NA,NA,75.5397
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117837522728,37.6489,37.3016,0.3473,44.0138,34.1595,33.7652,0.3943,0.0000,78.3993,48.9855,5.0968,5956.0960,NA,NA,NA,70.3576
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117837899217,64.1480,63.7696,0.3784,41.5057,48.0536,35.9551,12.0985,0.0000,89.7359,34.4345,8.3680,6013.4495,NA,NA,NA,61.9814
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117838540697,18.4819,18.1344,0.3475,25.4113,34.5136,34.1185,0.3951,0.0000,60.0224,33.8778,-9.5651,6038.3189,NA,NA,NA,71.6345
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117838725516,46.8936,46.5575,0.3361,41.4430,33.7976,33.3385,0.4591,0.0000,75.4183,46.8260,12.4299,6084.6266,NA,NA,NA,59.2210
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117839194452,51.1580,50.6885,0.4695,33.2395,41.8069,34.8322,6.9747,0.0000,75.3507,52.4960,-0.1798,6131.2728,NA,NA,NA,59.3104
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117839706032,49.5848,49.1930,0.3918,26.3358,50.1617,35.0416,15.1201,0.0000,76.6887,57.1160,-25.0409,6158.7279,NA,NA,NA,84.3613
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117840201880,56.6522,56.0863,0.5659,39.7705,44.3471,35.9553,8.3918,0.0000,84.2199,41.1713,-14.5067,6201.3372,NA,NA,NA,98.9486
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117840768402,41.5546,41.1835,0.3711,27.4654,41.2055,34.6421,6.5634,0.0000,68.7390,35.0203,0.4134,6242.9219,NA,NA,NA,98.4349
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117841183948,19.9017,19.4353,0.4664,27.1163,34.9296,34.3732,0.5564,0.0000,62.2047,34.9070,7.9043,6285.8465,NA,NA,NA,90.5492
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117841382965,28.1513,27.6422,0.5091,42.1442,34.9721,34.4611,0.5110,0.0000,77.2100,34.4710,6.9063,6327.6598,NA,NA,NA,83.7715
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117841664478,28.9672,28.6378,0.3294,48.9650,34.4612,34.0585,0.4027,0.0000,83.5297,34.9163,-6.6597,6355.4711,NA,NA,NA,90.4386
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117841954150,54.1834,53.8252,0.3582,54.4590,34.7797,34.4901,0.2896,0.0000,89.4788,43.0805,23.1522,6413.5396,NA,NA,NA,67.2118
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117842495984,50.7979,50.4038,0.3941,35.2818,43.0258,35.6787,7.3471,0.0000,78.3759,40.7324,8.3523,6464.9724,NA,NA,NA,58.7762
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117843003963,41.1161,40.7656,0.3505,27.5097,40.6895,34.8105,5.8790,0.0000,68.3104,35.0104,2.6698,6508.3746,NA,NA,NA,56.1298
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117843415124,27.9866,27.4815,0.5051,27.0831,34.9414,34.3669,0.5745,0.0000,62.2047,47.2077,-7.0039,6536.3811,NA,NA,NA,63.1484
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117843694990,53.5525,53.0980,0.4545,36.2618,45.0678,35.8980,9.1698,0.0000,81.4258,35.9385,2.9803,6586.5691,NA,NA,NA,60.1263
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117844230515,32.6800,32.2772,0.4028,27.7771,35.9277,35.0322,0.8955,0.0000,63.8118,34.8683,-1.2600,6621.2476,NA,NA,NA,61.3937
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117844557315,28.3302,27.8972,0.4330,31.0248,34.9039,34.5487,0.3552,0.0000,66.0001,41.3143,-4.7291,6651.3868,NA,NA,NA,66.4513
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117844840617,50.7210,50.3023,0.4187,37.5985,41.1480,35.8462,5.3018,0.0000,78.9842,35.4444,7.6401,6700.3412,NA,NA,NA,58.4810
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117845347827,34.6312,34.3090,0.3222,28.0255,35.5522,35.2370,0.3152,0.0000,63.7076,39.9456,-2.9214,6732.8642,NA,NA,NA,61.4020
