Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39851881005,6.7277,6.5632,0.1645,6.5196,4.0118,3.9909,0.0209,0.0000,10.5940,5.7217,-1.2765,907.3733,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39851948282,5.7853,5.6307,0.1546,5.5922,3.9380,3.9215,0.0165,0.0000,9.5880,6.5727,1.0060,914.1010,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39852006135,6.7184,6.5151,0.2033,6.4042,3.9110,3.8751,0.0359,0.0000,10.3754,6.4396,-0.7874,919.8863,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39852073319,6.5353,6.3757,0.1596,6.3314,3.7133,3.7133,0.0000,0.0000,10.0966,7.5435,0.2788,926.6047,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39852138672,6.9270,6.7268,0.2002,6.6739,4.3732,4.3681,0.0051,0.0000,11.1048,5.7820,-1.0082,933.1400,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39852207942,6.3950,6.2171,0.1779,6.1724,3.7318,3.7128,0.0190,0.0000,9.9598,6.3087,1.1450,940.0670,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39852271892,5.9356,5.7855,0.1501,5.7454,4.0723,4.0723,0.0000,0.0000,9.8735,5.3549,0.0863,946.4620,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39852331248,5.5305,5.3814,0.1491,5.3397,3.8867,3.8802,0.0065,0.0000,9.2928,5.5784,0.5807,952.3976,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39852386553,5.7975,5.6359,0.1616,5.5928,3.6839,3.6786,0.0053,0.0000,9.3407,7.0238,-0.0479,957.9281,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39852444528,6.5264,6.3636,0.1628,6.3171,4.1903,4.1723,0.0180,0.0000,10.5670,6.4045,-1.2263,963.7256,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39852509792,6.7677,6.5954,0.1723,6.5512,3.8370,3.8312,0.0058,0.0000,10.4451,6.3770,0.1219,970.2520,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39852577469,6.3608,6.2010,0.1598,6.1679,3.8359,3.8359,0.0000,0.0000,10.0544,5.6405,0.3907,977.0197,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39852641077,5.7523,5.6042,0.1481,5.5680,3.7179,3.7179,0.0000,0.0000,9.3341,10.8452,0.7203,983.3805,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39852698600,10.0952,9.9157,0.1795,9.8725,4.4942,4.4532,0.0410,0.0000,14.4270,5.9557,-5.0929,989.1328,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39852799552,6.5075,6.3624,0.1451,6.3223,3.9047,3.8971,0.0076,0.0000,10.2875,7.6755,4.1395,999.2280,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39852864627,7.2896,7.1118,0.1778,7.0678,4.3302,4.3302,0.0000,0.0000,11.4555,5.8661,-1.1680,1005.7355,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39852937523,6.0920,5.9277,0.1643,5.8860,4.0866,4.0692,0.0174,0.0000,10.0320,7.1258,1.4235,1013.0251,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39852998443,7.1167,6.9092,0.2075,6.8569,4.1549,4.1549,0.0000,0.0000,11.0658,5.4973,-1.0338,1019.1171,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39853069610,5.8324,5.6700,0.1624,5.6298,3.7572,3.7378,0.0194,0.0000,9.4464,7.0900,1.6194,1026.2338,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39853127934,6.3878,6.2332,0.1546,6.1968,4.4516,4.4460,0.0056,0.0000,10.7040,6.5002,-1.2576,1032.0662,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39853191812,6.8912,6.7078,0.1834,6.6717,4.0871,4.0814,0.0057,0.0000,10.8164,6.4760,-0.1124,1038.4540,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39853260724,6.3977,6.2471,0.1506,6.2043,4.1460,4.1460,0.0000,0.0000,10.4012,5.2587,0.4152,1045.3452,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39853324701,5.5910,5.4335,0.1575,5.3902,3.8071,3.7935,0.0136,0.0000,9.2622,6.1047,1.1390,1051.7429,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39853380611,5.9577,5.7862,0.1715,5.7416,3.9786,3.9786,0.0000,0.0000,9.7759,5.9953,-0.5137,1057.3339,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39853440188,5.9277,5.7708,0.1569,5.7317,4.0208,4.0066,0.0142,0.0000,9.8135,6.1381,-0.0376,1063.2916,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39853499465,6.1248,5.9392,0.1856,5.8914,4.0745,4.0678,0.0067,0.0000,10.0239,5.8889,-0.2104,1069.2193,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39853560713,6.0541,5.8982,0.1559,5.8528,3.8730,3.8730,0.0000,0.0000,9.7880,4.9498,0.2359,1075.3441,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39853621254,5.3228,5.1713,0.1515,5.1290,3.4978,3.4897,0.0081,0.0000,8.6837,6.4889,1.1043,1081.3982,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39853674482,6.3385,6.1701,0.1684,6.1265,3.6730,3.6730,0.0000,0.0000,9.8498,6.7310,-1.1661,1086.7210,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39853737867,6.7138,6.5600,0.1538,6.5173,3.6733,3.6670,0.0063,0.0000,10.2423,6.0674,-0.3925,1093.0595,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39853805005,6.0748,5.9243,0.1505,5.8928,3.6472,3.6472,0.0000,0.0000,9.5959,5.4906,0.6464,1099.7733,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39853865753,5.7905,5.5746,0.2159,5.5145,3.4407,3.4334,0.0073,0.0000,9.0117,5.5417,0.5842,1105.8481,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39853923658,5.4240,5.2704,0.1536,5.2289,3.4786,3.4786,0.0000,0.0000,8.7629,5.3789,0.2488,1111.6386,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39853977898,5.0444,4.9027,0.1417,4.8621,3.8031,3.8031,0.0000,0.0000,8.7178,4.9892,0.0451,1117.0626,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39854028342,5.4813,5.3164,0.1649,5.2692,3.3398,3.3336,0.0062,0.0000,8.6626,5.9760,0.0552,1122.1070,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39854083155,5.6692,5.4981,0.1711,5.4628,3.5667,3.5667,0.0000,0.0000,9.1573,6.8362,-0.4947,1127.5883,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39854139847,6.6315,6.4818,0.1497,6.4447,3.8194,3.8025,0.0169,0.0000,10.3243,5.8176,-1.1670,1133.2575,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39854206162,6.0657,5.9083,0.1574,5.8651,3.5792,3.5792,0.0000,0.0000,9.5104,6.3043,0.8139,1139.8890,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39854266819,6.1629,6.0089,0.1540,5.9755,3.7165,3.7063,0.0102,0.0000,9.7490,5.6237,-0.2386,1145.9547,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39854328448,5.7761,5.6151,0.1610,5.5695,3.5853,3.5853,0.0000,0.0000,9.2098,6.9901,0.5392,1152.1176,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39854386209,6.7535,6.5953,0.1582,6.5583,3.8130,3.8130,0.0000,0.0000,10.4238,6.9782,-1.2140,1157.8937,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39854453744,6.5419,6.3889,0.1530,6.3544,4.2373,4.1949,0.0424,0.0000,10.6485,6.8350,-0.2247,1164.6472,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39854519163,6.9188,6.7028,0.2160,6.6464,4.2223,4.2223,0.0000,0.0000,10.9416,5.5483,-0.2931,1171.1891,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39854588351,6.0497,5.9007,0.1490,5.8565,3.6583,3.6462,0.0121,0.0000,9.5711,5.7997,1.3705,1178.1079,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39854648848,5.2842,5.1333,0.1509,5.0891,4.1691,4.1620,0.0071,0.0000,9.3211,5.9178,0.2500,1184.1576,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39854701690,6.3138,6.1423,0.1715,6.0991,3.7748,3.7748,0.0000,0.0000,9.9547,6.2910,-0.6336,1189.4418,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39854764828,6.1525,5.9962,0.1563,5.9549,3.9088,3.8819,0.0269,0.0000,9.9319,5.4577,0.0228,1195.7556,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39854826353,5.6086,5.4522,0.1564,5.4103,3.7643,3.7574,0.0069,0.0000,9.2371,5.4208,0.6948,1201.9081,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39854882439,5.6522,5.4875,0.1647,5.4440,3.5500,3.5389,0.0111,0.0000,9.0493,7.1790,0.1878,1207.5167,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39854938961,6.7250,6.4955,0.2295,6.4453,4.0788,4.0708,0.0080,0.0000,10.5761,8.6040,-1.5268,1213.1689,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39855006211,8.3413,8.1604,0.1809,8.1130,4.2840,4.2740,0.0100,0.0000,12.4551,6.5286,-1.8790,1219.8939,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39855089624,6.5156,6.3610,0.1546,6.3169,4.2729,4.2729,0.0000,0.0000,10.6424,4.6212,1.8127,1228.2352,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39855154780,5.3790,5.2349,0.1441,5.2057,3.4834,3.4834,0.0000,0.0000,8.7480,8.2287,1.8944,1234.7508,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39855208570,7.0767,6.9078,0.1689,6.8622,4.6751,4.6751,0.0000,0.0000,11.5977,5.2334,-2.8497,1240.1298,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39855279337,6.1706,6.0106,0.1600,5.9743,3.7242,3.7184,0.0058,0.0000,9.7544,7.1908,1.8433,1247.2065,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39855341043,7.0818,6.8441,0.2377,6.7854,3.9286,3.9286,0.0000,0.0000,10.7746,6.6745,-1.0202,1253.3771,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39855411861,6.4738,6.3103,0.1635,6.2741,4.0367,4.0367,0.0000,0.0000,10.3673,6.8676,0.4073,1260.4589,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39855476599,6.6493,6.4851,0.1642,6.4465,4.2545,4.2464,0.0081,0.0000,10.7611,6.3590,-0.3938,1266.9327,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39855543092,6.6985,6.5203,0.1782,6.4815,3.9356,3.9356,0.0000,0.0000,10.4708,5.1713,0.2903,1273.5820,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39855610077,5.5687,5.4195,0.1492,5.3850,3.5113,3.5113,0.0000,0.0000,8.9436,5.1574,1.5272,1280.2805,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39855665764,5.0283,4.8793,0.1490,4.8358,3.6411,3.6411,0.0000,0.0000,8.5323,6.2339,0.4113,1285.8492,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39855716047,6.1458,5.9852,0.1606,5.9499,3.7369,3.7369,0.0000,0.0000,9.7379,5.7188,-1.2056,1290.8775,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39855777505,5.7678,5.6091,0.1587,5.5743,3.6797,3.6669,0.0128,0.0000,9.3109,5.8378,0.4270,1297.0233,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39855835183,5.3892,5.2305,0.1587,5.1883,4.1309,4.1077,0.0232,0.0000,9.3809,4.8455,-0.0700,1302.7911,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39855889075,5.4967,5.3313,0.1654,5.2863,3.4955,3.4955,0.0000,0.0000,8.8372,6.5423,0.5437,1308.1803,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39855944042,6.1794,6.0337,0.1457,5.9987,3.8236,3.8046,0.0190,0.0000,9.8828,6.8567,-1.0456,1313.6770,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39856005836,6.6457,6.3716,0.2741,6.3144,4.1877,4.1664,0.0213,0.0000,10.5601,6.6662,-0.6773,1319.8564,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39856072293,6.6037,6.4477,0.1560,6.4091,4.1187,4.1187,0.0000,0.0000,10.5806,5.1377,-0.0205,1326.5021,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39856138330,5.7374,5.5875,0.1499,5.5483,3.5154,3.5154,0.0000,0.0000,9.1146,5.8003,1.4660,1333.1058,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39856195704,5.7358,5.5772,0.1586,5.5318,3.5900,3.5900,0.0000,0.0000,9.1775,5.9152,-0.0629,1338.8432,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39856253062,5.6360,5.4749,0.1611,5.4320,3.8619,3.8489,0.0130,0.0000,9.3569,5.8295,-0.1794,1344.5790,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39856309422,5.8568,5.7088,0.1480,5.6674,3.8243,3.8243,0.0000,0.0000,9.5504,5.6890,-0.1935,1350.2150,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39856367990,5.9127,5.7547,0.1580,5.7086,3.6208,3.6064,0.0144,0.0000,9.3826,7.2091,0.1678,1356.0718,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39856427117,6.3344,6.1695,0.1649,6.1351,4.4871,4.4839,0.0032,0.0000,10.6790,4.5990,-1.2964,1361.9845,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39856490461,5.4588,5.3068,0.1520,5.2630,3.6259,3.6175,0.0084,0.0000,8.9436,6.1231,1.7354,1368.3189,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39856545049,6.1052,5.9503,0.1549,5.9092,3.6452,3.6452,0.0000,0.0000,9.6079,5.1042,-0.6643,1373.7777,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39856606101,5.4167,5.2420,0.1747,5.2095,3.3483,3.3483,0.0000,0.0000,8.6069,6.4476,1.0010,1379.8829,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39856660268,5.8654,5.7121,0.1533,5.6704,3.8988,3.8925,0.0063,0.0000,9.6378,5.9278,-1.0309,1385.2996,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39856718922,6.0129,5.8461,0.1668,5.8092,3.8381,3.8277,0.0104,0.0000,9.7002,4.9023,-0.0624,1391.1650,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39856779051,5.2289,5.0805,0.1484,5.0401,3.5002,3.5002,0.0000,0.0000,8.5896,6.2474,1.1106,1397.1779,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39856831340,6.0164,5.8606,0.1558,5.7747,3.7740,3.7401,0.0339,0.0000,9.6081,6.9272,-1.0185,1402.4068,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39856891504,6.5207,6.3576,0.1631,6.3223,4.1414,4.1414,0.0000,0.0000,10.5189,5.9623,-0.9108,1408.4232,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39856956711,6.3810,6.2289,0.1521,6.1944,3.7151,3.7151,0.0000,0.0000,9.9605,5.8842,0.5584,1414.9439,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39857020521,6.1102,5.9357,0.1745,5.8918,3.5236,3.5236,0.0000,0.0000,9.4637,7.0197,0.4968,1421.3249,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39857081623,6.3531,6.1900,0.1631,6.1603,4.1598,4.1598,0.0000,0.0000,10.3732,4.8023,-0.9095,1427.4351,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39857145154,5.2427,5.0914,0.1513,5.0515,3.7166,3.7166,0.0000,0.0000,8.8224,7.0593,1.5508,1433.7882,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39857197581,6.7536,6.5772,0.1764,6.5333,4.0396,4.0396,0.0000,0.0000,10.6390,5.2799,-1.8166,1439.0309,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39857265117,5.6472,5.3988,0.2484,5.3560,3.7576,3.7576,0.0000,0.0000,9.1653,6.5671,1.4737,1445.7845,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39857321589,6.4105,6.2548,0.1557,6.2106,3.8171,3.8171,0.0000,0.0000,10.0852,6.6601,-0.9199,1451.4317,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39857385694,6.4693,6.3045,0.1648,6.2564,4.0193,4.0193,0.0000,0.0000,10.3348,7.0859,-0.2496,1457.8422,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39857450387,6.7858,6.6240,0.1618,6.5820,4.3182,4.3182,0.0000,0.0000,10.9514,5.0299,-0.6166,1464.3115,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39857518245,5.6410,5.4771,0.1639,5.4348,3.7042,3.6823,0.0219,0.0000,9.1955,5.7539,1.7559,1471.0973,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39857574655,6.1257,5.7581,0.3676,5.7208,3.5373,3.5373,0.0000,0.0000,9.3084,6.5114,-0.1129,1476.7383,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39857635912,6.2025,6.0352,0.1673,5.9985,3.6309,3.6309,0.0000,0.0000,9.6941,5.1884,-0.3857,1482.8640,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39857697937,5.4890,5.2940,0.1950,5.2279,3.3910,3.3910,0.0000,0.0000,8.6800,7.7396,1.0141,1489.0665,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39857752827,7.2194,7.0645,0.1549,7.0290,3.8421,3.8225,0.0196,0.0000,10.9306,6.5383,-2.2506,1494.5555,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39857825021,6.1459,5.9595,0.1864,5.9287,4.2688,4.2688,0.0000,0.0000,10.2495,8.8234,0.6811,1501.7749,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39857886480,8.6629,8.5053,0.1576,8.4221,4.4492,4.4103,0.0389,0.0000,12.9270,5.6853,-2.6775,1507.9208,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39857973109,6.0669,5.9125,0.1544,5.8679,4.0213,4.0213,0.0000,0.0000,9.9494,6.1858,2.9776,1516.5837,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39858033778,6.6079,6.4478,0.1601,6.4104,3.6074,3.6074,0.0000,0.0000,10.0683,6.4622,-0.1189,1522.6506,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39858099857,6.0999,5.9416,0.1583,5.9047,3.9608,3.9608,0.0000,0.0000,9.9226,5.6947,0.1457,1529.2585,NA,NA,NA,NA
