Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msFlipDelay,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,2.99578920000000,0.35350000000000,40.20850000000000,1,Hardware Composed: Independent Flip,45.94850000000000,46.08830000000000,36.24850000000000,0.00000000000000,9.69100000000000,35.81320000000000,0.00000000000000,0.00000000000000,6117798883851
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,3.05017440000000,0.32750000000000,54.38520000000000,1,Hardware Composed: Independent Flip,28.47350000000000,28.59400000000000,36.89090000000000,0.00000000000000,-8.43670000000000,35.63470000000000,0.00000000000000,0.00000000000000,6117799427703
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,3.09054430000000,0.39660000000000,40.36990000000000,1,Hardware Composed: Independent Flip,28.36210000000000,28.73250000000000,40.50840000000000,0.00000000000000,-11.89640000000000,35.41730000000000,0.00000000000000,0.00000000000000,6117799831402
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,3.12494430000000,0.35410000000000,34.40000000000000,1,Hardware Composed: Independent Flip,29.91060000000000,29.99750000000000,35.66500000000000,0.00000000000000,-5.70650000000000,34.96980000000000,0.00000000000000,0.00000000000000,6117800175402
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,3.16445610000000,0.45430000000000,39.51180000000000,1,Hardware Composed: Independent Flip,28.35460000000000,28.59530000000000,38.10960000000000,0.00000000000000,-9.60120000000000,35.25080000000001,0.00000000000000,0.00000000000000,6117800570520
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,3.20857400000000,0.35480000000000,44.11790000000000,1,Hardware Composed: Independent Flip,27.74560000000000,27.79810000000000,43.32070000000000,0.00000000000000,-15.09410000000000,35.37470000000000,0.00000000000000,0.00000000000000,6117801011699
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,3.23810350000000,0.38370000000000,29.52950000000000,1,Hardware Composed: Independent Flip,32.95150000000000,33.03500000000000,34.76640000000000,0.00000000000000,-1.78390000000000,34.41660000000000,0.00000000000000,0.00000000000000,6117801306994
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,3.28087520000000,0.39370000000000,42.77170000000000,1,Hardware Composed: Independent Flip,27.78490000000000,27.96270000000000,37.69940000000000,0.00000000000000,-9.82020000000000,34.71660000000000,0.00000000000000,0.00000000000000,6117801734711
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,3.32625960000000,0.37410000000000,45.38440000000000,1,Hardware Composed: Independent Flip,28.87190000000000,28.98370000000000,46.40540000000000,0.00000000000000,-14.26500000000000,35.51320000000000,0.00000000000000,0.00000000000000,6117802188555
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,3.35921280000000,0.35250000000000,32.95320000000000,1,Hardware Composed: Independent Flip,30.26570000000000,30.40120000000000,34.37070000000000,0.00000000000000,-4.08130000000000,34.04060000000000,0.00000000000000,0.00000000000000,6117802518087
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,3.39854290000000,0.38390000000000,39.33010000000000,1,Hardware Composed: Independent Flip,27.57240000000000,27.75760000000000,36.68650000000000,0.00000000000000,-9.06440000000000,34.75270000000000,0.00000000000000,0.00000000000000,6117802911388
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,3.44473760000000,0.37920000000000,46.19470000000000,1,Hardware Composed: Independent Flip,28.31750000000000,28.35460000000000,46.79170000000000,0.00000000000000,-15.14470000000000,35.81520000000000,0.00000000000000,0.00000000000000,6117803373335
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,3.47726720000000,0.35000000000000,32.52960000000000,1,Hardware Composed: Independent Flip,30.07550000000000,30.14930000000000,34.32430000000000,0.00000000000000,-4.21210000000000,33.89320000000000,0.00000000000000,0.00000000000000,6117803698631
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,3.51703600000000,0.39420000000000,39.76880000000000,1,Hardware Composed: Independent Flip,27.31940000000000,27.60080000000000,37.22030000000000,0.00000000000000,-9.69330000000000,34.42650000000000,0.00000000000000,0.00000000000000,6117804096319
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,3.56371270000000,0.38870000000000,46.67670000000000,1,Hardware Composed: Independent Flip,27.29060000000000,27.37220000000000,46.44810000000000,0.00000000000000,-14.81420000000000,34.59250000000000,0.00000000000000,0.00000000000000,6117804563086
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,3.59329850000000,0.35190000000000,29.58580000000000,1,Hardware Composed: Independent Flip,31.83860000000000,31.95840000000000,34.17200000000000,0.00000000000000,-2.29520000000000,33.76370000000000,0.00000000000000,0.00000000000000,6117804858944
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,3.63404790000000,0.40740000000000,40.74940000000000,1,Hardware Composed: Independent Flip,27.42020000000000,27.62380000000000,36.41480000000000,0.00000000000000,-8.91080000000000,34.54590000000000,0.00000000000000,0.00000000000000,6117805266438
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,3.67994130000000,0.37420000000000,45.89340000000000,1,Hardware Composed: Independent Flip,27.96250000000000,28.10300000000000,46.37260000000001,0.00000000000000,-14.70490000000000,35.13760000000000,0.00000000000000,0.00000000000000,6117805725372
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,3.71018360000000,0.37500000000000,30.24230000000000,1,Hardware Composed: Independent Flip,32.33310000000000,32.48040000000000,34.61970000000000,0.00000000000000,-2.27980000000000,34.34080000000000,0.00000000000000,0.00000000000000,6117806027795
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,3.75162590000000,0.44440000000000,41.44230000000000,1,Hardware Composed: Independent Flip,28.18080000000000,28.96260000000000,37.92450000000000,0.00000000000000,-9.10920000000000,34.85140000000000,0.00000000000000,0.00000000000000,6117806442218
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,3.79884210000000,0.39360000000000,47.21620000000000,1,Hardware Composed: Independent Flip,31.13680000000000,31.80710000000000,50.06070000000000,0.00000000000000,-15.10250000000000,37.75370000000000,0.00000000000000,0.00000000000000,6117806914380
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,3.83468970000000,0.32020000000000,35.84760000000000,1,Hardware Composed: Independent Flip,32.00010000000000,32.04820000000000,36.08870000000000,0.00000000000000,-4.71080000000000,35.45630000000000,0.00000000000000,0.00000000000000,6117807272856
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,3.87126160000000,0.49470000000000,36.57190000000000,1,Hardware Composed: Independent Flip,30.44360000000000,30.61510000000000,35.13880000000000,0.00000000000000,-4.57180000000000,34.69540000000000,0.00000000000000,0.00000000000000,6117807638575
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,3.92062760000000,0.45060000000000,49.36600000000000,1,Hardware Composed: Independent Flip,28.93730000000000,28.97770000000000,47.72860000000000,0.00000000000000,-15.58690000000000,36.24950000000000,0.00000000000000,0.00000000000000,6117808132235
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,3.94915190000000,0.47620000000000,28.52430000000000,1,Hardware Composed: Independent Flip,35.45040000000000,35.58070000000000,35.12730000000000,0.00000000000000,0.41300000000000,34.79720000000000,0.00000000000000,0.00000000000000,6117808417478
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,3.98786240000000,0.32570000000000,38.71050000000000,1,Hardware Composed: Independent Flip,31.62350000000000,31.87140000000000,35.00120000000000,0.00000000000000,-3.26010000000000,34.70220000000000,0.00000000000000,0.00000000000000,6117808804583
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,4.05051910000000,0.34500000000000,62.65670000000000,1,Hardware Composed: Independent Flip,27.81180000000000,27.99690000000000,58.78220000000000,0.00000000000000,-21.02310000000000,36.45630000000000,0.00000000000000,0.00000000000000,6117809431150
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,4.12610420000000,0.45450000000000,75.58510000000000,1,Hardware Composed: Independent Flip,27.55180000000000,27.75200000000000,75.34020000000001,0.00000000000000,-19.74580000000000,35.67180000000000,0.00000000000000,0.00000000000000,6117810187001
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,4.18579360000000,0.39010000000000,59.68940000000001,1,Hardware Composed: Independent Flip,27.15480000000000,27.32890000000000,59.26630000000000,0.00000000000000,-23.49430000000000,37.96050000000000,0.00000000000000,0.00000000000000,6117810783895
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,4.23569000000000,0.48210000000000,49.89640000000000,1,Hardware Composed: Independent Flip,28.32330000000000,28.50950000000000,51.07700000000001,0.00000000000000,-18.05640000000000,37.15040000000000,0.00000000000000,0.00000000000000,6117811282859
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,4.28371930000000,0.46510000000000,48.02930000000000,1,Hardware Composed: Independent Flip,27.98870000000000,28.15990000000000,47.67970000000000,0.00000000000000,-16.17280000000000,35.86650000000000,0.00000000000000,0.00000000000000,6117811763152
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,4.32986870000000,0.35670000000000,46.14940000000000,1,Hardware Composed: Independent Flip,28.81870000000000,28.91010000000000,46.89960000000000,0.00000000000000,-16.43380000000000,37.31480000000001,0.00000000000000,0.00000000000000,6117812224646
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,4.35222830000000,0.34680000000000,22.35960000000000,1,Hardware Composed: Independent Flip,41.81110000000000,41.99290000000000,35.44240000000000,0.00000000000000,6.45910000000000,34.84590000000000,0.00000000000000,0.00000000000000,6117812448242
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,4.38179400000000,0.32150000000000,29.56570000000000,1,Hardware Composed: Independent Flip,48.84720000000000,48.92240000000000,36.49520000000000,0.00000000000000,12.24540000000000,35.18640000000000,0.00000000000000,0.00000000000000,6117812743899
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,4.40901230000000,0.33970000000000,27.21830000000000,1,Hardware Composed: Independent Flip,57.32090000000000,57.40370000000000,35.69960000000000,0.00000000000000,21.62890000000000,34.82940000000000,0.00000000000000,0.00000000000000,6117813016082
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,4.44536880000000,0.36570000000000,36.35650000000000,1,Hardware Composed: Independent Flip,55.66420000000000,55.71580000000000,34.66860000000000,0.00000000000000,20.96440000000000,34.34760000000000,0.00000000000000,0.00000000000000,6117813379647
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,4.49607430000000,0.37310000000000,50.70550000000000,1,Hardware Composed: Independent Flip,39.96230000000000,40.13880000000000,35.12850000000000,0.00000000000000,4.95870000000000,34.71620000000000,0.00000000000000,0.00000000000000,6117813886702
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,4.55113010000000,0.46080000000000,55.05580000000000,1,Hardware Composed: Independent Flip,28.05280000000000,28.22290000000000,43.13990000000000,0.00000000000000,-15.09350000000000,35.67650000000000,0.00000000000000,0.00000000000000,6117814437260
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,4.58668160000000,0.52690000000000,35.55150000000000,1,Hardware Composed: Independent Flip,29.46240000000000,29.57240000000000,36.90100000000000,0.00000000000000,-7.49870000000000,36.07180000000000,0.00000000000000,0.00000000000000,6117814792775
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,4.62175580000000,0.36890000000000,35.07420000000000,1,Hardware Composed: Independent Flip,29.75440000000000,29.93670000000000,35.43850000000000,0.00000000000000,-5.61180000000000,34.84240000000000,0.00000000000000,0.00000000000000,6117815143517
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,4.67506800000000,0.73460000000000,53.31220000000000,1,Hardware Composed: Independent Flip,26.34730000000000,26.44170000000000,49.81720000000000,0.00000000000000,-15.77470000000000,35.55400000000000,0.00000000000000,0.00000000000000,6117815676639
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,4.70110790000000,0.49980000000000,26.03990000000000,1,Hardware Composed: Independent Flip,35.32920000000000,35.46160000000000,35.05980000000000,0.00000000000000,0.30740000000000,34.72770000000000,0.00000000000000,0.00000000000000,6117815937038
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,4.73249440000000,0.38400000000000,31.38650000000000,1,Hardware Composed: Independent Flip,38.71440000000000,38.82540000000000,34.75030000000000,0.00000000000000,3.94270000000000,34.49850000000000,0.00000000000000,0.00000000000000,6117816250903
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,4.78412200000000,0.41540000000000,51.62760000000000,1,Hardware Composed: Independent Flip,28.16190000000000,28.20400000000000,41.00620000000000,0.00000000000000,-12.91320000000000,35.17000000000000,0.00000000000000,0.00000000000000,6117816767179
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,4.81667850000000,0.39730000000000,32.55650000000000,1,Hardware Composed: Independent Flip,30.38990000000000,30.61210000000000,34.96460000000000,0.00000000000000,-4.39460000000000,34.49070000000000,0.00000000000000,0.00000000000000,6117817092744
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,4.85879590000000,0.33840000000000,42.11740000000000,1,Hardware Composed: Independent Flip,28.33310000000000,28.49330000000000,39.99860000000000,0.00000000000000,-11.72750000000000,35.88390000000000,0.00000000000000,0.00000000000000,6117817513918
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,4.89909990000000,0.40610000000000,40.30400000000000,1,Hardware Composed: Independent Flip,27.31700000000000,27.43790000000000,39.24860000000000,0.00000000000000,-11.97090000000000,34.87370000000000,0.00000000000000,0.00000000000000,6117817916958
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,4.92570560000000,0.33990000000000,26.60570000000000,1,Hardware Composed: Independent Flip,35.92590000000000,36.14210000000000,35.30990000000000,0.00000000000000,0.71130000000000,34.88370000000000,0.00000000000000,0.00000000000000,6117818183015
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,4.98130840000000,0.31640000000000,55.60280000000000,1,Hardware Composed: Independent Flip,29.91880000000000,30.05600000000000,49.51670000000000,0.00000000000000,-17.71340000000000,37.52310000000000,0.00000000000000,0.00000000000000,6117818739043
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,5.01525280000000,0.48800000000000,33.94440000000000,1,Hardware Composed: Independent Flip,32.65660000000000,32.75810000000000,36.64650000000000,0.00000000000000,-4.02560000000000,35.75790000000000,0.00000000000000,0.00000000000000,6117819078487
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,5.04363940000000,0.35280000000000,28.38660000000000,1,Hardware Composed: Independent Flip,39.14020000000000,39.43460000000000,35.06310000000000,0.00000000000000,4.27000000000000,34.55160000000000,0.00000000000000,0.00000000000000,6117819362353
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,5.10642960000000,0.40800000000000,62.79020000000001,1,Hardware Composed: Independent Flip,27.56580000000000,27.62070000000000,50.97630000000000,0.00000000000000,-18.11420000000000,37.54620000000000,0.00000000000000,0.00000000000000,6117819990255
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,5.12984970000000,0.33810000000000,23.42010000000000,1,Hardware Composed: Independent Flip,39.31880000000000,39.41360000000000,35.21300000000000,0.00000000000000,4.14570000000000,34.80530000000000,0.00000000000000,0.00000000000000,6117820224456
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,5.16496720000000,0.35990000000000,35.11750000000000,1,Hardware Composed: Independent Flip,39.37840000000000,39.58830000000000,35.29220000000000,0.00000000000000,4.20130000000000,34.81910000000000,0.00000000000000,0.00000000000000,6117820575631
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,5.22258040000000,0.53880000000000,57.61320000000001,1,Hardware Composed: Independent Flip,25.84450000000000,26.01340000000000,44.03830000000000,0.00000000000000,-16.07100000000000,35.46070000000000,0.00000000000000,0.00000000000000,6117821151763
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,5.26718270000000,0.47540000000000,44.60230000000000,1,Hardware Composed: Independent Flip,27.43470000000000,27.52010000000000,46.10900000000000,0.00000000000000,-16.85600000000000,35.98060000000000,0.00000000000000,0.00000000000000,6117821597786
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,5.29270390000000,0.41280000000000,25.52120000000000,1,Hardware Composed: Independent Flip,36.95370000000000,37.15790000000001,35.15900000000000,0.00000000000000,1.91350000000000,34.77170000000000,0.00000000000000,0.00000000000000,6117821852998
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,5.35161220000000,0.31560000000000,58.90830000000000,1,Hardware Composed: Independent Flip,27.35400000000000,27.44430000000000,49.19470000000000,0.00000000000000,-19.44910000000000,35.71030000000000,0.00000000000000,0.00000000000000,6117822442081
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,5.36947730000000,0.35270000000000,17.86510000000000,1,Hardware Composed: Independent Flip,44.04420000000000,44.76150000000001,35.18230000000001,0.00000000000000,9.48890000000000,34.29050000000000,0.00000000000000,0.00000000000000,6117822620732
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,5.41886210000000,0.36780000000000,49.38480000000001,1,Hardware Composed: Independent Flip,30.05280000000000,30.17170000000000,34.79500000000000,0.00000000000000,-5.34060000000000,34.85280000000000,0.00000000000000,0.00000000000000,6117823114580
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,5.45316110000000,0.33320000000000,34.29900000000000,1,Hardware Composed: Independent Flip,31.64880000000000,31.74570000000000,35.87300000000000,0.00000000000000,-4.24620000000000,35.44040000000000,0.00000000000000,0.00000000000000,6117823457570
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,5.48289080000000,0.32520000000000,29.72970000000000,1,Hardware Composed: Independent Flip,37.17480000000000,37.35510000000000,35.33910000000000,0.00000000000000,1.91910000000000,34.96760000000000,0.00000000000000,0.00000000000000,6117823754867
