Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564045133,NA,1.77440000000000,1.96380000000000,0.11800000000000,0.92130000000000,1.0664,NA,1551564027976,1.8337,1.7157,0.1180,1.1516,1.4854,1.4570,0.0284,0.0000,-0.2873,7049.8086,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564061961,NA,1.68280000000000,1.25170000000000,0.05400000000000,0.50570000000000,0.6353,NA,1551564046313,1.6188,1.5648,0.0540,0.9637,1.1068,1.0790,0.0278,0.0000,0.5820,7051.6423,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564079923,NA,1.79620000000000,1.65950000000000,0.05640000000000,0.41610000000000,0.4986,NA,1551564062501,1.7986,1.7422,0.0564,1.1537,1.0046,0.9688,0.0358,0.0000,-0.0407,7053.2611,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564097669,NA,1.77460000000000,1.83580000000000,0.05880000000000,0.43040000000000,0.5598,NA,1551564080487,1.7770,1.7182,0.0588,1.1466,1.0020,0.9744,0.0276,0.0000,-0.0372,7055.0597,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564115837,NA,1.81680000000000,1.77690000000000,0.06430000000000,0.42970000000000,0.5199,NA,1551564098257,1.8223,1.7580,0.0643,1.1737,1.0140,0.9770,0.0370,0.0000,0.0001,7056.8367,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564138288,NA,2.24510000000000,2.48980000000000,0.06100000000000,0.62960000000000,0.7646,NA,1551564116480,2.2418,2.1808,0.0610,1.2755,1.5349,1.3395,0.1954,0.0000,-0.6675,7058.6590,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564154329,NA,1.60410000000000,1.42180000000000,0.05520000000000,0.43070000000000,0.5823,NA,1551564138898,1.5983,1.5431,0.0552,1.0038,0.9700,0.9431,0.0269,0.0000,0.8200,7060.9008,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564171756,NA,1.74270000000000,1.72000000000000,0.05700000000000,0.42870000000000,0.5596,NA,1551564154881,1.7445,1.6875,0.0570,1.1118,1.0044,0.9583,0.0461,0.0000,-0.1217,7062.4991,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564188702,NA,1.69460000000000,1.66460000000000,0.05100000000000,0.44440000000000,0.5296,NA,1551564172326,1.6886,1.6376,0.0510,1.0882,0.9938,0.9560,0.0378,0.0000,0.0799,7064.2436,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564205042,NA,1.63400000000000,1.66840000000000,0.05620000000000,0.44310000000000,0.5640,NA,1551564189212,1.6392,1.5830,0.0562,1.0212,1.0049,0.9305,0.0744,0.0000,0.0202,7065.9322,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564221968,NA,1.69260000000000,1.71660000000000,0.05620000000000,0.44600000000000,0.5880,NA,1551564205604,1.6926,1.6364,0.0562,1.0839,0.9985,0.9611,0.0374,0.0000,-0.0774,7067.5714,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564239120,NA,1.71520000000000,1.65960000000000,0.05950000000000,0.42750000000000,0.5324,NA,1551564222530,1.7185,1.6590,0.0595,1.1044,0.9821,0.9274,0.0547,0.0000,0.0330,7069.2640,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564255783,NA,1.66630000000000,1.66020000000000,0.05580000000000,0.43090000000000,0.5263,NA,1551564239715,1.6626,1.6068,0.0558,1.0531,0.9846,0.9472,0.0374,0.0000,0.0583,7070.9825,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564272358,NA,1.65750000000000,1.65660000000000,0.05870000000000,0.44240000000000,0.5254,NA,1551564256341,1.6604,1.6017,0.0587,1.0474,0.9967,0.9514,0.0453,0.0000,0.0060,7072.6451,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564289761,NA,1.74030000000000,1.73040000000000,0.05730000000000,0.42570000000000,0.5155,NA,1551564272945,1.7389,1.6816,0.0573,1.1021,1.0052,0.9693,0.0359,0.0000,-0.0700,7074.3055,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564306918,NA,1.71570000000000,1.76970000000000,0.05150000000000,0.42790000000000,0.5695,NA,1551564290334,1.7099,1.6584,0.0515,1.1134,0.9729,0.9457,0.0272,0.0000,-0.0308,7076.0444,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564323922,NA,1.70040000000000,1.65730000000000,0.05780000000000,0.43400000000000,0.5264,NA,1551564307433,1.7067,1.6489,0.0578,1.0839,0.9990,0.9608,0.0382,0.0000,0.0526,7077.7543,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564338332,NA,1.44100000000000,1.42390000000000,0.05730000000000,0.42900000000000,0.5093,NA,1551564324500,1.4405,1.3832,0.0573,0.8308,0.9814,0.9363,0.0451,0.0000,0.2828,7079.4610,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564354533,NA,1.62010000000000,1.71790000000000,0.05450000000000,0.44100000000000,0.6071,NA,1551564338905,1.6173,1.5628,0.0545,1.0268,0.9770,0.9386,0.0384,0.0000,-0.2774,7080.9015,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564370378,NA,1.58450000000000,1.61540000000000,0.05950000000000,0.42180000000000,0.6380,NA,1551564355078,1.5895,1.5300,0.0595,0.9463,1.0055,0.9205,0.0850,0.0000,0.0019,7082.5188,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564388133,NA,1.77550000000000,1.71520000000000,0.05860000000000,0.41870000000000,0.5777,NA,1551564370973,1.7746,1.7160,0.0586,1.1588,0.9759,0.9476,0.0283,0.0000,-0.1257,7084.1083,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564411351,NA,2.32180000000000,2.24780000000000,0.05500000000000,0.41360000000000,0.5037,NA,1551564388719,2.3182,2.2632,0.0550,1.6596,1.0172,0.9895,0.0277,0.0000,-0.4732,7085.8829,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564434360,NA,2.30090000000000,2.31150000000000,0.05730000000000,0.39900000000000,0.5143,NA,1551564411901,2.3032,2.2459,0.0573,1.6606,0.9843,0.9573,0.0270,0.0000,0.0067,7088.2011,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564463184,NA,2.88240000000000,2.91030000000000,0.05470000000000,0.44120000000000,0.5422,NA,1551564434933,2.8798,2.8251,0.0547,2.0022,1.2641,1.1280,0.1361,0.0000,-0.6071,7090.5043,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564486272,NA,2.30880000000000,2.37230000000000,0.06240000000000,0.47930000000000,0.6057,NA,1551564463731,2.3165,2.2541,0.0624,1.3602,1.3732,1.1930,0.1802,0.0000,0.5075,7093.3841,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564509124,NA,2.28520000000000,2.30010000000000,0.05810000000000,0.53610000000000,0.6206,NA,1551564486896,2.2809,2.2228,0.0581,1.2526,1.5063,1.1389,0.3674,0.0000,0.0164,7095.7006,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564530798,NA,2.16740000000000,2.09670000000000,0.05500000000000,0.44120000000000,0.5499,NA,1551564509705,2.1643,2.1093,0.0550,1.5573,0.9932,0.9658,0.0274,0.0000,0.1842,7097.9815,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564550695,NA,1.98970000000000,2.01740000000000,0.05730000000000,0.41890000000000,0.5776,NA,1551564531348,1.9920,1.9347,0.0573,1.3504,1.0032,0.9742,0.0290,0.0000,0.1469,7100.1458,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564568773,NA,1.80780000000000,1.83810000000000,0.05000000000000,0.43470000000000,0.6079,NA,1551564551268,1.8005,1.7505,0.0500,1.1847,1.0005,0.9705,0.0300,0.0000,0.1539,7102.1378,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564586486,NA,1.77130000000000,1.66720000000000,0.04890000000000,0.42080000000000,0.5038,NA,1551564569273,1.7702,1.7213,0.0489,1.1543,0.9878,0.9606,0.0272,0.0000,0.1333,7103.9383,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564604103,NA,1.76170000000000,1.77720000000000,0.05620000000000,0.43400000000000,0.5193,NA,1551564586975,1.7690,1.7128,0.0562,1.0966,1.0502,0.9648,0.0854,0.0000,-0.0070,7105.7085,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564619089,NA,1.49860000000000,1.53230000000000,0.05750000000000,0.43460000000000,0.5530,NA,1551564604665,1.4999,1.4424,0.0575,0.9089,0.9681,0.8983,0.0698,0.0000,0.2367,7107.4775,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564635524,NA,1.64350000000000,1.66180000000000,0.05510000000000,0.43350000000000,0.5713,NA,1551564619664,1.6411,1.5860,0.0551,1.0401,0.9794,0.9400,0.0394,0.0000,-0.1619,7108.9774,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564651844,NA,1.63200000000000,1.59790000000000,0.05220000000000,0.44400000000000,0.5372,NA,1551564636075,1.6291,1.5769,0.0522,1.0305,0.9904,0.9530,0.0374,0.0000,0.0432,7110.6185,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564668573,NA,1.67290000000000,1.72060000000000,0.05880000000000,0.42340000000000,0.5849,NA,1551564652366,1.6795,1.6207,0.0588,1.0678,0.9763,0.9487,0.0276,0.0000,-0.0915,7112.2476,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564685790,NA,1.72170000000000,1.65650000000000,0.05730000000000,0.42900000000000,0.5197,NA,1551564669161,1.7202,1.6629,0.0573,1.1154,0.9765,0.9469,0.0296,0.0000,0.0230,7113.9271,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564700211,NA,1.44210000000000,1.91170000000000,0.05760000000000,0.41530000000000,0.9893,NA,1551564686363,1.4424,1.3848,0.0576,0.7834,1.0167,0.8684,0.1483,0.0000,-0.1915,7115.6473,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564718636,NA,1.84250000000000,1.42300000000000,0.05540000000000,0.47190000000000,0.5698,NA,1551564700787,1.8403,1.7849,0.0554,1.2034,1.0534,0.9724,0.0810,0.0000,0.0194,7117.0897,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564735169,NA,1.65330000000000,1.59830000000000,0.05580000000000,0.43200000000000,0.5148,NA,1551564719190,1.6537,1.5979,0.0558,1.0050,1.0249,0.8959,0.1290,0.0000,0.2420,7118.9300,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564751160,NA,1.59910000000000,1.60720000000000,0.04990000000000,0.44330000000000,0.5229,NA,1551564735727,1.5932,1.5433,0.0499,1.0238,0.9628,0.9110,0.0518,0.0000,0.0465,7120.5837,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564766171,NA,1.50110000000000,1.52740000000000,0.05470000000000,0.43250000000000,0.5492,NA,1551564751659,1.5059,1.4512,0.0547,0.9171,0.9666,0.8679,0.0987,0.0000,0.0658,7122.1769,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564783650,NA,1.74790000000000,1.77780000000000,0.05840000000000,0.43170000000000,0.5791,NA,1551564766718,1.7516,1.6932,0.0584,1.1323,0.9926,0.9030,0.0896,0.0000,-0.2719,7123.6828,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564801881,NA,1.82310000000000,1.90840000000000,0.05570000000000,0.49620000000000,0.6644,NA,1551564784234,1.8204,1.7647,0.0557,0.8915,1.3694,1.1282,0.2412,0.0000,-0.1568,7125.4344,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564820929,NA,1.90480000000000,1.83770000000000,0.05550000000000,0.43530000000000,0.5973,NA,1551564802438,1.9046,1.8491,0.0555,1.2611,1.0233,0.9847,0.0386,0.0000,-0.0173,7127.2548,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564838020,NA,1.70910000000000,1.65220000000000,0.05670000000000,0.43490000000000,0.5404,NA,1551564821484,1.7103,1.6536,0.0567,1.0915,0.9970,0.9226,0.0744,0.0000,0.2524,7129.1594,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564854236,NA,1.62160000000000,1.66330000000000,0.05790000000000,0.43530000000000,0.5821,NA,1551564838587,1.6228,1.5649,0.0579,1.0356,0.9646,0.9114,0.0532,0.0000,0.0470,7130.8697,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564870653,NA,1.64170000000000,1.67410000000000,0.05060000000000,0.44520000000000,0.6145,NA,1551564854815,1.6344,1.5838,0.0506,0.9948,1.0342,0.9044,0.1298,0.0000,-0.0513,7132.4925,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564886083,NA,1.54300000000000,1.48920000000000,0.05530000000000,0.47510000000000,0.5607,NA,1551564871159,1.5477,1.4924,0.0553,0.8098,1.1577,0.8380,0.3197,0.0000,0.1452,7134.1269,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564905069,NA,1.89860000000000,1.83580000000000,0.06830000000000,0.41130000000000,0.4979,NA,1551564886636,1.9116,1.8433,0.0683,1.1462,1.1084,0.9440,0.1644,0.0000,-0.2881,7135.6746,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564925565,NA,2.04960000000000,2.07120000000000,0.07910000000000,0.39660000000000,0.5195,NA,1551564905752,2.0604,1.9813,0.0791,1.1840,1.1939,0.9481,0.2458,0.0000,-0.1596,7137.5862,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564945644,NA,2.00790000000000,2.07470000000000,0.06860000000000,0.41080000000000,0.5863,NA,1551564926356,1.9974,1.9288,0.0686,1.2407,1.0989,0.9597,0.1392,0.0000,-0.0143,7139.6466,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564967939,NA,2.22950000000000,2.13040000000000,0.06990000000000,0.38320000000000,0.4872,NA,1551564946330,2.2308,2.1609,0.0699,1.4315,1.1126,0.9483,0.1643,0.0000,-0.1330,7141.6440,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564987847,NA,1.99080000000000,2.06930000000000,0.07970000000000,0.41880000000000,0.5657,NA,1551564968638,2.0006,1.9209,0.0797,1.1804,1.1593,0.9359,0.2234,0.0000,0.1615,7143.8748,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565016650,NA,2.88030000000000,2.91420000000000,0.06890000000000,0.41510000000000,0.5996,NA,1551564988644,2.8695,2.8006,0.0689,2.0817,1.1340,1.0864,0.0476,0.0000,-0.9136,7145.8754,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565040090,NA,2.34400000000000,2.19850000000000,0.16430000000000,0.34460000000000,0.4541,NA,1551565017339,2.4394,2.2751,0.1643,1.4575,1.1622,0.9946,0.1676,0.0000,0.6710,7148.7449,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565067185,NA,2.70950000000000,2.78960000000000,0.07330000000000,0.41310000000000,0.5342,NA,1551565041733,2.6185,2.5452,0.0733,1.4340,1.5243,0.9594,0.5649,0.0000,-0.3502,7151.1843,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565090156,NA,2.29710000000000,2.31420000000000,0.06440000000000,0.43660000000000,0.5513,NA,1551565067918,2.2882,2.2238,0.0644,1.5302,1.1302,1.0773,0.0529,0.0000,0.3043,7153.8028,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565110473,NA,2.03170000000000,2.01350000000000,0.06280000000000,0.42470000000000,0.5331,NA,1551565090800,2.0301,1.9673,0.0628,1.3286,1.0634,0.9692,0.0942,0.0000,0.2747,7156.0910,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565130997,NA,2.05240000000000,2.13530000000000,0.06010000000000,0.49270000000000,0.6160,NA,1551565111101,2.0497,1.9896,0.0601,1.0084,1.4739,1.2152,0.2587,0.0000,-0.1052,7158.1211,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565151628,NA,2.06310000000000,1.95230000000000,0.07340000000000,0.42430000000000,0.5052,NA,1551565131598,2.0764,2.0030,0.0734,1.3702,1.0571,0.9996,0.0575,0.0000,0.0974,7160.1708,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565166168,NA,1.45400000000000,1.49150000000000,0.05830000000000,0.45620000000000,0.5427,NA,1551565152362,1.4389,1.3806,0.0583,0.8153,1.0215,0.8062,0.2153,0.0000,0.5849,7162.2472,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565183962,NA,1.77940000000000,1.94700000000000,0.05910000000000,0.58890000000000,0.7103,NA,1551565166751,1.7802,1.7211,0.0591,1.1126,1.1974,0.9490,0.2484,0.0000,-0.5081,7163.6861,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565201933,NA,1.79710000000000,2.09250000000000,0.06270000000000,0.91010000000000,1.0057,NA,1551565184553,1.8007,1.7380,0.0627,1.0610,1.5871,0.9466,0.6405,0.0000,-0.3123,7165.4663,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565225261,NA,2.33280000000000,1.89070000000000,0.06180000000000,0.47540000000000,0.5636,NA,1551565202560,2.3319,2.2701,0.0618,1.6347,1.1108,0.9993,0.1115,0.0000,-0.0900,7167.2670,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565243143,NA,1.78820000000000,1.85410000000000,0.06670000000000,0.49270000000000,0.6295,NA,1551565225879,1.7931,1.7264,0.0667,1.1155,1.1036,0.9720,0.1316,0.0000,0.4778,7169.5989,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565260102,NA,1.69590000000000,1.64300000000000,0.06390000000000,0.44040000000000,0.5766,NA,1551565243810,1.6931,1.6292,0.0639,0.9996,1.0700,0.8598,0.2102,0.0000,0.1501,7171.3920,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565278145,NA,1.80430000000000,1.92730000000000,0.05500000000000,0.57690000000000,0.6996,NA,1551565260741,1.7954,1.7404,0.0550,1.1237,1.1936,0.9397,0.2539,0.0000,-0.2342,7173.0851,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565293931,NA,1.57860000000000,1.46450000000000,0.05970000000000,0.44480000000000,0.5855,NA,1551565278695,1.5833,1.5236,0.0597,0.9108,1.0576,0.8696,0.1880,0.0000,0.3309,7174.8805,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565312435,NA,1.85040000000000,1.82190000000000,0.05850000000000,0.42000000000000,0.5570,NA,1551565294528,1.8492,1.7907,0.0585,1.1798,1.0309,0.9366,0.0943,0.0000,-0.2386,7176.4638,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565335175,NA,2.27400000000000,2.31370000000000,0.05900000000000,0.42980000000000,0.5967,NA,1551565313020,2.2745,2.2155,0.0590,1.2146,1.4307,1.3402,0.0905,0.0000,-0.4645,7178.3130,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565350842,NA,1.56670000000000,1.48510000000000,0.05660000000000,0.43620000000000,0.5151,NA,1551565335765,1.5643,1.5077,0.0566,0.8987,1.0452,0.8331,0.2121,0.0000,0.7894,7180.5875,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565368373,NA,1.75310000000000,2.08580000000000,0.05490000000000,0.42690000000000,0.8478,NA,1551565351408,1.7514,1.6965,0.0549,1.0491,1.0743,0.9020,0.1723,0.0000,-0.5215,7182.1518,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565389502,NA,2.11290000000000,1.85190000000000,0.07060000000000,0.44630000000000,0.5868,NA,1551565368922,2.1286,2.0580,0.0706,1.3342,1.1701,0.9583,0.2118,0.0000,-0.1005,7183.9032,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551563376809,NA,33.27420000000000,33.40300000000000,0.09870000000000,0.09340000000000,16.0139,NA,1551563045055,33.2741,33.1754,0.0987,0.0000,33.2719,0.1807,33.0912,0.0000,-0.5808,6951.5165,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551565378525,NA,200.17160000000001,199.92550000000000,0.09210000000000,0.07740000000000,15.7678,NA,1551563377796,200.1650,200.0729,0.0921,0.0000,200.1556,0.5738,199.5818,0.0000,-166.6514,6984.7906,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565411363,NA,2.18610000000000,2.13440000000000,0.06330000000000,0.43930000000000,0.5351,NA,1551565390208,2.1788,2.1155,0.0633,1.4619,1.0929,1.0233,0.0696,0.0000,-0.0058,7186.0318,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551565429071,NA,1.77080000000000,24.06290000000000,21.72770000000000,22.68340000000000,22.8272,NA,1551565411996,23.4352,1.7075,21.7277,1.0706,23.3203,1.1172,22.2031,0.0000,-21.8841,7188.2106,NA,NA,NA,NA
