Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5621658101,9.5615,9.77410000000000,11.01790000000000,0.46760000000000,8.01490000000000,8.9415,NA,5621567277,9.5500,9.0824,0.4676,6.6637,10.4336,10.3745,0.0591,0.0000,-1.4564,973.1791,NA,NA,NA,32.9027
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5621805847,15.5102,14.77460000000000,11.11810000000000,0.41110000000000,4.97280000000000,5.2850,NA,5621662777,14.7181,14.3070,0.4111,7.5473,11.7325,11.6797,0.0528,0.0000,4.3921,988.6893,NA,NA,NA,28.5106
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5621909815,10.0515,10.39680000000000,11.58500000000000,0.49490000000000,4.95980000000000,6.4732,NA,5621809958,10.4806,9.9857,0.4949,4.5617,10.3838,10.2810,0.1028,0.0000,-1.5335,998.7408,NA,NA,NA,30.0441
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5622010408,14.2736,10.05930000000000,9.90870000000000,1.15070000000000,6.02080000000000,6.3226,NA,5621914764,10.7151,9.5644,1.1507,4.4649,11.1203,10.9777,0.1426,0.0000,4.3649,1013.0144,NA,NA,NA,25.6793
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5622145643,10.5042,13.52350000000000,14.86860000000000,0.80230000000000,7.38930000000000,7.6677,NA,5622021915,13.1751,12.3728,0.8023,4.8701,14.8920,11.4505,3.4415,0.0000,-4.3644,1023.5186,NA,NA,NA,30.0435
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5622243299,10.7286,9.76560000000000,10.56130000000000,0.46010000000000,8.10420000000000,8.4634,NA,5622153666,9.4234,8.9633,0.4601,6.5870,10.4805,10.4238,0.0567,0.0000,0.1673,1034.2472,NA,NA,NA,29.8761
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5622342563,14.0250,9.92640000000000,10.52470000000000,0.45520000000000,8.75280000000000,9.0617,NA,5622247900,9.9215,9.4663,0.4552,7.6441,10.5750,10.4630,0.1120,0.0000,3.5003,1048.2722,NA,NA,NA,26.3760
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5622482876,8.8746,14.03130000000000,11.89250000000000,1.49620000000000,6.59750000000000,6.9229,NA,5622347115,15.0723,13.5761,1.4962,8.2976,11.8760,11.5830,0.2930,0.0000,-3.0179,1057.1468,NA,NA,NA,29.3938
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5622590468,9.6057,10.75920000000000,10.44220000000000,0.53630000000000,6.25510000000000,6.6059,NA,5622497838,9.7993,9.2630,0.5363,5.1013,10.4168,10.3682,0.0486,0.0000,-0.8365,1066.7525,NA,NA,NA,30.2304
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5622679978,15.0423,8.95100000000000,10.32270000000000,0.42500000000000,7.73640000000000,7.9776,NA,5622595831,8.8397,8.4147,0.4250,5.7188,10.4323,10.3336,0.0987,0.0000,4.7196,1081.7948,NA,NA,NA,25.5118
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5622831890,10.2383,15.19120000000000,14.76390000000000,0.60890000000000,7.22830000000000,7.5503,NA,5622684228,15.3751,14.7662,0.6089,7.3114,14.6831,11.5714,3.1117,0.0000,-4.5256,1092.0331,NA,NA,NA,30.0366
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5622928318,8.7592,9.64280000000000,15.47160000000000,0.39630000000000,8.02040000000000,13.3791,NA,5622837979,9.4302,9.0339,0.3963,6.6194,10.4349,10.3873,0.0476,0.0000,-6.7124,1100.7923,NA,NA,NA,36.7487
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5622999586,15.0549,7.12680000000000,8.32760000000000,0.39690000000000,12.28550000000000,14.5799,NA,5622932281,7.1274,6.7305,0.3969,7.6241,11.3919,11.3033,0.0886,0.0000,6.7273,1115.8472,NA,NA,NA,30.0214
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5623196006,9.4212,19.64200000000000,11.96710000000000,0.63540000000000,6.58630000000000,6.9050,NA,5623003555,19.8805,19.2451,0.6354,11.8886,13.9428,11.4497,2.4931,0.0000,-2.5459,1125.2684,NA,NA,NA,32.5672
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5623291560,13.9187,9.55540000000000,15.43650000000000,0.83750000000000,7.42180000000000,12.7861,NA,5623202360,9.7575,8.9200,0.8375,5.9509,10.3909,10.3275,0.0634,0.0000,-1.5178,1139.1871,NA,NA,NA,34.0854
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5623400461,12.9739,10.89010000000000,8.30000000000000,0.44360000000000,6.92090000000000,10.1960,NA,5623299935,10.4962,10.0526,0.4436,6.5843,10.3892,10.2844,0.1048,0.0000,4.6739,1152.1610,NA,NA,NA,29.4114
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5623549065,10.7961,14.86040000000000,12.38490000000000,0.74450000000000,7.40630000000000,7.7205,NA,5623404897,15.1613,14.4168,0.7445,6.4773,15.3458,11.5041,3.8417,0.0000,-1.5888,1162.9571,NA,NA,NA,31.0001
WindowsTerminal.exe,6508,0x22F3D290B80,DXGI,1,0,0,Composed: Flip,Application,5618782053,313.0864,231.57850000000002,239.45120000000000,0.68500000000000,1.01160000000000,24.9030,NA,5616474819,231.4084,230.7234,0.6850,230.9769,0.7581,0.5560,0.2021,0.0000,73.6352,468.5925,NA,NA,NA,255.6587
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5618969437,NA,237.92170000000002,239.45120000000000,0.00000000000000,0.20060000000000,6.1646,NA,5616590220,237.9217,237.9217,0.0000,0.1880,237.9343,0.4739,237.4604,0.0000,-221.1940,2826.2922,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5623654528,11.1132,10.54630000000000,11.86810000000000,0.95240000000000,7.73120000000000,9.0423,NA,5623556510,10.7542,9.8018,0.9524,6.6618,10.8712,10.7697,0.1015,0.0000,-0.7549,1174.0703,NA,NA,NA,31.7548
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5623826659,13.5225,17.21310000000000,16.62400000000000,0.83270000000000,4.90800000000000,8.4532,NA,5623664052,17.0934,16.2607,0.8327,6.7788,14.3899,11.6414,2.7485,0.0000,-3.1015,1187.5928,NA,NA,NA,34.8564
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5623934057,14.5841,10.73980000000000,8.69600000000000,0.77620000000000,6.01950000000000,6.4094,NA,5623834986,10.6833,9.9071,0.7762,4.0753,11.8513,11.1198,0.7315,0.0000,5.8881,1202.1769,NA,NA,NA,28.9694
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5624048660,13.5010,11.46030000000000,10.44500000000000,0.42210000000000,5.11190000000000,5.3941,NA,5623941819,11.1062,10.6841,0.4221,5.2433,10.5527,10.4170,0.1357,0.0000,3.0560,1215.6779,NA,NA,NA,25.9126
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5624187872,10.6055,13.92120000000000,15.21510000000000,0.58810000000000,6.35850000000000,6.6880,NA,5624052881,14.0872,13.4991,0.5881,4.6898,15.1678,11.6252,3.5426,0.0000,-4.6096,1226.2834,NA,NA,NA,30.5220
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5624312240,11.0481,12.43680000000000,13.14120000000000,0.46230000000000,4.60900000000000,7.3924,NA,5624193753,12.3110,11.8487,0.4623,5.7704,10.6873,10.5288,0.1585,0.0000,-2.0931,1237.3315,NA,NA,NA,32.6149
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5624411933,14.5885,9.96930000000000,9.18370000000000,0.55520000000000,6.32500000000000,6.6068,NA,5624316863,10.0622,9.5070,0.5552,4.1467,11.6853,11.0577,0.6276,0.0000,5.4048,1251.9200,NA,NA,NA,27.2108
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5624563532,11.7196,15.15990000000000,15.56050000000000,0.76090000000000,6.60970000000000,7.0074,NA,5624417485,15.3656,14.6047,0.7609,5.7698,15.4446,11.5344,3.9102,0.0000,-3.8409,1263.6396,NA,NA,NA,31.0511
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5624674170,11.0971,11.06380000000000,10.25410000000000,0.92660000000000,5.93720000000000,6.1977,NA,5624571141,11.2295,10.3029,0.9266,5.8488,10.3913,10.2867,0.1046,0.0000,0.8430,1274.7367,NA,NA,NA,30.2086
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5624820620,15.1850,14.64500000000000,15.54800000000000,0.62100000000000,6.69260000000000,7.1007,NA,5624683436,14.3394,13.7184,0.6210,5.0106,15.4004,11.6258,3.7746,0.0000,-0.3630,1289.9217,NA,NA,NA,30.5714
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5624926101,10.5012,10.54810000000000,16.71760000000000,0.64630000000000,6.67200000000000,13.2702,NA,5624826830,10.5734,9.9271,0.6463,6.0716,10.5275,10.4742,0.0533,0.0000,-6.2164,1300.4229,NA,NA,NA,36.7879
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5625020727,14.7167,9.46260000000000,8.36540000000000,0.86160000000000,7.60850000000000,12.1730,NA,5624932564,9.6779,8.8163,0.8616,6.0257,10.3991,10.2614,0.1377,0.0000,6.3513,1315.1396,NA,NA,NA,30.4362
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5625200829,10.5159,18.01020000000000,10.85320000000000,0.49950000000000,4.74570000000000,5.0160,NA,5625029343,17.6481,17.1486,0.4995,6.7469,15.1474,11.4230,3.7244,0.0000,-0.3373,1325.6555,NA,NA,NA,30.7736
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5625311045,12.5130,11.02160000000000,12.50360000000000,0.46640000000000,6.21610000000000,6.4980,NA,5625205824,10.9885,10.5221,0.4664,4.2462,12.4920,10.9837,1.5083,0.0000,0.0094,1338.1685,NA,NA,NA,30.7642
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5625445217,14.4467,13.41720000000000,12.25150000000000,0.48990000000000,5.08940000000000,5.3323,NA,5625315709,13.4407,12.9508,0.4899,5.7497,12.2905,11.1902,1.1003,0.0000,2.1952,1352.6152,NA,NA,NA,28.5691
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5625574993,11.6202,12.97760000000000,14.42740000000000,0.48580000000000,6.31430000000000,6.7821,NA,5625450116,12.9735,12.4877,0.4858,4.5995,14.2025,11.3508,2.8517,0.0000,-2.8072,1364.2354,NA,NA,NA,31.3765
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5625691467,12.8918,11.64740000000000,10.17750000000000,0.50280000000000,5.02330000000000,5.3122,NA,5625579851,11.6644,11.1616,0.5028,5.8285,10.3564,10.2246,0.1318,0.0000,2.7143,1377.1272,NA,NA,NA,28.6625
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5625846998,13.4331,15.55310000000000,16.33750000000000,1.14370000000000,5.79330000000000,6.0966,NA,5625696495,16.1940,15.0503,1.1437,4.5205,16.3231,11.5525,4.7706,0.0000,-2.9044,1390.5603,NA,NA,NA,31.5663
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5625955518,11.1941,10.85200000000000,16.21350000000000,0.68090000000000,6.65370000000000,11.4581,NA,5625858435,10.3892,9.7083,0.6809,4.6496,11.7124,11.2280,0.4844,0.0000,-5.0194,1401.7544,NA,NA,NA,36.5861
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5626049460,16.1663,9.39420000000000,7.74590000000000,0.81760000000000,7.73310000000000,9.8098,NA,5625962327,9.5309,8.7133,0.8176,5.9728,10.4736,10.3359,0.1377,0.0000,8.4204,1417.9207,NA,NA,NA,28.1653
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5626238158,10.3040,18.86980000000000,15.21740000000000,0.74920000000000,5.80380000000000,6.1574,NA,5626057636,18.8014,18.0522,0.7492,6.9155,16.9405,11.7984,5.1421,0.0000,-4.9134,1428.2247,NA,NA,NA,33.0787
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5626350220,10.7005,11.20620000000000,12.69620000000000,0.67210000000000,4.96900000000000,7.6474,NA,5626245650,11.1291,10.4570,0.6721,5.0546,10.3714,10.2586,0.1128,0.0000,-1.9957,1438.9252,NA,NA,NA,35.0745
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5626513811,17.7303,16.35910000000000,13.68890000000000,0.49590000000000,4.74310000000000,4.9772,NA,5626356941,16.1829,15.6870,0.4959,4.2969,16.1332,11.4553,4.6779,0.0000,4.0414,1456.6555,NA,NA,NA,31.0330
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5626627964,11.0569,11.41530000000000,13.25980000000000,0.58420000000000,4.99440000000000,6.8217,NA,5626518770,11.5036,10.9194,0.5842,4.2472,11.6666,11.1877,0.4789,0.0000,-2.2029,1467.7124,NA,NA,NA,33.2358
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5626734330,16.2118,10.63660000000000,9.87240000000000,0.81930000000000,5.80400000000000,6.0575,NA,5626633806,10.8717,10.0524,0.8193,4.4102,11.4462,11.1448,0.3014,0.0000,6.3394,1483.9242,NA,NA,NA,26.8967
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5626866872,11.5128,13.25420000000000,14.30030000000000,0.46010000000000,6.70990000000000,7.1036,NA,5626742523,12.8950,12.4349,0.4601,4.9847,14.1601,11.6705,2.4896,0.0000,-2.7875,1495.4370,NA,NA,NA,29.6840
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5626958646,10.8944,9.17740000000000,10.43390000000000,0.47630000000000,8.04440000000000,8.3601,NA,5626871473,9.1936,8.7173,0.4763,6.2498,10.5119,10.4539,0.0580,0.0000,0.4605,1506.3314,NA,NA,NA,29.2234
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5627071114,12.9539,11.24680000000000,10.53960000000000,1.01250000000000,7.44010000000000,7.6529,NA,5626963409,11.7830,10.7705,1.0125,7.5681,10.6425,10.5215,0.1210,0.0000,2.4143,1519.2853,NA,NA,NA,26.8092
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5627228710,9.1737,15.75960000000000,14.68690000000000,0.45470000000000,6.24110000000000,6.5802,NA,5627081239,15.2018,14.7471,0.4547,6.4276,14.5606,11.6443,2.9163,0.0000,-5.5132,1528.4590,NA,NA,NA,32.3225
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5627336196,13.0746,10.74860000000000,10.32830000000000,0.77770000000000,5.93580000000000,6.1599,NA,5627233257,11.0716,10.2939,0.7777,5.7864,10.4433,10.3260,0.1173,0.0000,2.7463,1541.5336,NA,NA,NA,29.5775
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5627480792,14.4836,14.45960000000000,15.07460000000000,0.53280000000000,6.37360000000000,6.7749,NA,5627343973,14.2147,13.6819,0.5328,5.1581,14.8974,11.5636,3.3338,0.0000,-0.5910,1556.0172,NA,NA,NA,30.1675
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5627605375,10.3689,12.45830000000000,16.46070000000000,0.40090000000000,4.32830000000000,10.7773,NA,5627486120,12.3264,11.9255,0.4009,5.8408,10.4130,10.3627,0.0503,0.0000,-6.0918,1566.3861,NA,NA,NA,36.2588
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5627696111,14.7744,9.07360000000000,8.36110000000000,1.06460000000000,5.85820000000000,10.0648,NA,5627609384,9.7373,8.6727,1.0646,3.9274,10.6035,10.4491,0.1544,0.0000,6.4133,1581.1605,NA,NA,NA,29.8460
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5627851700,11.7438,15.55890000000000,10.79160000000000,0.48850000000000,4.94720000000000,5.2975,NA,5627706757,14.9828,14.4943,0.4885,4.7936,14.6479,11.6360,3.0119,0.0000,0.9522,1592.9043,NA,NA,NA,28.8937
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5627950256,10.2329,9.85560000000000,10.81940000000000,1.20680000000000,5.89450000000000,6.2613,NA,5627856585,10.5739,9.3671,1.2068,4.4587,10.8029,10.5514,0.2515,0.0000,-0.5865,1603.1372,NA,NA,NA,29.4800
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5628064108,14.5600,11.38520000000000,10.49630000000000,0.51620000000000,5.02480000000000,5.3724,NA,5627962324,10.6946,10.1784,0.5162,4.6877,10.5155,10.3643,0.1512,0.0000,4.0637,1617.6972,NA,NA,NA,25.4166
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5628198167,10.6007,13.40590000000000,14.74750000000000,1.56620000000000,6.46160000000000,6.7140,NA,5628069270,14.4559,12.8897,1.5662,4.5086,14.8427,11.5819,3.2608,0.0000,-4.1468,1628.2979,NA,NA,NA,29.5632
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5628328377,10.7073,13.02100000000000,11.53060000000000,0.46740000000000,4.95990000000000,5.2236,NA,5628213829,11.9222,11.4548,0.4674,4.8954,11.5193,11.1557,0.3636,0.0000,-0.8233,1639.0052,NA,NA,NA,30.3867
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5628474523,14.5481,14.61460000000000,16.55130000000000,0.66690000000000,6.77180000000000,7.1603,NA,5628333051,14.8141,14.1472,0.6669,4.4925,16.4265,11.6457,4.7808,0.0000,-2.0032,1653.5533,NA,NA,NA,32.3896
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5623767373,NA,479.79360000000003,479.68270000000001,0.00000000000000,0.23440000000000,6.0537,NA,5618969437,479.7936,479.7936,0.0000,0.2006,479.8274,0.4900,479.3374,0.0000,-241.7610,3064.2139,NA,NA,NA,NA
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5628879269,NA,511.18960000000004,510.62200000000001,0.00000000000000,0.16740000000000,5.4861,NA,5623767373,511.1896,511.1896,0.0000,0.2344,511.1226,1.1638,509.9588,0.0000,-30.8284,3544.0075,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5628596287,11.7810,12.17640000000000,14.21460000000000,0.60710000000000,4.94070000000000,9.1985,NA,5628481192,12.1166,11.5095,0.6071,6.1049,10.3453,10.2344,0.1109,0.0000,-2.4336,1665.3343,NA,NA,NA,34.8230
WindowsTerminal.exe,6508,0x22F3D290B80,DXGI,1,0,0,Composed: Flip,Application,5623685124,231.4059,490.30710000000005,479.68270000000001,0.84330000000000,0.71880000000000,14.2786,NA,5618788903,490.4654,489.6221,0.8433,489.8090,0.5319,0.4749,0.0570,0.0000,-248.2768,699.9984,NA,NA,NA,503.9355
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5629135363,NA,25.60940000000000,25.04900000000000,0.00000000000000,0.16670000000000,4.9257,NA,5628879269,25.6094,25.6094,0.0000,0.1674,25.6087,0.5991,25.0096,0.0000,486.1406,4055.1971,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5629105257,14.8375,50.89700000000001,49.64590000000000,0.98800000000000,0.67390000000000,7.9474,NA,5628602358,51.2779,50.2899,0.9880,4.3336,46.6302,12.2912,34.3390,0.0000,-34.8084,1680.1718,NA,NA,NA,69.6321
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5629294238,NA,15.88750000000000,16.65130000000000,0.00000000000000,0.20090000000000,5.6895,NA,5629135363,15.8875,15.8875,0.0000,0.1667,15.9217,0.7358,15.1859,0.0000,8.9581,4080.8065,NA,NA,NA,NA
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5629636903,NA,34.26650000000000,33.30100000000000,0.00000000000000,0.04910000000000,4.7240,NA,5629294238,34.2665,34.2665,0.0000,0.2009,34.1147,1.0521,33.0626,0.0000,-17.4135,4096.6940,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5629462690,12.0536,35.74330000000000,33.27320000000000,1.40390000000000,4.32030000000000,5.4773,NA,5629115137,36.1592,34.7553,1.4039,0.0000,39.3897,14.9472,24.4425,0.0000,-21.2196,1692.2254,NA,NA,NA,90.8512
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5629718041,NA,8.11380000000000,8.34080000000000,0.00000000000000,0.29400000000000,4.9510,NA,5629636903,8.1138,8.1138,0.0000,0.0491,8.3587,1.5507,6.8080,0.0000,25.9257,4130.9605,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5629723722,55.0339,26.10320000000000,33.41960000000000,0.89290000000000,5.24600000000000,12.7937,NA,5629476729,25.5922,24.6993,0.8929,2.9164,27.0289,14.1842,12.8447,0.0000,21.6143,1747.2593,NA,NA,NA,69.2368
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5629906625,NA,18.85840000000000,16.67430000000000,0.00000000000000,0.24390000000000,2.7669,NA,5629718041,18.8584,18.8584,0.0000,0.2940,18.8083,0.9443,17.8640,0.0000,-8.5605,4139.0743,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5629875403,33.3912,15.16810000000000,8.27650000000000,0.55630000000000,5.39950000000000,5.9021,NA,5629732651,14.8315,14.2752,0.5563,4.3531,15.3216,12.1023,3.2193,0.0000,25.1147,1780.6505,NA,NA,NA,44.1225
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5629960057,NA,5.34320000000000,8.29170000000000,0.00000000000000,0.29910000000000,5.7154,NA,5629906625,5.3432,5.3432,0.0000,0.2439,5.3984,0.8414,4.5570,0.0000,10.5667,4157.9327,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5630026413,25.0077,15.10100000000000,16.68570000000000,1.07720000000000,5.67930000000000,7.4868,NA,5629880966,15.6219,14.5447,1.0772,4.8432,15.3808,11.5232,3.8576,0.0000,8.3220,1805.6582,NA,NA,NA,35.8007
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5630134509,NA,17.44520000000000,16.94670000000000,0.00000000000000,0.22270000000000,5.2169,NA,5629960057,17.4452,17.4452,0.0000,0.2991,17.3688,0.8720,16.4968,0.0000,-11.6035,4163.2759,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5630183967,14.7418,15.75540000000000,16.61790000000000,1.21050000000000,6.05580000000000,8.3493,NA,5630037185,15.8887,14.6782,1.2105,4.6021,16.1319,11.2965,4.8354,0.0000,-1.8761,1820.4000,NA,NA,NA,37.6763
