Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38329420265,NA,16.73660000000000,16.66420000000000,0.10610000000000,0.24010000000000,16.2210,NA,38329253642,16.7684,16.6623,0.1061,0.0000,16.9057,0.2864,16.6193,0.0000,-0.0933,6413.7087,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38329586456,NA,16.61910000000000,16.66740000000000,0.08720000000000,0.07940000000000,16.2693,NA,38329421326,16.6002,16.5130,0.0872,0.1340,16.4584,0.1791,16.2793,0.0000,0.1010,6430.4771,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38329752888,NA,16.64320000000000,16.66320000000000,0.05580000000000,0.10070000000000,16.2893,NA,38329587328,16.6118,16.5560,0.0558,0.0000,16.6645,0.1917,16.4728,0.0000,-0.0630,6447.0773,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38329919423,NA,16.65350000000000,16.67510000000000,0.05670000000000,0.10790000000000,16.3109,NA,38329753446,16.6544,16.5977,0.0567,0.0449,16.6607,0.2106,16.4501,0.0000,-0.0633,6463.6891,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38330087219,NA,16.77960000000000,16.66320000000000,0.09460000000000,0.08650000000000,16.1945,NA,38329919990,16.8175,16.7229,0.0946,0.0512,16.7582,0.2151,16.5431,0.0000,-0.0088,6480.3435,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38330254751,NA,16.75320000000000,16.67490000000000,0.05400000000000,0.09430000000000,16.1162,NA,38330088165,16.7126,16.6586,0.0540,0.0000,16.7610,0.1843,16.5767,0.0000,0.1426,6497.1610,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38330420120,NA,16.53690000000000,16.66060000000000,0.08220000000000,0.07450000000000,16.2399,NA,38330255291,16.5651,16.4829,0.0822,0.0403,16.5171,0.2121,16.3050,0.0000,0.0520,6513.8736,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38330586942,NA,16.68220000000000,16.67910000000000,0.07280000000000,0.06530000000000,16.2368,NA,38330420942,16.6728,16.6000,0.0728,0.0000,16.6730,0.2107,16.4623,0.0000,-0.1140,6530.4387,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38330754026,NA,16.70840000000000,16.65880000000000,0.09180000000000,0.11440000000000,16.1872,NA,38330587670,16.7274,16.6356,0.0918,0.0000,16.7575,0.2203,16.5372,0.0000,0.0140,6547.1115,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38330922626,NA,16.86000000000000,16.67040000000000,0.09480000000000,0.11700000000000,15.9976,NA,38330754944,16.8630,16.7682,0.0948,0.0226,16.8626,0.2188,16.6438,0.0000,0.0570,6563.8389,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38331086735,NA,16.41090000000000,16.66170000000000,0.06660000000000,0.06380000000000,16.2484,NA,38330923574,16.3827,16.3161,0.0666,0.0222,16.3577,0.1859,16.1718,0.0000,0.2013,6580.7019,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38331253119,NA,16.63840000000000,16.66660000000000,0.14810000000000,0.06780000000000,16.2766,NA,38331087401,16.7199,16.5718,0.1481,0.0000,16.6424,0.1964,16.4460,0.0000,-0.2839,6597.0846,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38331419238,NA,16.61190000000000,16.67550000000000,0.10430000000000,0.06830000000000,16.3402,NA,38331254600,16.5681,16.4638,0.1043,0.0000,16.6124,0.1829,16.4295,0.0000,0.0444,6613.8045,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38331586106,NA,16.68680000000000,16.66150000000000,0.08020000000000,0.07230000000000,16.3149,NA,38331420281,16.6627,16.5825,0.0802,0.0000,16.6908,0.1903,16.5005,0.0000,-0.0934,6630.3726,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38331752297,NA,16.61910000000000,16.66570000000000,0.07070000000000,0.06870000000000,16.3615,NA,38331586908,16.6096,16.5389,0.0707,0.0000,16.6155,0.2045,16.4110,0.0000,-0.0030,6647.0353,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38331919798,NA,16.75010000000000,16.67250000000000,0.06630000000000,0.06320000000000,16.2839,NA,38331753004,16.7457,16.6794,0.0663,0.0000,16.7446,0.2122,16.5324,0.0000,-0.0629,6663.6449,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38332087247,NA,16.74490000000000,16.67160000000000,0.13620000000000,0.12960000000000,16.2106,NA,38331920461,16.8148,16.6786,0.1362,0.0000,16.8113,0.2503,16.5610,0.0000,0.0741,6680.3906,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38332255859,NA,16.86120000000000,16.66840000000000,0.16000000000000,0.15250000000000,16.0178,NA,38332088609,16.8850,16.7250,0.1600,0.0000,16.8841,0.1503,16.7338,0.0000,0.1464,6697.2054,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38332421219,NA,16.53600000000000,16.66180000000000,0.08770000000000,0.08070000000000,16.1436,NA,38332257459,16.4637,16.3760,0.0877,0.0000,16.4642,0.2050,16.2592,0.0000,0.2232,6714.0904,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38332586323,NA,16.51040000000000,16.66760000000000,0.07280000000000,0.07040000000000,16.3008,NA,38332422096,16.4955,16.4227,0.0728,0.0000,16.5001,0.1794,16.3207,0.0000,-0.2039,6730.5541,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38332753492,NA,16.71690000000000,16.68410000000000,0.08400000000000,0.12800000000000,16.2680,NA,38332587051,16.7281,16.6441,0.0840,0.0000,16.7745,0.2056,16.5689,0.0000,-0.1886,6747.0496,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38332921333,NA,16.78410000000000,16.65050000000000,0.07080000000000,0.07290000000000,16.1344,NA,38332754332,16.7709,16.7001,0.0708,0.0440,16.7290,0.1911,16.5379,0.0000,0.0776,6763.7777,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38333086481,NA,16.51480000000000,16.66620000000000,0.07990000000000,0.07330000000000,16.2858,NA,38332922041,16.5239,16.4440,0.0799,0.0021,16.5152,0.2038,16.3114,0.0000,0.1047,6780.5486,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38333253675,NA,16.71940000000000,16.67150000000000,0.08580000000000,0.07710000000000,16.2379,NA,38333087280,16.7253,16.6395,0.0858,0.0000,16.7232,0.2238,16.4994,0.0000,-0.1476,6797.0725,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38333420851,NA,16.71760000000000,16.67270000000000,0.14200000000000,0.14050000000000,16.1930,NA,38333254533,16.7738,16.6318,0.1420,0.0000,16.7810,0.2148,16.5662,0.0000,0.0526,6813.7978,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38333587268,NA,16.64170000000000,16.65390000000000,0.06740000000000,0.06130000000000,16.2052,NA,38333422271,16.5671,16.4997,0.0674,0.0000,16.5625,0.1829,16.3796,0.0000,0.1199,6830.5716,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38333752633,NA,16.53650000000000,16.67150000000000,0.05970000000000,0.12700000000000,16.3402,NA,38333587942,16.5288,16.4691,0.0597,0.0000,16.6022,0.1822,16.4200,0.0000,-0.1044,6847.1387,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38333919639,NA,16.70060000000000,16.67130000000000,0.08510000000000,0.07730000000000,16.3109,NA,38333753230,16.7260,16.6409,0.0851,0.0673,16.6509,0.1971,16.4538,0.0000,-0.1425,6863.6675,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38334086950,NA,16.73110000000000,16.67190000000000,0.09350000000000,0.08810000000000,16.2517,NA,38333920490,16.7395,16.6460,0.0935,0.0000,16.7419,0.2034,16.5385,0.0000,0.0541,6880.3935,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38334254132,NA,16.71820000000000,16.65700000000000,0.05660000000000,0.11250000000000,16.1905,NA,38334087885,16.6813,16.6247,0.0566,0.0000,16.7426,0.1952,16.5474,0.0000,0.0825,6897.1330,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38334419929,NA,16.57970000000000,16.66580000000000,0.11650000000000,0.11060000000000,16.2766,NA,38334254698,16.6396,16.5231,0.1165,0.0559,16.5778,0.2336,16.3442,0.0000,0.0155,6913.8143,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38334586520,NA,16.65910000000000,16.67970000000000,0.12090000000000,0.06380000000000,16.2972,NA,38334421094,16.6635,16.5426,0.1209,0.0000,16.6123,0.1380,16.4743,0.0000,-0.0401,6930.4539,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38334755794,NA,16.92740000000000,16.66930000000000,0.07160000000000,0.06910000000000,16.0391,NA,38334587729,16.8781,16.8065,0.0716,0.0000,16.9327,0.1994,16.7333,0.0000,-0.0058,6947.1174,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38334919866,NA,16.40720000000000,16.67130000000000,0.07210000000000,0.06510000000000,16.3032,NA,38334756510,16.4077,16.3356,0.0721,0.0000,16.4032,0.1906,16.2126,0.0000,0.2068,6963.9955,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38335088313,NA,16.84470000000000,16.66530000000000,0.11680000000000,0.21040000000000,16.1238,NA,38334920587,16.8894,16.7726,0.1168,0.0000,16.9900,0.2879,16.7021,0.0000,-0.2576,6980.4032,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38335254314,NA,16.60010000000000,16.67720000000000,0.10210000000000,0.15350000000000,16.2009,NA,38335089481,16.5854,16.4833,0.1021,0.0936,16.5432,0.1584,16.3848,0.0000,0.2122,6997.2926,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38335422275,NA,16.79610000000000,16.65530000000000,0.10960000000000,0.10070000000000,16.0601,NA,38335255335,16.8036,16.6940,0.1096,0.0514,16.7433,0.2086,16.5347,0.0000,-0.0699,7013.8780,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38474273522,NA,13885.12470000000030,13884.05000000000109,0.13260000000000,0.12190000000000,14.9854,NA,38335423371,13885.1477,13885.0151,0.1326,0.0000,13885.1459,0.2116,13884.9343,0.0000,-13867.2464,7030.6816,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38474471291,NA,19.77690000000000,16.82500000000000,0.16050000000000,0.16260000000000,12.0335,NA,38474274848,19.8048,19.6443,0.1605,0.0000,19.8176,1.8002,18.0174,0.0000,13868.3227,20915.8293,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38474614932,NA,14.36410000000000,16.65260000000000,0.13050000000000,0.11590000000000,14.3220,NA,38474472896,14.3341,14.2036,0.1305,0.0021,14.3174,0.5114,13.8060,0.0000,3.1522,20935.6341,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38474781754,NA,16.68220000000000,16.52190000000000,0.10670000000000,0.19910000000000,14.1617,NA,38474616237,16.6584,16.5517,0.1067,0.0000,16.7654,0.2391,16.5263,0.0000,-2.1878,20949.9682,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38474960096,NA,17.83420000000000,16.67210000000000,0.13750000000000,0.71650000000000,12.9996,NA,38474782821,17.8650,17.7275,0.1375,0.0924,18.3516,0.5563,17.7953,0.0000,-0.0137,20966.6266,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38475111157,NA,15.10610000000000,16.66990000000000,0.11700000000000,0.10770000000000,14.5634,NA,38474961471,15.0856,14.9686,0.1170,0.5790,14.4973,0.4470,14.0503,0.0000,1.1951,20984.4916,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38475277788,NA,16.66310000000000,16.68190000000000,0.11480000000000,0.26580000000000,14.5822,NA,38475112327,16.6609,16.5461,0.1148,0.0000,16.8212,0.5168,16.3044,0.0000,-1.5963,20999.5772,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38475444850,NA,16.70620000000000,16.65300000000000,0.12550000000000,0.11840000000000,14.5290,NA,38475278936,16.7169,16.5914,0.1255,0.1510,16.5588,0.1832,16.3756,0.0000,0.0079,21016.2381,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38475608149,NA,16.32990000000000,16.65480000000000,0.11350000000000,0.10420000000000,14.8539,NA,38475446105,16.3179,16.2044,0.1135,0.0000,16.3157,0.3544,15.9613,0.0000,0.0621,21032.9550,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38475774667,NA,16.65180000000000,16.66990000000000,0.11930000000000,0.10760000000000,14.8720,NA,38475609284,16.6576,16.5383,0.1193,0.0000,16.6552,0.3605,16.2947,0.0000,-0.3520,21049.2729,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38475937091,NA,16.24240000000000,16.66770000000000,0.10170000000000,0.09000000000000,15.2973,NA,38475775860,16.2248,16.1231,0.1017,0.0000,16.2248,0.4075,15.8173,0.0000,-0.0101,21065.9305,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38476105118,NA,16.80270000000000,16.79810000000000,0.09040000000000,0.08350000000000,15.2927,NA,38475938108,16.7914,16.7010,0.0904,0.0000,16.7962,0.3984,16.3978,0.0000,-0.5733,21082.1553,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38476273466,NA,16.83480000000000,16.53960000000000,0.10200000000000,0.09440000000000,14.9975,NA,38476106022,16.8464,16.7444,0.1020,0.0000,16.8457,0.4077,16.4380,0.0000,0.2518,21098.9467,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38476446875,NA,17.34090000000000,16.67000000000000,0.10630000000000,0.11330000000000,14.3266,NA,38476274486,17.3452,17.2389,0.1063,0.0000,17.3598,0.4083,16.9515,0.0000,0.1764,21115.7931,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38476607200,NA,16.03250000000000,16.68710000000000,0.14240000000000,0.13240000000000,14.9812,NA,38476447938,16.0686,15.9262,0.1424,0.0070,16.0516,0.3378,15.7138,0.0000,0.6581,21133.1383,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38476774936,NA,16.77360000000000,16.65600000000000,0.12570000000000,0.11680000000000,14.8636,NA,38476608624,16.7569,16.6312,0.1257,0.0000,16.7580,0.3564,16.4016,0.0000,-0.5874,21149.2069,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38476939013,NA,16.40770000000000,16.65560000000000,0.10270000000000,0.09330000000000,15.1115,NA,38476776193,16.3847,16.2820,0.1027,0.0000,16.3842,0.3442,16.0400,0.0000,0.1013,21165.9638,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38477105718,NA,16.67050000000000,16.66800000000000,0.09830000000000,0.09590000000000,15.1090,NA,38476940040,16.6661,16.5678,0.0983,0.0000,16.6731,0.3426,16.3305,0.0000,-0.2833,21182.3485,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38477272147,NA,16.64290000000000,16.66640000000000,0.11900000000000,0.11580000000000,15.1325,NA,38477106701,16.6636,16.5446,0.1190,0.0000,16.6628,0.3677,16.2951,0.0000,-0.0003,21199.0146,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38477431115,NA,15.89680000000000,16.67190000000000,2.22970000000000,0.31490000000000,15.9076,NA,38477273337,18.0075,15.7778,2.2297,0.0000,16.0959,0.4746,15.6213,0.0000,-0.0083,21215.6782,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38477777066,NA,34.59510000000000,33.34050000000000,0.11170000000000,0.10400000000000,14.6530,NA,38477453412,32.4771,32.3654,0.1117,32.4103,0.0591,0.0591,0.0000,0.0000,-15.3330,21233.6857,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,0,Composed: Flip,Intel XeSS-FG,38492675295,NA,67.01380000000000,NA,0.66240000000000,0.74880000000000,NA,NA,38492015827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38492114453,NA,1433.73870000000011,1433.43280000000004,0.12160000000000,0.12080000000000,14.3471,NA,38477778183,1433.7486,1433.6270,0.1216,0.0000,1433.7555,0.2144,1433.5411,0.0000,-1400.9557,21266.1628,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,0,Composed: Flip,Application,38492688104,238.7820,1.28090000000000,66.67050000000000,0.10040000000000,0.33450000000000,23.6525,NA,38492015827,66.6092,65.9468,0.6624,0.0093,66.6863,11.9717,54.7146,0.0000,172.1115,238.7820,NA,NA,NA,91.8995
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38492767000,NA,65.25470000000000,66.67050000000000,0.12420000000000,0.12080000000000,15.7629,NA,38492115669,65.2573,65.1331,0.1242,0.0000,65.2547,0.2122,65.0425,0.0000,1367.0781,22699.9114,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,0,Composed: Flip,Intel XeSS-FG,38493348592,NA,66.04880000000000,66.81930000000000,0.12350000000000,3.00960000000000,24.4230,NA,38492681919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38493354769,67.0836,0.61770000000000,16.51820000000000,0.07000000000000,2.44830000000000,40.3235,NA,38492681919,66.7908,66.6673,0.1235,22.4937,47.1832,10.4063,36.7769,0.0000,-16.2539,305.8656,NA,NA,NA,108.1535
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38493838894,NA,48.41250000000000,11.04150000000000,0.09470000000000,2.78790000000000,2.9525,NA,38493349827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38493843525,67.3891,0.46310000000000,0.02700000000000,0.17490000000000,2.39880000000000,2.5164,NA,38493349827,49.0014,48.9067,0.0947,3.6612,48.0334,9.0538,38.9796,0.0000,56.3206,373.2547,NA,NA,NA,51.8328
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38494017820,NA,17.42950000000000,18.65410000000000,0.09040000000000,3.59540000000000,3.7410,NA,38493839841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38494020572,48.8283,0.27520000000000,9.24360000000000,0.06340000000000,3.33620000000000,12.7094,NA,38493839841,17.8883,17.7979,0.0904,12.2224,9.1709,8.5418,0.6291,0.0000,20.9306,422.0830,NA,NA,NA,30.9021
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38494167777,NA,14.72050000000000,4.98460000000000,0.12230000000000,2.63710000000000,2.9735,NA,38494018724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38494170563,18.1863,0.27860000000000,6.76090000000000,0.05590000000000,2.40830000000000,9.4558,NA,38494018724,15.0276,14.9053,0.1223,4.9734,12.5690,8.8785,3.6905,0.0000,6.4408,440.2693,NA,NA,NA,24.4616
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38494304165,NA,13.36020000000000,7.35370000000000,0.08610000000000,3.29420000000000,3.4493,NA,38494169000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38494305523,15.0245,0.13580000000000,7.04870000000000,0.04380000000000,3.21860000000000,10.3622,NA,38494169000,13.6026,13.5165,0.0861,7.9606,8.8501,8.4952,0.3549,0.0000,0.6221,455.2938,NA,NA,NA,23.8393
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38494430290,NA,12.47670000000000,5.54970000000000,0.09020000000000,3.26890000000000,3.4352,NA,38494305026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38494432122,13.6500,0.18320000000000,6.20270000000000,0.04770000000000,3.11890000000000,9.4547,NA,38494305026,12.6166,12.5264,0.0902,3.7830,12.0123,8.7934,3.2189,0.0000,1.8976,468.9438,NA,NA,NA,21.9417
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38494542555,NA,11.04330000000000,6.14900000000000,0.08640000000000,4.34270000000000,4.5604,NA,38494431192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38494543942,12.7558,0.13870000000000,6.06780000000000,0.04010000000000,4.23650000000000,10.4895,NA,38494431192,11.2227,11.1363,0.0864,4.5938,10.8852,8.6335,2.2517,0.0000,0.5390,481.6996,NA,NA,NA,21.4027
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38494642182,NA,9.82400000000000,3.07700000000000,0.09000000000000,3.63040000000000,3.7425,NA,38494543419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38494649080,11.0139,0.68980000000000,4.57920000000000,0.04400000000000,2.95190000000000,7.6319,NA,38494543419,9.9663,9.8763,0.0900,4.3254,9.1813,8.4889,0.6924,0.0000,3.3577,492.7135,NA,NA,NA,18.0450
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38494753453,NA,10.43730000000000,5.84640000000000,0.08450000000000,2.91450000000000,3.0410,NA,38494643082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
