Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msFlipDelay,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.91121100000000,0.14080000000000,0.75230000000000,1,Hardware Composed: Independent Flip,5.79790000000000,5.89830000000000,0.27040000000000,0.00000000000000,5.58900000000000,0.17770000000000,0.00000000000000,0.00000000000000,846917048872
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.91277560000000,0.15960000000000,1.56460000000000,1,Hardware Composed: Independent Flip,4.79830000000000,4.93370000000000,0.60000000000000,0.00000000000000,4.23330000000000,0.36760000000000,0.00000000000000,0.00000000000000,846917064518
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.91558690000000,1.56990000000000,2.81130000000000,1,Hardware Composed: Independent Flip,13.71410000000000,13.80360000000000,11.68120000000000,0.00000000000000,1.98700000000000,11.69090000000000,0.00000000000000,0.00000000000000,846917092631
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.91792300000000,0.19020000000000,2.33610000000000,1,Hardware Composed: Independent Flip,11.44760000000000,15.65770000000000,4.19020000000000,0.00000000000000,11.37800000000000,0.05990000000000,0.00000000000000,0.00000000000000,846917115992
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.91990200000000,0.16050000000000,1.97900000000000,1,Hardware Composed: Independent Flip,10.16140000000000,18.16590000000000,4.48720000000000,0.00000000000000,9.81450000000000,0.34690000000000,0.00000000000000,0.00000000000000,846917135782
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.92347730000000,0.16400000000000,3.57530000000000,1,Hardware Composed: Independent Flip,35.06040000000000,35.09730000000000,20.50670000000000,0.00000000000000,6.58610000000000,28.43640000000000,0.00000000000000,0.00000000000000,846917171535
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.92432020000000,1.36290000000000,0.84290000000000,1,Hardware Composed: Independent Flip,34.39610000000000,44.31560000000000,10.06120000000000,0.00000000000000,34.21750000000000,0.16570000000000,0.00000000000000,0.00000000000000,846917179964
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.92971190000000,0.41610000000000,5.39170000000000,1,Hardware Composed: Independent Flip,29.30920000000000,48.52900000000000,9.60510000000000,0.00000000000000,29.00440000000000,0.26820000000000,0.00000000000000,0.00000000000000,846917233881
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.93579950000000,0.21180000000000,6.08760000000000,1,Hardware Composed: Independent Flip,35.02430000000000,42.98920000000000,0.54780000000000,0.00000000000000,23.22160000000000,11.73440000000000,0.00000000000000,0.00000000000000,846917294757
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.93620270000000,0.13120000000000,0.40320000000000,1,Hardware Composed: Independent Flip,42.72110000000000,49.46560000000000,6.87960000000000,0.00000000000000,42.33600000000000,0.37480000000000,0.00000000000000,0.00000000000000,846917298789
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.95913000000000,1.55680000000000,22.92730000000000,1,Hardware Composed: Independent Flip,20.12740000000000,32.74060000000000,6.20230000000000,0.00000000000000,19.79380000000000,0.28410000000000,0.00000000000000,0.00000000000000,846917528062
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.96477560000000,0.21260000000000,5.64560000000000,1,Hardware Composed: Independent Flip,25.96350000000000,27.30400000000000,0.20900000000000,0.00000000000000,14.48180000000000,11.42570000000000,0.00000000000000,0.00000000000000,846917584518
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.96520330000000,0.13980000000000,0.42770000000000,1,Hardware Composed: Independent Flip,27.42040000000000,31.73430000000000,4.85800000000000,0.00000000000000,26.97440000000000,0.44600000000000,0.00000000000000,0.00000000000000,846917588795
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.97916650000000,0.37470000000000,13.96320000000000,1,Hardware Composed: Independent Flip,13.55270000000000,22.02480000000000,4.25370000000000,0.00000000000000,13.45720000000000,0.09550000000000,0.00000000000000,0.00000000000000,846917728427
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.98484290000000,0.35640000000000,5.67640000000000,1,Hardware Composed: Independent Flip,19.62040000000000,19.68760000000000,3.33920000000000,0.00000000000000,7.87630000000000,11.68660000000000,0.00000000000000,0.00000000000000,846917785191
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.98541340000000,0.47060000000000,0.57050000000000,1,Hardware Composed: Independent Flip,19.10280000000000,23.34190000000000,4.22480000000000,0.00000000000000,19.04990000000000,0.04460000000000,0.00000000000000,0.00000000000000,846917790896
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.99398250000000,0.31000000000000,8.56910000000000,1,Hardware Composed: Independent Flip,10.94630000000000,19.43070000000000,4.65790000000000,0.00000000000000,10.69600000000000,0.25030000000000,0.00000000000000,0.00000000000000,846917876587
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.99790070000000,0.20650000000000,3.91820000000000,1,Hardware Composed: Independent Flip,18.69990000000000,18.72600000000000,3.21350000000000,0.00000000000000,7.02810000000000,11.63420000000000,0.00000000000000,0.00000000000000,846917915769
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.99829210000000,0.10720000000000,0.39140000000000,1,Hardware Composed: Independent Flip,18.43780000000000,22.36480000000000,4.03020000000000,0.00000000000000,18.30850000000000,0.12050000000000,0.00000000000000,0.00000000000000,846917919683
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,1.00486460000000,0.19590000000000,6.57250000000000,1,Hardware Composed: Independent Flip,12.18470000000000,20.13830000000000,4.34600000000000,0.00000000000000,11.86530000000000,0.27250000000000,0.00000000000000,0.00000000000000,846917985408
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,1.00831750000000,0.19920000000000,3.45290000000000,1,Hardware Composed: Independent Flip,20.46410000000000,20.54430000000000,3.85890000000000,0.00000000000000,8.73180000000000,11.69940000000000,0.00000000000000,0.00000000000000,846918019937
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,1.00869000000000,0.31140000000000,0.37250000000000,1,Hardware Composed: Independent Flip,20.15450000000000,24.33560000000000,4.16380000000000,0.00000000000000,20.09160000000000,0.03860000000000,0.00000000000000,0.00000000000000,846918023662
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,1.01698310000000,0.18040000000000,8.29310000000000,1,Hardware Composed: Independent Flip,12.28910000000000,20.03190000000000,3.98940000000000,0.00000000000000,12.05270000000000,0.23640000000000,0.00000000000000,0.00000000000000,846918106593
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,1.02026990000000,0.52140000000000,3.28680000000000,1,Hardware Composed: Independent Flip,20.61760000000000,20.91910000000000,4.17400000000000,0.00000000000000,9.00230000000000,11.57940000000000,0.00000000000000,0.00000000000000,846918139461
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,1.02101750000000,0.16540000000000,0.74760000000000,1,Hardware Composed: Independent Flip,19.91730000000000,24.16780000000000,3.99630000000000,0.00000000000000,19.87000000000000,0.04010000000000,0.00000000000000,0.00000000000000,846918146937
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,1.02915850000000,0.20210000000000,8.14100000000000,1,Hardware Composed: Independent Flip,12.43160000000000,20.38650000000000,4.35970000000000,0.00000000000000,12.19750000000000,0.23410000000000,0.00000000000000,0.00000000000000,846918228347
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,1.03270160000000,0.18550000000000,3.54310000000000,1,Hardware Composed: Independent Flip,20.84320000000000,20.90630000000000,4.06290000000000,0.00000000000000,8.88850000000000,11.91250000000000,0.00000000000000,0.00000000000000,846918263778
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,1.03338610000000,0.16480000000000,0.68450000000000,1,Hardware Composed: Independent Flip,20.21020000000000,24.70500000000000,4.48320000000000,0.00000000000000,20.15870000000000,0.04240000000000,0.00000000000000,0.00000000000000,846918270623
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,1.04115420000000,0.25850000000000,7.76810000000000,1,Hardware Composed: Independent Flip,12.83530000000000,20.89840000000000,3.96150000000000,0.00000000000000,12.60280000000000,0.23250000000000,0.00000000000000,0.00000000000000,846918348304
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,1.04482990000000,0.65700000000000,3.67570000000000,1,Hardware Composed: Independent Flip,20.72740000000000,20.78440000000000,3.56170000000000,0.00000000000000,9.15960000000000,11.53510000000000,0.00000000000000,0.00000000000000,846918385061
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,1.04571930000000,0.16100000000000,0.88940000000000,1,Hardware Composed: Independent Flip,19.88530000000000,24.38520000000000,4.49020000000000,0.00000000000000,19.83800000000000,0.03930000000000,0.00000000000000,0.00000000000000,846918393955
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,1.05400410000000,0.28820000000000,8.28480000000000,1,Hardware Composed: Independent Flip,12.03420000000000,19.95380000000000,3.85340000000000,0.00000000000000,11.79890000000000,0.23530000000000,0.00000000000000,0.00000000000000,846918476803
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,1.05985910000000,0.19320000000000,5.85500000000000,1,Hardware Composed: Independent Flip,17.83350000000000,17.96960000000000,3.87080000000000,0.00000000000000,6.17920000000000,11.61690000000000,0.00000000000000,0.00000000000000,846918535353
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,1.06022560000000,0.10030000000000,0.36650000000000,1,Hardware Composed: Independent Flip,17.58630000000000,21.78480000000000,4.18170000000000,0.00000000000000,17.46700000000000,0.11010000000000,0.00000000000000,0.00000000000000,846918539018
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,1.06603900000000,0.17020000000000,5.81340000000000,1,Hardware Composed: Independent Flip,12.19370000000000,19.94630000000000,3.97490000000000,0.00000000000000,11.95290000000000,0.24080000000000,0.00000000000000,0.00000000000000,846918597152
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,1.06962860000000,0.17160000000000,3.58960000000000,1,Hardware Composed: Independent Flip,20.32380000000000,20.41720000000000,4.06050000000000,0.00000000000000,8.60410000000000,11.67540000000000,0.00000000000000,0.00000000000000,846918633048
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,1.06997210000000,0.11580000000000,0.34350000000000,1,Hardware Composed: Independent Flip,20.05500000000000,24.59560000000000,4.52190000000000,0.00000000000000,19.98030000000000,0.07230000000000,0.00000000000000,0.00000000000000,846918636483
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,1.07815750000000,0.24330000000000,8.18540000000000,1,Hardware Composed: Independent Flip,12.23220000000000,20.46190000000000,4.05170000000000,0.00000000000000,11.99080000000000,0.24140000000000,0.00000000000000,0.00000000000000,846918718337
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,1.08167240000000,0.19310000000000,3.51490000000000,1,Hardware Composed: Independent Flip,20.52080000000000,20.57800000000000,3.63100000000000,0.00000000000000,8.71730000000000,11.76820000000000,0.00000000000000,0.00000000000000,846918753486
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,1.08218460000000,0.12500000000000,0.51220000000000,1,Hardware Composed: Independent Flip,20.05400000000000,24.08380000000000,4.01800000000000,0.00000000000000,20.00860000000000,0.03850000000000,0.00000000000000,0.00000000000000,846918758608
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,1.09034640000000,0.18500000000000,8.16180000000000,1,Hardware Composed: Independent Flip,12.29520000000000,20.43040000000000,4.50840000000000,0.00000000000000,12.04480000000000,0.25040000000000,0.00000000000000,0.00000000000000,846918840226
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,1.09614550000000,0.30020000000000,5.79910000000000,1,Hardware Composed: Independent Flip,18.11750000000000,18.20350000000000,3.57220000000000,0.00000000000000,6.49610000000000,11.58320000000000,0.00000000000000,0.00000000000000,846918898217
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,1.09668770000000,0.12050000000000,0.54220000000000,1,Hardware Composed: Independent Flip,17.64370000000000,21.64990000000000,3.98860000000000,0.00000000000000,17.57530000000000,0.05480000000000,0.00000000000000,0.00000000000000,846918903639
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,1.10251160000000,0.16000000000000,5.82390000000000,1,Hardware Composed: Independent Flip,12.21370000000000,19.86800000000000,4.04200000000000,0.00000000000000,11.96670000000000,0.24700000000000,0.00000000000000,0.00000000000000,846918961878
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,1.10599300000000,0.18010000000000,3.48140000000000,1,Hardware Composed: Independent Flip,20.59350000000000,20.74690000000000,4.36030000000000,0.00000000000000,8.73230000000000,11.82630000000000,0.00000000000000,0.00000000000000,846918996692
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,1.10658150000000,0.16580000000000,0.58850000000000,1,Hardware Composed: Independent Flip,20.13150000000000,24.28000000000000,4.12160000000000,0.00000000000000,20.00500000000000,0.11570000000000,0.00000000000000,0.00000000000000,846919002577
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,1.11464930000000,0.18370000000000,8.06780000000000,1,Hardware Composed: Independent Flip,12.45590000000000,20.72000000000000,4.50780000000000,0.00000000000000,12.20600000000000,0.24990000000000,0.00000000000000,0.00000000000000,846919083255
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,1.11885890000000,0.20670000000000,4.20960000000000,1,Hardware Composed: Independent Flip,19.96770000000000,20.04190000000000,3.53150000000000,0.00000000000000,8.24630000000000,11.67770000000000,0.00000000000000,0.00000000000000,846919125351
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,1.11929850000000,0.89100000000000,0.43960000000000,1,Hardware Composed: Independent Flip,19.58730000000000,24.10750000000000,4.50520000000000,0.00000000000000,19.52810000000000,0.04990000000000,0.00000000000000,0.00000000000000,846919129747
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,1.12708380000000,0.18650000000000,7.78530000000000,1,Hardware Composed: Independent Flip,12.15880000000000,20.29120000000000,3.96900000000000,0.00000000000000,11.91940000000000,0.23940000000000,0.00000000000000,0.00000000000000,846919207600
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,1.13063810000000,0.16580000000000,3.55430000000000,1,Hardware Composed: Independent Flip,20.30820000000000,20.38260000000000,3.64570000000000,0.00000000000000,8.60450000000000,11.67050000000000,0.00000000000000,0.00000000000000,846919243143
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,1.13134350000000,0.20060000000000,0.70540000000000,1,Hardware Composed: Independent Flip,19.66130000000000,24.05840000000000,4.38120000000000,0.00000000000000,19.60280000000000,0.04680000000000,0.00000000000000,0.00000000000000,846919250197
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,1.13925200000000,0.17470000000000,7.90850000000000,1,Hardware Composed: Independent Flip,12.13520000000000,20.12260000000000,3.97270000000000,0.00000000000000,11.87710000000000,0.25810000000000,0.00000000000000,0.00000000000000,846919329282
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,1.14276300000000,0.22600000000000,3.51100000000000,1,Hardware Composed: Independent Flip,20.27530000000000,20.34170000000000,3.73010000000000,0.00000000000000,8.62420000000000,11.61590000000000,0.00000000000000,0.00000000000000,846919364392
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,1.14316930000000,0.11510000000000,0.40630000000000,1,Hardware Composed: Independent Flip,19.91820000000000,24.28060000000000,4.34520000000000,0.00000000000000,19.86900000000000,0.04070000000000,0.00000000000000,0.00000000000000,846919368455
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,1.15146680000000,0.19280000000000,8.29750000000000,1,Hardware Composed: Independent Flip,11.99510000000000,19.80960000000000,3.82650000000000,0.00000000000000,11.74140000000000,0.25370000000000,0.00000000000000,0.00000000000000,846919451430
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,1.15495830000000,0.24180000000000,3.49150000000000,1,Hardware Composed: Independent Flip,20.27810000000000,20.30350000000000,3.98540000000000,0.00000000000000,8.50360000000000,11.74370000000000,0.00000000000000,0.00000000000000,846919486345
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,1.15537030000000,0.25050000000000,0.41200000000000,1,Hardware Composed: Independent Flip,20.00510000000000,24.21940000000000,4.32790000000000,0.00000000000000,19.86610000000000,0.13090000000000,0.00000000000000,0.00000000000000,846919490465
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,1.16351400000000,0.17320000000000,8.14370000000000,1,Hardware Composed: Independent Flip,12.15250000000000,20.31520000000000,4.23950000000000,0.00000000000000,11.86140000000000,0.26980000000000,0.00000000000000,0.00000000000000,846919571902
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,1.16704160000000,0.20020000000000,3.52760000000000,1,Hardware Composed: Independent Flip,20.41230000000000,20.47620000000000,3.68860000000000,0.00000000000000,8.62490000000000,11.74470000000000,0.00000000000000,0.00000000000000,846919607178
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,1.16743510000000,0.22620000000000,0.39350000000000,1,Hardware Composed: Independent Flip,20.07070000000000,24.49670000000000,4.41400000000000,0.00000000000000,20.01880000000000,0.04140000000000,0.00000000000000,0.00000000000000,846919611113
