Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38333753230,16.7260,16.6409,0.0851,0.0673,16.6509,0.1971,16.4538,0.0000,32.9518,16.6719,-0.1425,6863.6675,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38333920490,16.7395,16.6460,0.0935,0.0000,16.7419,0.2034,16.5385,0.0000,32.8977,16.6570,0.0541,6880.3935,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38334087885,16.6813,16.6247,0.0566,0.0000,16.7426,0.1952,16.5474,0.0000,32.8152,16.6658,0.0825,6897.1330,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38334254698,16.6396,16.5231,0.1165,0.0559,16.5778,0.2336,16.3442,0.0000,32.7997,16.6797,0.0155,6913.8143,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38334421094,16.6635,16.5426,0.1209,0.0000,16.6123,0.1380,16.4743,0.0000,32.8398,16.6693,-0.0401,6930.4539,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38334587729,16.8781,16.8065,0.0716,0.0000,16.9327,0.1994,16.7333,0.0000,32.8456,16.6713,-0.0058,6947.1174,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38334756510,16.4077,16.3356,0.0721,0.0000,16.4032,0.1906,16.2126,0.0000,32.6388,16.6653,0.2068,6963.9955,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38334920587,16.8894,16.7726,0.1168,0.0000,16.9900,0.2879,16.7021,0.0000,32.8964,16.6772,-0.2576,6980.4032,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38335089481,16.5854,16.4833,0.1021,0.0936,16.5432,0.1584,16.3848,0.0000,32.6842,16.6553,0.2122,6997.2926,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38335255335,16.8036,16.6940,0.1096,0.0514,16.7433,0.2086,16.5347,0.0000,32.7541,13884.0500,-0.0699,7013.8780,NA,NA,NA,NA
WindowsTerminal.exe,16904,0x1D828CD5050,DXGI,1,0,0,Composed: Flip,Application,38292014723,540.9628,540.3880,0.5748,540.5268,0.3347,0.3347,0.0000,0.0000,573.2523,17684.4380,-507.1105,2689.8168,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38335423371,13885.1477,13885.0151,0.1326,0.0000,13885.1459,0.2116,13884.9343,0.0000,13900.0005,16.8250,-13867.2464,7030.6816,NA,NA,NA,NA
WindowsTerminal.exe,16904,0x1D828CD5050,DXGI,1,0,0,Composed: Flip,Application,38297424351,17699.3290,17698.9803,0.3487,69.9653,17629.3290,0.6463,17628.6827,0.0000,17716.7275,16.6526,-17143.4752,3230.7796,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38474274848,19.8048,19.6443,0.1605,0.0000,19.8176,1.8002,18.0174,0.0000,31.6778,16.6526,13868.3227,20915.8293,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38474472896,14.3341,14.2036,0.1305,0.0021,14.3174,0.5114,13.8060,0.0000,28.5256,16.5219,3.1522,20935.6341,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38474616237,16.6584,16.5517,0.1067,0.0000,16.7654,0.2391,16.5263,0.0000,30.7134,16.6721,-2.1878,20949.9682,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38474782821,17.8650,17.7275,0.1375,0.0924,18.3516,0.5563,17.7953,0.0000,30.7271,16.6699,-0.0137,20966.6266,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38474961471,15.0856,14.9686,0.1170,0.5790,14.4973,0.4470,14.0503,0.0000,29.5320,16.6819,1.1951,20984.4916,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38475112327,16.6609,16.5461,0.1148,0.0000,16.8212,0.5168,16.3044,0.0000,31.1283,16.6530,-1.5963,20999.5772,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38475278936,16.7169,16.5914,0.1255,0.1510,16.5588,0.1832,16.3756,0.0000,31.1204,16.6548,0.0079,21016.2381,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38475446105,16.3179,16.2044,0.1135,0.0000,16.3157,0.3544,15.9613,0.0000,31.0583,16.6699,0.0621,21032.9550,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38475609284,16.6576,16.5383,0.1193,0.0000,16.6552,0.3605,16.2947,0.0000,31.4103,16.6677,-0.3520,21049.2729,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38475775860,16.2248,16.1231,0.1017,0.0000,16.2248,0.4075,15.8173,0.0000,31.4204,16.7981,-0.0101,21065.9305,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38475938108,16.7914,16.7010,0.0904,0.0000,16.7962,0.3984,16.3978,0.0000,31.9937,16.5396,-0.5733,21082.1553,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38476106022,16.8464,16.7444,0.1020,0.0000,16.8457,0.4077,16.4380,0.0000,31.7419,16.6700,0.2518,21098.9467,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38476274486,17.3452,17.2389,0.1063,0.0000,17.3598,0.4083,16.9515,0.0000,31.5655,16.6871,0.1764,21115.7931,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38476447938,16.0686,15.9262,0.1424,0.0070,16.0516,0.3378,15.7138,0.0000,30.9074,16.6560,0.6581,21133.1383,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38476608624,16.7569,16.6312,0.1257,0.0000,16.7580,0.3564,16.4016,0.0000,31.4948,16.6556,-0.5874,21149.2069,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38476776193,16.3847,16.2820,0.1027,0.0000,16.3842,0.3442,16.0400,0.0000,31.3935,16.6680,0.1013,21165.9638,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38476940040,16.6661,16.5678,0.0983,0.0000,16.6731,0.3426,16.3305,0.0000,31.6768,16.6664,-0.2833,21182.3485,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38477106701,16.6636,16.5446,0.1190,0.0000,16.6628,0.3677,16.2951,0.0000,31.6771,16.6719,-0.0003,21199.0146,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38477273337,18.0075,15.7778,2.2297,0.0000,16.0959,0.4746,15.6213,0.0000,31.6854,33.3405,-0.0083,21215.6782,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38477453412,32.4771,32.3654,0.1117,32.4103,0.0591,0.0591,0.0000,0.0000,47.0184,1433.4328,-15.3330,21233.6857,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,0,Composed: Flip,Intel XeSS-FG,38492015827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38477778183,1433.7486,1433.6270,0.1216,0.0000,1433.7555,0.2144,1433.5411,0.0000,1447.9741,66.6705,-1400.9557,21266.1628,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,0,Composed: Flip,Application,38492015827,66.6092,65.9468,0.6624,0.0093,66.6863,11.9717,54.7146,0.0000,90.8802,66.8193,172.1115,238.7820,NA,NA,NA,91.8995
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38492115669,65.2573,65.1331,0.1242,0.0000,65.2547,0.2122,65.0425,0.0000,80.8960,66.8193,1367.0781,22699.9114,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,0,Composed: Flip,Intel XeSS-FG,38492681919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,91.0903,16.5182,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38492681919,66.7908,66.6673,0.1235,22.4937,47.1832,10.4063,36.7769,0.0000,107.6085,11.0415,-16.2539,305.8656,NA,NA,NA,108.1535
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38493349827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.8592,0.0270,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38493349827,49.0014,48.9067,0.0947,3.6612,48.0334,9.0538,38.9796,0.0000,51.8862,18.6541,56.3206,373.2547,NA,NA,NA,51.8328
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38493839841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.5389,9.2436,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38493839841,17.8883,17.7979,0.0904,12.2224,9.1709,8.5418,0.6291,0.0000,30.7825,4.9846,20.9306,422.0830,NA,NA,NA,30.9021
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38494018724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.8788,6.7609,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38494018724,15.0276,14.9053,0.1223,4.9734,12.5690,8.8785,3.6905,0.0000,24.6397,7.3537,6.4408,440.2693,NA,NA,NA,24.4616
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38494169000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.9658,7.0487,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38494169000,13.6026,13.5165,0.0861,7.9606,8.8501,8.4952,0.3549,0.0000,24.0145,5.5497,0.6221,455.2938,NA,NA,NA,23.8393
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38494305026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9616,6.2027,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38494305026,12.6166,12.5264,0.0902,3.7830,12.0123,8.7934,3.2189,0.0000,22.1643,6.1490,1.8976,468.9438,NA,NA,NA,21.9417
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38494431192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.6967,6.0678,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38494431192,11.2227,11.1363,0.0864,4.5938,10.8852,8.6335,2.2517,0.0000,21.7645,3.0770,0.5390,481.6996,NA,NA,NA,21.4027
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38494543419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.6188,4.5792,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38494543419,9.9663,9.8763,0.0900,4.3254,9.1813,8.4889,0.6924,0.0000,18.1980,5.8464,3.3577,492.7135,NA,NA,NA,18.0450
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38494643082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.0781,5.1792,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38494643082,11.1216,11.0371,0.0845,3.5517,10.3999,8.2714,2.1285,0.0000,19.2573,7.1756,-0.3694,503.3697,NA,NA,NA,18.4144
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38494754298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.3113,6.0504,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38494754298,11.6783,11.5948,0.0835,5.1284,9.9962,8.6585,1.3377,0.0000,21.3617,5.4343,-2.7786,513.8171,NA,NA,NA,21.1930
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38494871081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.1177,5.5263,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38494871081,11.4630,11.3250,0.1380,3.4577,11.4175,8.5492,2.8683,0.0000,20.6440,2.5826,0.7474,525.5251,NA,NA,NA,20.4457
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38494985711,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7636,4.2053,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38494985711,8.5944,8.5129,0.0815,3.4231,8.2698,8.2077,0.0621,0.0000,15.9689,4.7073,4.6453,536.9583,NA,NA,NA,15.8003
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38495071655,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0818,4.4638,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38495071655,8.7657,8.6680,0.0977,3.6515,8.4236,8.3835,0.0401,0.0000,16.5456,3.8920,-0.3451,545.7843,NA,NA,NA,16.1453
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38495159312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.6719,4.0852,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38495159312,7.5131,7.4355,0.0776,3.4065,8.0778,8.0277,0.0501,0.0000,15.7571,4.4799,0.5397,554.3012,NA,NA,NA,15.6057
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38495234443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7239,4.2119,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38495234443,9.2087,9.1264,0.0823,4.3246,8.2613,8.2094,0.0519,0.0000,16.9358,6.2544,-1.0728,561.9202,NA,NA,NA,16.6785
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38495326530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.9815,4.9014,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38495326530,9.8850,9.8002,0.0848,3.5395,10.1403,8.7656,1.3747,0.0000,18.8829,3.4191,-1.9255,571.1505,NA,NA,NA,18.6042
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38495425380,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.4170,4.9012,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38495425380,7.9135,7.8247,0.0888,3.8058,8.6051,8.3941,0.2110,0.0000,17.3182,3.3944,1.4657,580.9365,NA,NA,NA,17.1383
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38495504515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7991,4.0682,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38495504515,8.6940,8.5691,0.1249,4.5926,8.0732,8.0428,0.0304,0.0000,16.8673,4.4285,0.4690,588.8681,NA,NA,NA,16.6694
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38495591455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.6018,3.6810,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38495591455,8.3176,8.2363,0.0813,3.9824,8.1631,8.1515,0.0116,0.0000,16.2828,12.8672,0.8094,597.7870,NA,NA,NA,15.8599
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38495674631,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.8324,8.2648,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38495674631,17.5881,17.5046,0.0835,3.8885,16.7195,10.1642,6.5553,0.0000,29.0972,0.7957,-13.0987,605.8203,NA,NA,NA,28.9586
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38495850512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.3048,4.7383,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38495850512,8.9548,8.8732,0.0816,3.0563,9.2266,8.2614,0.9652,0.0000,17.0431,8.1513,12.0973,623.4516,NA,NA,NA,16.8614
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38495940060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.2396,6.2515,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38495940060,12.5163,12.4340,0.0823,3.5287,12.4850,8.4991,3.9859,0.0000,22.4911,5.0111,-5.4665,632.3879,NA,NA,NA,22.3277
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38496065223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.9859,5.6215,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38496065223,11.5855,11.5019,0.0836,6.1331,8.6883,8.2963,0.3920,0.0000,20.6074,3.8673,1.9438,644.9643,NA,NA,NA,20.3840
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38496181078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.8892,4.9020,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38496181078,9.2911,9.2132,0.0779,4.1404,8.7420,8.3785,0.3635,0.0000,17.7912,3.4338,2.7586,656.4922,NA,NA,NA,17.6254
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38496273989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.9339,3.9227,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38496273989,7.9218,7.8490,0.0728,3.6864,8.0596,8.0523,0.0073,0.0000,15.8566,4.1984,2.0363,665.8850,NA,NA,NA,15.5891
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38496353207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.1332,4.0339,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38496353207,7.7255,7.6460,0.0795,3.8352,8.1894,8.1820,0.0074,0.0000,16.1671,4.2008,-0.3886,673.7287,NA,NA,NA,15.9777
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38496430462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.6424,4.1828,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38496430462,8.3087,8.2364,0.0723,4.3212,8.0187,7.9509,0.0678,0.0000,16.8252,17.9523,-0.5099,681.6024,NA,NA,NA,16.4875
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38496513549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.4688,10.9527,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38496513549,23.2032,23.1162,0.0870,4.3950,21.8151,8.8976,12.9175,0.0000,37.4215,0.0789,-20.6499,689.8575,NA,NA,NA,37.1378
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38496745581,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.2972,5.6854,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38496745581,7.5743,7.4999,0.0744,3.0597,8.0958,8.0868,0.0090,0.0000,19.9826,0.0775,17.3513,712.9731,NA,NA,NA,19.7863
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38496821324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.4858,2.8953,NA,NA,NA,NA,NA,NA
