Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5624571141,11.2295,10.3029,0.9266,5.8488,10.3913,10.2867,0.1046,0.0000,16.5006,15.5480,0.8430,1274.7367,NA,NA,NA,30.2086
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5624683436,14.3394,13.7184,0.6210,5.0106,15.4004,11.6258,3.7746,0.0000,20.8191,16.7176,-0.3630,1289.9217,NA,NA,NA,30.5714
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5624826830,10.5734,9.9271,0.6463,6.0716,10.5275,10.4742,0.0533,0.0000,23.1973,8.3654,-6.2164,1300.4229,NA,NA,NA,36.7879
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5624932564,9.6779,8.8163,0.8616,6.0257,10.3991,10.2614,0.1377,0.0000,20.9893,10.8532,6.3513,1315.1396,NA,NA,NA,30.4362
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5625029343,17.6481,17.1486,0.4995,6.7469,15.1474,11.4230,3.7244,0.0000,22.1646,12.5036,-0.3373,1325.6555,NA,NA,NA,30.7736
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5625205824,10.9885,10.5221,0.4664,4.2462,12.4920,10.9837,1.5083,0.0000,17.0201,12.2515,0.0094,1338.1685,NA,NA,NA,30.7642
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5625315709,13.4407,12.9508,0.4899,5.7497,12.2905,11.1902,1.1003,0.0000,18.2831,14.4274,2.1952,1352.6152,NA,NA,NA,28.5691
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5625450116,12.9735,12.4877,0.4858,4.5995,14.2025,11.3508,2.8517,0.0000,19.2698,10.1775,-2.8072,1364.2354,NA,NA,NA,31.3765
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5625579851,11.6644,11.1616,0.5028,5.8285,10.3564,10.2246,0.1318,0.0000,16.4738,16.3375,2.7143,1377.1272,NA,NA,NA,28.6625
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5625696495,16.1940,15.0503,1.1437,4.5205,16.3231,11.5525,4.7706,0.0000,21.1469,16.2135,-2.9044,1390.5603,NA,NA,NA,31.5663
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5625858435,10.3892,9.7083,0.6809,4.6496,11.7124,11.2280,0.4844,0.0000,21.1664,7.7459,-5.0194,1401.7544,NA,NA,NA,36.5861
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5625962327,9.5309,8.7133,0.8176,5.9728,10.4736,10.3359,0.1377,0.0000,18.5231,15.2174,8.4204,1417.9207,NA,NA,NA,28.1653
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5626057636,18.8014,18.0522,0.7492,6.9155,16.9405,11.7984,5.1421,0.0000,24.2096,12.6962,-4.9134,1428.2247,NA,NA,NA,33.0787
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5626245650,11.1291,10.4570,0.6721,5.0546,10.3714,10.2586,0.1128,0.0000,18.1044,13.6889,-1.9957,1438.9252,NA,NA,NA,35.0745
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5626356941,16.1829,15.6870,0.4959,4.2969,16.1332,11.4553,4.6779,0.0000,20.6642,13.2598,4.0414,1456.6555,NA,NA,NA,31.0330
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5626518770,11.5036,10.9194,0.5842,4.2472,11.6666,11.1877,0.4789,0.0000,17.7411,9.8724,-2.2029,1467.7124,NA,NA,NA,33.2358
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5626633806,10.8717,10.0524,0.8193,4.4102,11.4462,11.1448,0.3014,0.0000,16.1099,14.3003,6.3394,1483.9242,NA,NA,NA,26.8967
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5626742523,12.8950,12.4349,0.4601,4.9847,14.1601,11.6705,2.4896,0.0000,19.5385,10.4339,-2.7875,1495.4370,NA,NA,NA,29.6840
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5626871473,9.1936,8.7173,0.4763,6.2498,10.5119,10.4539,0.0580,0.0000,17.0774,10.5396,0.4605,1506.3314,NA,NA,NA,29.2234
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5626963409,11.7830,10.7705,1.0125,7.5681,10.6425,10.5215,0.1210,0.0000,18.4234,14.6869,2.4143,1519.2853,NA,NA,NA,26.8092
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5627081239,15.2018,14.7471,0.4547,6.4276,14.5606,11.6443,2.9163,0.0000,21.3273,10.3283,-5.5132,1528.4590,NA,NA,NA,32.3225
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5627233257,11.0716,10.2939,0.7777,5.7864,10.4433,10.3260,0.1173,0.0000,16.4538,15.0746,2.7463,1541.5336,NA,NA,NA,29.5775
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5627343973,14.2147,13.6819,0.5328,5.1581,14.8974,11.5636,3.3338,0.0000,20.4568,16.4607,-0.5910,1556.0172,NA,NA,NA,30.1675
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5627486120,12.3264,11.9255,0.4009,5.8408,10.4130,10.3627,0.0503,0.0000,22.7028,8.3611,-6.0918,1566.3861,NA,NA,NA,36.2588
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5627609384,9.7373,8.6727,1.0646,3.9274,10.6035,10.4491,0.1544,0.0000,18.7375,10.7916,6.4133,1581.1605,NA,NA,NA,29.8460
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5627706757,14.9828,14.4943,0.4885,4.7936,14.6479,11.6360,3.0119,0.0000,19.7918,10.8194,0.9522,1592.9043,NA,NA,NA,28.8937
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5627856585,10.5739,9.3671,1.2068,4.4587,10.8029,10.5514,0.2515,0.0000,15.6284,10.4963,-0.5865,1603.1372,NA,NA,NA,29.4800
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5627962324,10.6946,10.1784,0.5162,4.6877,10.5155,10.3643,0.1512,0.0000,15.5508,14.7475,4.0637,1617.6972,NA,NA,NA,25.4166
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5628069270,14.4559,12.8897,1.5662,4.5086,14.8427,11.5819,3.2608,0.0000,19.6037,11.5306,-4.1468,1628.2979,NA,NA,NA,29.5632
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5628213829,11.9222,11.4548,0.4674,4.8954,11.5193,11.1557,0.3636,0.0000,16.6784,16.5513,-0.8233,1639.0052,NA,NA,NA,30.3867
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5628333051,14.8141,14.1472,0.6669,4.4925,16.4265,11.6457,4.7808,0.0000,21.3075,14.2146,-2.0032,1653.5533,NA,NA,NA,32.3896
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5618969437,479.7936,479.7936,0.0000,0.2006,479.8274,0.4900,479.3374,0.0000,485.8473,510.6220,-241.7610,3064.2139,NA,NA,NA,NA
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5623767373,511.1896,511.1896,0.0000,0.2344,511.1226,1.1638,509.9588,0.0000,516.6757,25.0490,-30.8284,3544.0075,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5628481192,12.1166,11.5095,0.6071,6.1049,10.3453,10.2344,0.1109,0.0000,20.7080,49.6459,-2.4336,1665.3343,NA,NA,NA,34.8230
WindowsTerminal.exe,6508,0x22F3D290B80,DXGI,1,0,0,Composed: Flip,Application,5618788903,490.4654,489.6221,0.8433,489.8090,0.5319,0.4749,0.0570,0.0000,503.9007,552.3223,-166.5963,468.5925,NA,NA,NA,735.3414
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5628879269,25.6094,25.6094,0.0000,0.1674,25.6087,0.5991,25.0096,0.0000,30.5351,16.6513,486.1406,4055.1971,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5628602358,51.2779,50.2899,0.9880,4.3336,46.6302,12.2912,34.3390,0.0000,58.2373,33.2732,-34.8084,1680.1718,NA,NA,NA,69.6321
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5629135363,15.8875,15.8875,0.0000,0.1667,15.9217,0.7358,15.1859,0.0000,21.5770,33.3010,8.9581,4080.8065,NA,NA,NA,NA
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5629294238,34.2665,34.2665,0.0000,0.2009,34.1147,1.0521,33.0626,0.0000,38.9905,8.3408,-17.4135,4096.6940,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5629115137,36.1592,34.7553,1.4039,0.0000,39.3897,14.9472,24.4425,0.0000,40.2326,33.4196,-21.2196,1692.2254,NA,NA,NA,90.8512
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5629636903,8.1138,8.1138,0.0000,0.0491,8.3587,1.5507,6.8080,0.0000,13.0648,16.6743,25.9257,4130.9605,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5629476729,25.5922,24.6993,0.8929,2.9164,27.0289,14.1842,12.8447,0.0000,37.4930,8.2765,21.6143,1747.2593,NA,NA,NA,69.2368
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5629718041,18.8584,18.8584,0.0000,0.2940,18.8083,0.9443,17.8640,0.0000,21.6253,8.2917,-8.5605,4139.0743,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5629732651,14.8315,14.2752,0.5563,4.3531,15.3216,12.1023,3.2193,0.0000,20.1773,16.6857,25.1147,1780.6505,NA,NA,NA,44.1225
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5629906625,5.3432,5.3432,0.0000,0.2439,5.3984,0.8414,4.5570,0.0000,11.0586,16.9467,10.5667,4157.9327,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5629880966,15.6219,14.5447,1.0772,4.8432,15.3808,11.5232,3.8576,0.0000,22.0315,16.6179,8.3220,1805.6582,NA,NA,NA,35.8007
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5629960057,17.4452,17.4452,0.0000,0.2991,17.3688,0.8720,16.4968,0.0000,22.6621,16.4262,-11.6035,4163.2759,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5630037185,15.8887,14.6782,1.2105,4.6021,16.1319,11.2965,4.8354,0.0000,23.0275,16.7141,-1.8761,1820.4000,NA,NA,NA,37.6763
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5630134509,16.9256,16.9256,0.0000,0.2227,16.8983,0.8030,16.0953,0.0000,21.6431,16.6800,1.0190,4180.7211,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5630196072,10.8293,10.3160,0.5133,4.8453,10.8487,10.7864,0.0623,0.0000,23.8529,8.3242,-1.2640,1835.8501,NA,NA,NA,38.9404
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5630303765,14.8580,14.8580,0.0000,0.1954,14.6812,0.4947,14.1865,0.0000,21.3975,8.3290,0.2456,4197.6467,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5630304365,6.7066,6.0896,0.6170,4.8647,10.8229,10.7422,0.0807,0.0000,21.3478,24.4931,7.6244,1851.7987,NA,NA,NA,31.3158
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Application,5630371431,16.5305,16.1918,0.3387,8.9810,15.2930,11.8009,3.4921,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5630452345,8.8129,8.8129,0.0000,0.0186,8.8153,0.7894,8.0259,0.0000,14.8685,24.3386,6.5290,4212.5047,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5630536736,10.4142,8.5994,1.8148,7.7435,11.0098,10.8574,0.1524,0.0000,22.6038,33.2825,-0.7361,1875.5557,NA,NA,NA,32.0517
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5630540474,26.8677,26.8677,0.0000,0.0210,27.0455,1.0626,25.9829,0.0000,30.3942,33.3511,-15.5257,4221.3176,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5630640878,33.1169,31.5849,1.5320,8.3391,30.3032,14.6543,15.6489,0.0000,45.4721,8.2449,-22.8390,1885.9992,NA,NA,NA,54.8913
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5630809151,34.3035,34.3035,0.0000,0.1988,34.3642,1.0083,33.3559,0.0000,36.8776,8.3228,-6.4834,4248.1853,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5630972047,14.9517,14.1089,0.8428,5.5254,14.2661,13.1736,1.0925,0.0000,20.6001,16.6162,14.6673,1908.9114,NA,NA,NA,40.2242
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5631152186,5.0803,5.0803,0.0000,0.2595,5.0650,0.7871,4.2779,0.0000,10.8969,16.6243,25.9807,4282.4888,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5631121564,15.3664,14.7498,0.6166,4.8398,16.6276,11.9456,4.6820,0.0000,22.2646,16.6685,4.8778,1930.4054,NA,NA,NA,35.3463
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5631202989,16.7670,16.7670,0.0000,0.2442,16.6806,0.7391,15.9415,0.0000,22.4409,16.6814,-11.5440,4287.5691,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5631275228,12.7385,12.2603,0.4782,6.1010,11.1224,11.0233,0.0991,0.0000,23.5667,16.7738,-2.5936,1944.4803,NA,NA,NA,37.9396
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5631370659,17.2551,17.2551,0.0000,0.1578,17.3701,0.9905,16.3796,0.0000,22.3553,16.7486,0.0856,4304.3361,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5631402613,15.5258,13.9209,1.6049,4.4849,15.6726,12.2905,3.3821,0.0000,27.6020,8.3157,-1.5828,1959.6713,NA,NA,NA,39.5226
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5631543210,16.2370,16.2370,0.0000,0.2728,16.2579,0.8720,15.3859,0.0000,21.8488,8.2845,0.5065,4321.5912,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5631557871,11.0267,10.6049,0.4218,4.6317,11.0591,10.5985,0.4606,0.0000,20.3919,16.5422,4.3988,1972.3858,NA,NA,NA,35.1234
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5631705580,8.9864,8.9864,0.0000,0.2937,8.9627,0.8660,8.0967,0.0000,13.8963,16.6369,7.9525,4337.8282,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5631668138,16.0579,15.6171,0.4408,4.6641,15.3301,11.5439,3.7862,0.0000,25.9074,8.3788,-0.8587,1988.0693,NA,NA,NA,35.9820
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5631795444,18.7618,18.7618,0.0000,0.2700,18.6619,0.7759,17.8860,0.0000,21.5468,8.3001,-7.6505,4346.8146,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5631828717,10.8485,10.3021,0.5464,3.9363,10.2813,10.1314,0.1499,0.0000,18.2283,16.6741,4.0729,2000.5210,NA,NA,NA,31.9092
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5631983062,5.1360,5.1360,0.0000,0.1701,5.1233,0.7333,4.3900,0.0000,11.0851,16.8326,10.4617,4365.5764,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5631937202,12.2945,11.5052,0.7893,3.3691,13.4103,11.1324,2.2779,0.0000,24.0539,16.6711,-2.2998,2014.8953,NA,NA,NA,34.2092
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5632034422,17.7912,17.7912,0.0000,0.1574,17.9400,0.9504,16.9896,0.0000,22.7817,16.5974,-11.6966,4370.7124,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5632060147,13.5785,12.9250,0.6535,4.4849,15.3851,11.7803,3.6048,0.0000,28.4305,8.3856,-5.7302,2025.8362,NA,NA,NA,39.9395
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5632212334,15.8468,15.8468,0.0000,0.3062,15.7447,0.7376,15.0071,0.0000,21.5879,8.2985,1.1938,4388.5036,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5632195932,12.1532,11.6817,0.4715,6.2915,9.6759,9.5667,0.1092,0.0000,23.2376,17.9578,3.9603,2038.1821,NA,NA,NA,35.9790
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5632370802,8.9176,8.9176,0.0000,0.2041,8.7550,0.7719,7.9831,0.0000,14.0396,18.0802,7.5483,4404.3504,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5632317464,21.1455,20.3518,0.7937,3.8142,24.9049,13.1265,11.7784,0.0000,29.0422,16.7617,-4.5386,2051.6013,NA,NA,NA,40.5174
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5632459978,17.3274,17.3274,0.0000,0.0415,17.5713,1.0869,16.4844,0.0000,23.2022,16.6121,-9.1626,4413.2680,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5632528919,11.1343,10.2817,0.8526,7.5736,12.2865,12.2228,0.0637,0.0000,24.6584,8.2760,-1.3157,2067.0473,NA,NA,NA,41.8332
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5632633252,17.8078,17.8078,0.0000,0.2854,17.5531,0.6991,16.8540,0.0000,22.4869,8.3423,0.7153,4430.5954,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5632640262,9.7143,9.0417,0.6726,8.7258,12.0815,11.9809,0.1006,0.0000,21.8001,16.6277,10.0414,2085.3647,NA,NA,NA,31.7919
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5632811330,7.3245,7.3245,0.0000,0.0307,7.4675,0.9024,6.5651,0.0000,13.0214,16.6392,9.4655,4448.4032,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5632737405,22.3464,21.5882,0.7582,11.0930,16.7247,11.2146,5.5101,0.0000,28.7135,16.6482,-5.4081,2096.5843,NA,NA,NA,37.1999
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5632884575,17.2514,17.2514,0.0000,0.1737,17.1061,0.6628,16.4433,0.0000,22.3361,16.7381,-9.3147,4455.7277,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5632960869,10.7391,10.2074,0.5317,5.4713,10.7081,10.5757,0.1324,0.0000,23.0153,17.4020,-2.1835,2111.0490,NA,NA,NA,39.3834
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5633057089,15.8082,15.8082,0.0000,0.0284,16.5111,0.7370,15.7741,0.0000,21.8228,17.2888,0.5133,4472.9791,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5633068260,16.1072,15.5221,0.5851,5.4403,15.1337,11.9239,3.2098,0.0000,29.6782,8.3255,0.3575,2128.8085,NA,NA,NA,39.0262
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5633215171,18.4211,18.4211,0.0000,0.7313,17.8635,0.8919,16.9716,0.0000,23.3034,8.6670,-1.4806,4488.7873,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5633229332,10.6043,10.1686,0.4357,4.4668,10.2109,10.1082,0.1027,0.0000,21.8965,17.4543,2.3888,2139.5228,NA,NA,NA,36.6371
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5633399382,8.6423,8.6423,0.0000,0.1737,8.4978,0.6612,7.8366,0.0000,13.5493,16.8677,9.7541,4507.2084,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5633335375,17.1439,16.5412,0.6027,4.0734,18.6249,11.8412,6.7837,0.0000,28.7465,8.0805,-1.8354,2155.1417,NA,NA,NA,38.4727
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5633485805,17.6557,17.6557,0.0000,0.0292,17.7854,0.9267,16.8587,0.0000,21.7747,8.3065,-8.2254,4515.8507,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5633506814,10.3555,9.9431,0.4124,5.5544,11.6958,11.4994,0.1964,0.0000,19.6831,16.6843,5.8891,2169.1113,NA,NA,NA,32.5834
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5633662362,8.4173,8.4173,0.0000,0.1589,8.4452,0.8346,7.6106,0.0000,12.4255,16.7382,9.3492,4533.5064,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5633610369,12.1615,11.3705,0.7910,6.8947,10.6869,10.5621,0.1248,0.0000,26.0119,8.3600,-2.3823,2183.4133,NA,NA,NA,34.9658
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5633746535,15.8490,15.8490,0.0000,0.1868,15.6996,0.7033,14.9963,0.0000,20.7464,8.3893,-8.3209,4541.9237,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5633731984,13.5450,12.4358,1.1092,5.4201,13.8177,12.0242,1.7935,0.0000,22.2104,8.3899,2.5760,2194.3493,NA,NA,NA,32.3897
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5633905025,7.7567,7.7567,0.0000,0.0374,7.8809,0.8252,7.0557,0.0000,13.2867,8.2789,7.4597,4557.7727,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5633867434,12.5147,11.9920,0.5227,5.6928,10.6924,10.6009,0.0915,0.0000,17.0553,16.6600,2.6279,2205.3671,NA,NA,NA,29.7619
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5633982592,8.0959,8.0959,0.0000,0.1616,8.0982,0.6988,7.3994,0.0000,13.8089,16.7149,-0.5222,4565.5294,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5633992581,13.7130,12.7085,1.0045,3.8705,13.7736,10.9729,2.8007,0.0000,21.2006,16.7138,-2.7407,2219.2864,NA,NA,NA,32.5024
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5634063551,17.4748,17.4748,0.0000,0.1639,17.3431,0.6907,16.6524,0.0000,22.4279,16.7091,-8.6190,4573.6253,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5634129711,13.1034,12.5389,0.5645,3.9311,13.3078,11.5858,1.7220,0.0000,24.2014,8.3287,-4.7347,2231.2655,NA,NA,NA,37.2371
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5634238299,16.3832,16.3832,0.0000,0.0322,16.5976,1.0439,15.5537,0.0000,21.6622,8.4236,0.7657,4591.1001,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5634260745,9.5367,8.8969,0.6398,4.1355,11.8358,11.3294,0.5064,0.0000,19.4267,16.6403,5.4859,2245.0801,NA,NA,NA,31.7518
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5634402131,10.1318,10.1318,0.0000,0.2466,10.9879,0.8467,10.1412,0.0000,13.7026,16.6044,7.9596,4607.4833,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5634356112,15.6840,14.5454,1.1386,6.4346,13.9528,11.8406,2.1122,0.0000,26.5303,8.3883,-3.6914,2258.0290,NA,NA,NA,35.4427
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5634503449,15.0586,15.0586,0.0000,1.1027,14.1215,0.7861,13.3354,0.0000,20.1752,8.3247,-6.4726,4617.6151,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5634512952,11.7233,11.0540,0.6693,4.7034,11.5233,11.3287,0.1946,0.0000,19.2346,8.3252,2.7995,2269.2168,NA,NA,NA,32.6431
