Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850983589304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,41.1790,4.0171,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850983589304,8.6258,7.9320,0.6938,18.6785,13.2632,13.2174,0.0458,0.0000,45.1961,4.9780,-13.1325,407.3578,NA,NA,NA,53.9191
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850983675562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,41.5483,4.5732,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850983675562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,46.1215,5.1053,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850983675562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.2268,4.4456,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850983675562,11.7798,11.5155,0.2643,28.5236,12.9256,12.8928,0.0328,0.0000,55.6724,4.2545,-11.2194,415.2405,NA,NA,NA,65.1382
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850983793360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.1471,4.7176,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850983793360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.8647,4.6395,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850983793360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,57.5042,4.9051,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850983793360,18.0065,17.8524,0.1541,34.7877,13.2611,13.2167,0.0444,0.0000,62.4093,3.8820,-9.1207,424.6365,NA,NA,NA,74.2591
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850983973425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.2848,4.6556,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850983973425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.9404,4.8441,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850983973425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,57.7845,4.1823,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850983973425,18.0086,17.8567,0.1519,35.2731,12.9081,12.8772,0.0309,0.0000,61.9668,4.7037,-3.7976,438.4029,NA,NA,NA,78.0569
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850984153511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.6619,4.9652,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850984153511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,53.6271,4.4006,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850984153511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.0277,4.4638,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850984153511,18.2598,17.7203,0.5395,35.4146,13.1732,13.1388,0.0344,0.0000,62.4915,5.7717,-0.6913,456.2449,NA,NA,NA,78.7478
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850984336109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.0034,4.3931,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850984336109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.3965,4.6159,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850984336109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.0124,4.4287,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850984336109,18.4058,18.2580,0.1478,35.8040,14.1399,14.1047,0.0352,0.0000,63.4411,5.4826,-1.2923,474.1620,NA,NA,NA,80.0401
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850984520167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.5179,5.2345,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850984520167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.7524,4.8524,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850984520167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.6048,5.0408,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850984520167,18.6696,18.4664,0.2032,36.8923,13.5681,13.5288,0.0393,0.0000,65.6456,4.2082,-2.1971,492.5752,NA,NA,NA,82.2373
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850984706863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.1842,4.8193,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850984706863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,56.0035,5.0008,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850984706863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,61.0043,5.0494,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850984706863,19.5169,19.3257,0.1912,38.0536,13.0720,13.0355,0.0365,0.0000,66.0537,3.9955,-1.1666,510.4863,NA,NA,NA,83.4038
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850984902032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.5323,5.0316,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850984902032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.5639,4.5767,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850984902032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.1406,4.4759,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850984902032,20.2648,19.8281,0.4367,36.9627,13.4676,13.4246,0.0430,0.0000,64.6165,4.5096,0.6238,529.1898,NA,NA,NA,82.7805
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850985104680,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.8613,5.0124,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850985104680,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,53.8737,4.5119,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850985104680,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.3856,4.4822,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850985104680,18.4824,17.9481,0.5343,35.6996,13.0903,13.0579,0.0324,0.0000,62.8678,4.8204,1.0660,548.7719,NA,NA,NA,81.7144
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850985289504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.2058,4.6881,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850985289504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,53.8939,5.2962,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850985289504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.1901,4.2265,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850985289504,18.4244,18.2408,0.1836,35.9134,13.2246,13.1896,0.0350,0.0000,63.4166,4.3580,0.9444,568.7475,NA,NA,NA,80.7696
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850985473748,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.3502,4.8170,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850985473748,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.1672,4.4685,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850985473748,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.6357,4.8182,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850985473748,18.8517,18.6732,0.1785,36.0028,13.2828,13.2436,0.0392,0.0000,63.4539,4.4262,-0.1750,587.0342,NA,NA,NA,80.9447
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850985662265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.0284,4.6020,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850985662265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,53.6304,5.2306,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850985662265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.8610,4.3139,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850985662265,18.4719,18.3161,0.1558,35.7239,13.2503,13.2172,0.0331,0.0000,63.1749,4.1651,0.4361,606.0430,NA,NA,NA,80.5092
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850985846984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.8681,4.8415,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850985846984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,53.7096,4.5078,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850985846984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.2174,4.5087,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850985846984,18.5171,18.3526,0.1645,35.6069,13.1942,13.1559,0.0383,0.0000,62.7261,4.7145,0.5864,624.6525,NA,NA,NA,79.9227
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850986032155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.9235,4.8048,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850986032155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,53.7283,4.5503,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850986032155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.2786,4.9947,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850986032155,18.3041,18.1427,0.1614,35.6723,13.1402,13.0912,0.0490,0.0000,63.2733,4.0474,-0.4288,643.2880,NA,NA,NA,80.3508
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850986215196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.0166,4.9277,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850986215196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,53.9443,4.5601,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850986215196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.5044,4.6688,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850986215196,18.5830,18.4270,0.1560,35.8532,13.1052,13.0737,0.0315,0.0000,63.1732,4.4094,0.3397,661.8317,NA,NA,NA,80.0113
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850986401026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.9996,5.0316,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850986401026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.0312,4.4930,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850986401026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.5242,4.5143,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850986401026,18.5264,18.3648,0.1616,35.8014,13.1466,13.1138,0.0328,0.0000,63.0385,4.7137,-0.2158,680.0642,NA,NA,NA,80.2271
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850986586290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.2258,4.8058,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850986586290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.0316,4.6053,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850986586290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.6369,4.9856,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850986586290,18.5240,18.3795,0.1445,35.8926,13.2766,13.2302,0.0464,0.0000,63.6225,4.0670,-0.6047,698.5699,NA,NA,NA,80.8320
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850986771530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.1655,4.9702,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850986771530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.1357,4.5127,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850986771530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.6484,4.3039,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850986771530,18.7108,18.5108,0.2000,35.9209,13.1885,13.1484,0.0401,0.0000,62.9523,4.6342,0.6910,717.1147,NA,NA,NA,80.1408
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850986958638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.8757,4.9310,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850986958638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,53.8067,4.4746,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850986958638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.2813,4.4997,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850986958638,18.4114,18.2386,0.1728,35.8124,12.9599,12.9277,0.0322,0.0000,62.7810,4.5346,0.5084,736.1626,NA,NA,NA,79.6330
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850987142752,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.9042,4.9914,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850987142752,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,53.8956,4.5663,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850987142752,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.4619,4.5815,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850987142752,18.6137,18.4462,0.1675,35.7746,13.1096,13.0777,0.0319,0.0000,63.0434,4.5295,0.1964,755.0328,NA,NA,NA,79.4360
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850987328889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.9592,4.9411,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850987328889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,53.9003,4.8596,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850987328889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.7599,4.4908,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850987328889,18.6239,18.3557,0.2682,35.6817,13.2538,13.2209,0.0329,0.0000,63.2507,4.3653,-0.5854,773.2684,NA,NA,NA,80.0215
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850987515128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.9921,4.6624,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850987515128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,53.6545,5.1901,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850987515128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.8446,4.3300,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850987515128,18.9392,18.6505,0.2887,35.7037,13.2424,13.2125,0.0299,0.0000,63.1746,4.3593,0.3398,792.1560,NA,NA,NA,79.6823
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850987704520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.5947,4.6685,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850987704520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,53.2632,5.0471,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850987704520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.3103,4.4551,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850987704520,18.1326,17.9078,0.2248,35.1740,13.3112,13.2775,0.0337,0.0000,62.7654,4.5417,-0.4794,810.2066,NA,NA,NA,80.1613
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850987885846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.1745,4.9695,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850987885846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.1440,4.5906,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850987885846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.7346,4.4802,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850987885846,18.2278,18.0860,0.1418,35.5561,13.5649,13.5307,0.0342,0.0000,63.2148,4.5890,-0.2096,828.5790,NA,NA,NA,80.3708
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850988068124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.5760,4.9305,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850988068124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.5065,4.5232,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850988068124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.0297,4.5386,NA,NA,NA,NA,NA,NA
