Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846917586644,20.2111,19.8547,0.3564,27.7310,11.7441,11.6866,0.0575,0.0000,48.4250,3.2135,-7.6705,299.0139,NA,NA,NA,79.4139
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846917788755,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.4274,4.0302,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846917788755,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.4576,4.3460,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846917788755,12.9079,12.7014,0.2065,19.7295,11.6718,11.6342,0.0376,0.0000,39.8036,3.8589,19.1138,329.7174,NA,NA,NA,60.3004
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846917917834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.7546,4.1638,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846917917834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.9184,3.9894,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846917917834,10.4095,10.2103,0.1992,18.9421,11.7323,11.6994,0.0329,0.0000,38.9078,4.1740,6.1094,347.8389,NA,NA,NA,54.1906
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846918021929,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.6723,3.9963,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846918021929,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.6686,4.3597,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846918021929,12.2746,11.7532,0.5214,20.7555,11.6153,11.5794,0.0359,0.0000,41.0283,4.0629,3.1318,363.5007,NA,NA,NA,51.0589
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846918144675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.8166,4.4832,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846918144675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.2998,3.9615,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846918144675,12.0958,11.9103,0.1855,20.7988,11.9547,11.9125,0.0422,0.0000,41.2613,3.5617,-2.8076,373.2007,NA,NA,NA,53.8662
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846918265633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.7272,4.4902,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846918265633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.2174,3.8534,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846918265633,12.5998,11.9428,0.6570,21.1024,11.5678,11.5351,0.0327,0.0000,41.0708,3.8708,0.2559,385.3619,NA,NA,NA,53.6106
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846918391631,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.3418,4.1817,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846918391631,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.5235,3.9749,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846918391631,14.5654,14.3722,0.1932,20.5514,11.6543,11.6169,0.0374,0.0000,40.4984,4.0605,0.0120,397.4013,NA,NA,NA,53.5987
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846918537285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.9935,4.5219,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846918537285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.5154,4.0517,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846918537285,9.7479,9.5763,0.1716,18.1804,11.7197,11.6754,0.0443,0.0000,38.5671,3.6310,1.3199,411.3553,NA,NA,NA,52.2786
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846918634764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.4502,4.0180,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846918634764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.4682,4.5084,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846918634764,12.0653,11.8722,0.1931,20.5895,11.8035,11.7682,0.0353,0.0000,40.9766,3.5722,-1.0064,422.5063,NA,NA,NA,53.2849
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846918755417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.4835,3.9886,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846918755417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.4721,4.0420,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846918755417,14.5802,14.2800,0.3002,20.7761,11.6214,11.5832,0.0382,0.0000,40.5141,4.3603,-0.0748,434.0343,NA,NA,NA,53.3597
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846918901219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.2942,4.1216,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846918901219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.4158,4.5078,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846918901219,9.7274,9.5473,0.1801,18.2796,11.8612,11.8263,0.0349,0.0000,38.9236,3.5315,0.5484,447.5724,NA,NA,NA,52.8114
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846918998493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.7277,4.5052,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846918998493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.2329,3.9690,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846918998493,12.8925,12.6858,0.2067,20.9321,11.7214,11.6777,0.0437,0.0000,41.2019,3.6457,0.1980,459.7761,NA,NA,NA,52.6132
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846919127418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.9551,4.3812,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846919127418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.3363,3.9727,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846919127418,11.7383,11.5725,0.1658,20.1770,11.7037,11.6705,0.0332,0.0000,40.3090,3.7301,-1.2570,470.5187,NA,NA,NA,53.8703
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846919244801,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.3008,4.3452,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846919244801,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.6460,3.8265,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846919244801,12.1851,11.9591,0.2260,20.5833,11.6511,11.6159,0.0352,0.0000,40.4725,3.9854,2.1023,484.5228,NA,NA,NA,51.7682
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846919366652,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.2728,4.3279,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846919366652,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.6007,4.2395,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846919366652,12.2111,11.9693,0.2418,20.4729,11.7745,11.7437,0.0308,0.0000,40.8402,3.6886,-0.1548,496.9208,NA,NA,NA,51.9232
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846919488763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.3177,4.4140,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846919488763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.7317,3.9643,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846919488763,12.0417,11.8415,0.2002,20.4664,11.7874,11.7447,0.0427,0.0000,40.6960,3.7993,-1.2824,507.7053,NA,NA,NA,53.2052
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846919609180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.4536,4.2274,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846919609180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.6810,4.0256,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846919609180,12.6460,11.9621,0.6839,20.6224,11.7531,11.7198,0.0333,0.0000,40.7066,3.8828,0.1210,519.8786,NA,NA,NA,53.0845
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846919735640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.9434,4.2424,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846919735640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.1858,4.0403,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846919735640,12.7086,12.3857,0.3229,20.1847,11.6810,11.6448,0.0362,0.0000,40.2261,4.4353,-0.1130,531.9311,NA,NA,NA,53.1974
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846919862726,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.9528,4.4627,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846919862726,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.4155,4.3449,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846919862726,11.2330,11.0438,0.1892,19.7410,12.1365,12.1035,0.0330,0.0000,40.7604,3.3698,-0.0947,545.0793,NA,NA,NA,53.2924
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846919975056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.8972,4.1706,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846919975056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.0678,4.0018,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846919975056,13.5910,13.4139,0.1771,21.1076,11.7616,11.7272,0.0344,0.0000,41.0696,4.1387,0.4823,557.1038,NA,NA,NA,52.8098
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846920110966,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.6173,4.4373,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846920110966,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.0546,3.9537,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846920110966,11.4623,11.2514,0.2109,19.7416,11.8461,11.8137,0.0324,0.0000,40.0083,3.7656,-1.1276,568.5059,NA,NA,NA,53.9375
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846920225589,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.3116,4.3795,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846920225589,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.6911,3.9070,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846920225589,11.4169,11.0223,0.3946,20.6355,11.6128,11.5700,0.0428,0.0000,40.5981,3.8833,5.1471,585.7051,NA,NA,NA,48.7912
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846920339758,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.0645,4.1692,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846920339758,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.2337,4.0003,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846920339758,12.8054,12.6000,0.2054,21.2784,11.7565,11.7233,0.0332,0.0000,41.2340,4.1867,2.0805,599.8384,NA,NA,NA,46.7114
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846920467812,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.6153,4.4021,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846920467812,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.0174,3.9414,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846920467812,14.7190,14.5297,0.1893,20.7529,11.8424,11.7786,0.0638,0.0000,40.9588,4.2266,-0.5725,611.7961,NA,NA,NA,47.2831
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846920615002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.4664,4.3225,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846920615002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.7889,4.0016,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846920615002,10.0981,9.5888,0.5093,18.3629,11.9851,11.8719,0.1132,0.0000,38.7905,3.7754,-0.2656,624.0812,NA,NA,NA,47.5485
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846920715983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.4678,4.2347,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846920715983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.7025,4.3636,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846920715983,12.3528,11.5069,0.8459,20.7314,11.7093,11.6753,0.0340,0.0000,41.0661,3.8108,-3.9021,632.5528,NA,NA,NA,51.4509
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846920839511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.5241,4.4513,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846920839511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.9754,4.0182,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846920839511,11.9626,11.6146,0.3480,20.6785,11.7766,11.7469,0.0297,0.0000,40.9936,3.7713,-1.1010,643.7321,NA,NA,NA,52.5511
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846920959137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.8023,4.2570,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846920959137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.0593,3.8416,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846920959137,15.0092,14.8357,0.1735,20.9498,11.7844,11.7435,0.0409,0.0000,40.9009,4.0999,0.8552,656.4572,NA,NA,NA,51.6962
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846921109229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.9916,4.3956,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846921109229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.3872,3.9868,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846921109229,9.6230,9.4493,0.1737,18.1614,11.8051,11.7769,0.0282,0.0000,38.3740,3.6060,0.6967,669.6362,NA,NA,NA,50.9999
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846921205459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.3570,4.3627,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846921205459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.7197,4.0258,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846921205459,12.2509,12.0695,0.1814,20.7784,11.5572,11.5258,0.0314,0.0000,40.7455,3.9254,1.5489,683.1796,NA,NA,NA,49.4500
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846921327968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.4200,4.1157,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846921327968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.5357,4.3953,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846921327968,12.1365,11.9570,0.1795,20.5054,11.8322,11.7854,0.0468,0.0000,40.9310,3.5594,1.3750,696.9910,NA,NA,NA,48.0755
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846921449333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.3539,4.8572,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846921449333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.2111,3.5675,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846921449333,12.1615,11.9647,0.1968,20.7450,11.5502,11.5166,0.0336,0.0000,40.7786,3.7080,-2.0354,706.9397,NA,NA,NA,50.1125
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846921570948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.3251,4.4233,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846921570948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.7484,3.9830,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846921570948,14.2182,14.0271,0.1911,20.5349,11.7303,11.6941,0.0362,0.0000,40.7314,3.7953,0.1213,719.1753,NA,NA,NA,49.9900
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846921713130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.3085,4.2702,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846921713130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.5787,3.9860,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846921713130,10.3684,10.0834,0.2850,18.4539,11.7843,11.7422,0.0421,0.0000,38.5647,4.1079,0.1586,731.3854,NA,NA,NA,49.8316
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846921816814,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.3042,4.3576,NA,NA,NA,NA,NA,NA
